,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,185.76973508273258,197.94699340401112,201.85523431860565,208.0419979623689,216.66866597936055,188.79478354790064,190.27967834472656,202.3251190185547,192.99170768626172,203.67188404110306
1,203.27370345322726,210.2379071446083,238.58713549603303,224.45024020598305,236.93814505042084,235.81383977705354,246.86814880371094,226.22975158691406,235.054083777452,217.33401537259124
2,151.98090779617792,159.22313838640144,169.74414783748435,218.3442010158921,181.4406918244641,175.83088903078587,181.76385498046875,208.3922576904297,183.69061547997558,213.49238115160082
3,148.98849719956198,158.56657183682188,173.7935932485729,182.50822654457977,168.5146415102007,187.97847893812698,177.99746704101562,183.560791015625,180.80730981916108,184.87635424424334
4,215.3454548031564,211.9022321607418,236.15394133847957,237.6417128069772,206.4818023131113,223.9392069392354,241.35789489746094,217.7356719970703,241.1126889822122,228.28396890470577
5,240.27993019068015,257.77031429053005,252.552108778252,266.106829342998,243.57778014068873,256.6127129049981,262.4701232910156,268.6278076171875,270.22202104297685,267.8847891633628
6,204.14599289396006,205.48089649427976,211.777563349308,207.2774870260077,226.6302815653703,212.98618488531164,232.85812377929688,216.50820922851562,228.49839793550794,199.8760651372966
7,186.33122368954122,197.10616911803007,205.1587200311141,210.40857293882584,217.08035260879205,214.25513500657274,201.99732971191406,203.18496704101562,212.4332145345702,194.79004999956612
8,203.83519206003592,209.39708285862724,209.1530616093519,199.50458009865594,203.55790233342975,216.845764229314,202.53292846679688,191.77291870117188,207.11685265300412,189.73720581194573
9,152.54239640298655,158.38231410042042,174.37418333484436,202.1427922008098,158.22089621783746,171.40558428570324,163.26133728027344,196.88885498046875,165.32429722787884,185.17906091287884
10,149.54998580637061,157.72574755084082,173.79844911870478,172.02604705432861,178.98348700139078,169.1196860529545,183.70118713378906,177.49102783203125,190.58925396532808,159.23537250282013
11,215.90694340996504,211.06140787476073,242.09632934914245,243.10510765819663,229.92318082627844,231.11160832234927,247.31373596191406,226.13710021972656,249.76887592060535,229.00889550749832
12,240.8414187974888,256.929490004549,266.522888394369,262.3018879971841,223.51305923288655,243.40400039495063,283.39410400390625,277.06005859375,305.8365019212724,288.64206449095474
13,204.7074815007687,204.64007220829873,210.93881825485283,220.78256010203904,199.61871447383373,218.96654673991034,237.83688354492188,241.31466674804688,244.00532832847972,255.45128965899053
14,186.89271229634986,196.265344832049,203.1232644782884,208.764298688095,205.14567892719833,203.00294028042,195.86636352539062,208.63031005859375,208.10878100598921,211.93877631171733
15,204.39668066684453,208.5562585726462,219.7221555781916,209.48953762303424,201.95684077232886,200.6733773526058,211.72152709960938,217.62208557128906,215.51612035370303,220.92790369315114
16,163.0460871174737,166.13524900152584,177.21897440999655,164.71157348988578,169.02905497093133,196.48844598496083,157.64019775390625,142.30352783203125,157.82485407180997,141.3997698364644
17,159.90787250130145,164.9125052364674,186.4611229700048,192.40336337814205,221.0210485500666,178.7936958649329,177.02073669433594,179.7162322998047,168.2068364841228,189.12176273451288
18,225.56403897712335,220.93011457897688,260.2384288300118,259.3708846838306,225.32121427653433,230.43861980905527,272.6943359375,285.2641906738281,271.6678948017026,264.68638619643247
19,251.02702511405778,262.80720237405353,265.55531801286554,273.22137097431806,255.63555437208606,241.85015362820369,291.5338134765625,297.8728332519531,287.98838304532734,297.5551762763422
20,214.20085833750323,213.57047112280566,220.345992656624,236.72822509916836,232.9318091002571,243.5637519929097,245.65188598632812,253.31533813476562,245.97070895087273,254.06492606276598
21,187.46867445163835,174.65123271311361,203.95465583687937,207.5904508470131,223.90177341023798,214.86609334832224,208.90582275390625,209.5498809814453,211.51996859394578,205.95664287148895
22,208.6728172506516,196.52332147708196,202.40855036544994,209.66419146956525,216.83660769874254,222.58049749408778,200.0469970703125,211.14968872070312,203.0361486610152,211.8749095215312
23,164.38267075674716,165.30561468107584,170.56854302648532,189.69235669535172,177.05734375294412,196.16499128537438,161.6005096435547,171.2197723388672,166.2655677404232,174.18149551364564
24,161.24445614057493,164.08287091601744,169.4973121457525,180.74583451820067,171.25009954635874,170.1368476282949,159.17044067382812,169.46200561523438,161.2477667315153,165.87800250763019
25,226.90062261639682,220.1004802585269,227.15040974460362,231.3193402915317,194.18337855284295,200.83208344054955,219.30056762695312,215.4052276611328,214.01952619649384,217.5384624150686
26,252.36360875333125,261.97756805360353,244.44468900651194,257.5031473173832,249.89262471764863,254.04699244538224,246.95567321777344,240.13377380371094,245.99132398596896,244.0717151810246
27,215.5374419767767,212.7408368023557,207.87297024121918,207.96639387526616,208.1015944803933,215.52654853918634,214.32969665527344,207.97885131835938,215.8776193624317,218.2556826428113
28,188.80525809091182,173.82159839266362,191.84160186681802,190.33997842440664,191.24359832387188,196.55083214773302,187.64923095703125,171.45530700683594,187.9444469585062,179.6935006077732
29,210.00940088992508,195.693687156632,236.68821800006396,197.3514901638181,218.6165661493254,221.0821483681426,231.0337677001953,191.6428985595703,225.43052680177078,181.24316959806976
30,165.71925439602063,164.47598036062587,160.47689062529932,194.50861030503594,171.1711345353069,155.94554852419344,159.5182342529297,184.02438354492188,159.0449959122471,181.8980090506308
31,162.58103977984837,163.25323659556744,164.90939481986828,158.12617631063188,186.85662652800025,149.5997114885369,163.1229705810547,156.70716857910156,161.4983660504451,148.49265616732126
32,210.7700609125614,210.51209061253803,233.63814708759952,242.970339763452,193.31488913997276,181.1540998302415,234.0359344482422,228.9275665283203,234.87757293886096,235.86203079815152
33,241.1316205402797,257.18793804630303,253.01723574159644,250.53004390267444,248.49964962037993,224.87832722931242,267.50848388671875,239.21327209472656,266.0894808529468,260.9909943376296
34,194.94648180643622,194.08751166444054,205.70200589655414,208.3622451835742,212.1291351954035,192.4200166926875,218.5408477783203,202.16232299804688,222.11419128016,208.27167589695614
35,167.87125405514917,158.18828931449377,187.03488241462875,196.79290284272932,184.32072088776124,186.21176223913778,190.6547393798828,179.7654266357422,188.70317435332478,199.78505697934207
36,191.84260642023557,187.30128674197817,188.81595170774864,187.37371348864713,195.7972777280372,198.47455154265384,181.53211975097656,189.25477600097656,181.6393477979749,192.58041463129769
37,146.8998067841836,145.195778738652,165.34529163391517,168.2091940965626,152.7959060602904,162.9087043925618,156.23744201660156,158.67013549804688,157.54489061761876,157.371385009871
38,145.55244003088887,148.4120560959864,154.16084521013178,141.31121200549543,141.83827243738682,157.72340970168366,153.06161499023438,127.45935821533203,151.6704710853081,129.11809275737602
39,211.31047638130917,208.79620798840807,236.06256566718235,232.86137295843488,228.63265256916804,196.2964180879602,215.29544067382812,206.39561462402344,215.56857210042668,212.72273744454375
40,241.67203600902747,255.47205542217307,263.02793287665554,277.94694185229986,256.2122300493927,265.47060058139994,277.5498046875,290.724609375,295.63481987869375,279.2549671770046
41,195.486897275184,192.37162904031055,203.11006112559147,207.8079907817926,197.18136618312448,206.51945192718105,213.37359619140625,211.6799774169922,212.04381760729257,222.08361728918112
42,168.411669523897,156.4724066903638,187.04474041338082,202.89725203832467,195.16115410741716,194.91431490435482,192.10316467285156,197.44293212890625,195.30146461201397,211.27130770382826
43,192.38302188898336,185.5854041178482,237.80998277378367,226.07809234859084,206.09992558763435,207.42326723081567,227.05921936035156,210.5624237060547,222.66846154110758,210.09461078154595
44,147.4402222529314,143.47989611452203,138.21522525218433,171.6859089486643,153.57244060885614,138.67269238528536,141.93138122558594,155.14356994628906,141.44548309121552,154.42210150175367
45,146.09285549963667,146.6961734718564,134.28425897916148,153.80258353856658,160.7017965917776,154.9240329216637,141.70077514648438,140.51722717285156,138.82164553357572,130.54357130073222
46,211.85089185005697,207.0803253642781,227.7806264198227,234.65487809248978,249.60633750130623,196.0909072592616,209.18113708496094,211.2538604736328,217.85414262805986,201.8827506201872
47,242.21245147777523,253.7561727980431,250.25293795872997,267.08681515076313,269.90548930892555,284.83916831961227,257.8014221191406,272.2729187011719,255.6197033309998,253.17771540646385
48,201.91606307121023,199.49948499297778,203.857355196678,209.02827839934207,207.05307834854403,202.89660199271626,215.4869384765625,243.82020568847656,210.1630678112548,218.0900215951188
49,168.2683529739455,149.99801064729522,218.5697656722922,210.28141480377377,225.76564639713342,194.94119766777843,219.48687744140625,201.67279052734375,209.96603054742914,207.02170057943863
50,195.63075400790774,184.72762094330238,241.420227735379,216.88415190973916,209.75261148753685,216.0918415115719,240.52903747558594,226.574951171875,233.66248203832504,231.57545314330048
51,153.26386763999952,145.99995493406982,143.94700790791063,192.45340165516726,178.04809016202182,156.04250735513662,155.8639678955078,181.75454711914062,158.23660261989096,184.41725222899643
52,148.17034673360476,139.28281005287755,130.49709333901737,136.12330151981973,175.6664514378944,159.23416162161607,147.01718139648438,146.6069793701172,150.11139928173955,150.63440530571913
53,219.1531104138063,213.6144111091483,231.1285804691762,228.36300415972832,149.15545106659417,167.09153138638675,219.96148681640625,221.29493713378906,215.31320141407636,222.5583429398101
54,253.6850645371959,266.7477461194056,246.92686609028775,236.16223532162465,274.04915225635426,226.3764585135164,247.54708862304688,230.3253936767578,245.58362122403713,242.60372489248525
55,202.40243977386098,198.0055339944471,200.87496659482534,191.41376418181918,181.11724158161607,188.7409316977415,200.3162841796875,196.63864135742188,206.2116883333701,197.85963349042242
56,168.75472967659624,148.50405964876452,179.20561462038683,177.37606785625377,171.71915729278268,179.00800828760856,175.53834533691406,162.71839904785156,177.85299103720843,159.38067407767696
57,196.1171307105585,183.2336699447717,191.30537061596425,191.83599811600405,195.7551914213351,210.8920569880691,182.9102020263672,182.07882690429688,181.6185468783103,184.3705399666278
58,153.75024434265026,144.50600393553913,125.76991543551637,163.88231861901573,174.08076028268815,147.99319920070832,139.85977172851562,163.33218383789062,137.16235083113978,168.06458729436025
59,148.6567234362555,137.78885905434686,208.0903641694408,183.52540296567315,205.99702825016664,172.0468328100179,221.1951904296875,204.00112915039062,221.56488886183482,203.99550379943457
60,219.63948711645705,212.12046011061759,223.15597212788617,235.89184990075233,213.39666013866687,203.53294260688298,210.71194458007812,229.91893005371094,200.8324008523322,223.55588512903006
61,254.17144123984667,265.2537951208749,249.91484248968973,241.56024743185526,233.58460281830506,256.67790306430146,242.689453125,251.49032592773438,236.0747541977683,237.90184926652154
62,202.88881647651172,196.5115829959164,191.40764332486077,185.32347480918705,193.27196362813535,198.36227905225155,184.4607391357422,196.39141845703125,188.68494262015955,191.55688262168277
63,169.241106379247,147.01010865023383,181.37129980848786,179.4705040487674,192.39413086703377,167.82376686357898,188.10595703125,179.6807403564453,190.90194761948106,179.08059551893453
