,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,267.65007543230143,239.50241173285792,369.48182541370244,326.18183743536594,302.46540902206567,315.6065875873062,243.3427276611328,305.9459228515625,264.24262622766344,292.49843618332454
1,258.11159386875255,247.87578590356816,370.64973205089825,294.4257501677145,316.6190713619836,259.34940701420214,329.99761962890625,280.5233154296875,294.1244770927557,322.0795587919531
2,234.06268641195618,255.63016601031705,370.2934429703046,318.62506991602356,296.6455863540537,295.7334220345379,259.2140197753906,397.18560791015625,254.13002506634047,355.8581425846891
3,250.38978614203762,251.76005409909214,392.32003639352223,332.6652650322947,351.8977437095054,274.9168395180352,350.6294860839844,364.3889465332031,352.3543061182891,314.1116582627752
4,387.0224582569,404.8912829983414,394.29507308848747,403.8897715877413,354.54032037979835,381.2562984569089,397.2579650878906,436.9098205566406,385.78350977572586,372.3128430884139
5,400.70205467791845,416.9031985865767,394.29507308848747,418.18006941262405,420.0721411220859,381.3802295106928,358.13507080078125,395.45123291015625,347.38292354620694,378.97361460760084
6,1639.4421434556334,1573.2928968376027,1510.5385096621312,1550.721082442326,1614.7031059567596,1667.6961277509608,1370.0274658203125,1576.8822021484375,1677.145652445743,1747.878501116718
7,265.86049454062623,238.42683356260432,369.5752422471025,329.32299975913804,288.07708885343715,315.16979610718994,304.36279296875,348.6875,421.0541992486798,346.6082431195765
8,256.32201297707746,246.80020773331466,370.64973205089825,294.2507350479206,325.6951034472861,266.9119449078597,316.8093566894531,297.2693786621094,368.28724547630725,297.5177557225035
9,232.27310552028098,254.55458784006345,370.1706836938668,324.39890518566006,290.4112217440819,289.53368787471527,280.8726806640625,358.9902648925781,252.58685795195453,320.88759306276785
10,248.60020525036254,250.68447592883854,392.1972771170844,350.4591996657045,319.2632057223755,367.91095251860725,333.628173828125,364.7951965332031,233.898922163747,363.3119897908473
11,385.2328773652249,403.8157048280879,394.17231381204965,391.88107864945783,345.21285740063695,370.0413958191704,359.3835144042969,393.8498229980469,330.0200349810818,393.2798815156725
12,398.91247378624325,415.8276204163231,394.6063174750533,405.5143208140897,320.9112362390035,335.33628419778324,346.0737609863281,489.74066162109375,287.9431885820208,406.77210231172364
13,1637.6525625639583,1572.2173186673492,1474.4026973117345,1466.6589847643531,1584.9754351720615,1665.6952675081382,1222.85009765625,1464.154541015625,1682.482292410515,1412.627110580828
