,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,126.17557465318379,119.73121795297858,136.487815799286,131.45075250667702,130.96078585457082,127.91363021755248,124.60694885253906,132.52908325195312,128.12328845868785,130.31342421968108
1,127.801576650619,125.73179000691638,136.487815799286,135.43981824491922,132.09281993484424,135.433669621252,120.74154663085938,127.04041290283203,126.68597396623356,133.22550285707274
2,126.92104954569199,127.14329367389854,136.487815799286,133.21147564037432,128.72482704136246,143.4941802500958,120.3348388671875,127.02577209472656,123.6539267488631,127.02358745978037
3,153.38562826552584,162.36515159784898,137.25092424453175,144.72457913544883,152.79982445202168,162.39807772190022,121.34220123291016,139.8262939453125,137.37809271676613,132.1365973889412
4,168.1120969645985,169.03506747296325,174.2397255489792,168.56779049236226,164.14746042642446,176.73075108915043,153.4801483154297,153.48574829101562,154.08909791973787,155.64699076750438
5,185.39233811067564,184.47972699462713,176.598392494403,178.48961453898022,180.3158038701294,177.71399279448482,172.22909545898438,167.56866455078125,173.82036350896004,174.49244139156707
6,134.41832129938797,131.14462421920788,136.487815799286,130.84024388283703,125.6778668922171,126.76967129394973,122.58515167236328,122.8884506225586,128.12360934702056,138.48258712398138
7,126.19492776445159,119.7458104864484,136.487815799286,135.05552159845357,136.66529976056398,130.14869364844887,120.98892974853516,130.8020782470703,121.46475651768328,132.97920665534025
8,127.82092976188683,125.74638254038621,136.487815799286,134.73308852863326,124.55947121187815,118.68607886190678,119.95812225341797,127.62368774414062,119.66034103542542,128.93673174448534
9,126.94040265695979,127.15788620736839,136.487815799286,145.4034488360494,124.07356450130557,116.05699966612299,119.5514144897461,139.08358764648438,117.67317225041074,130.1119356743173
10,153.40498137679361,162.37974413131883,137.21499403601,140.52621704739167,125.26976721485524,156.688341055925,120.55877685546875,139.28448486328125,132.5775183385305,138.27290564189624
