,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,198.9772542407837,188.02401796328476,218.8392614933042,218.83110194937495,237.21771217712177,232.6125,239.14639282226562,210.6544952392578,238.14726435838875,223.1687506445014
1,191.2103498548008,186.89437228889125,218.8392614933042,225.44746792312313,238.46863468634686,224.59375,237.2532196044922,210.25881958007812,229.24790654664884,219.98255774183104
2,169.3271827110543,176.80522307173626,218.8392614933042,221.91471767003017,238.2509225092251,223.06875,227.0778350830078,201.50608825683594,222.45532103263145,211.19200154135854
3,161.824505878063,181.15938851282468,218.8392614933042,224.12239665842188,237.12546125461256,225.70625,225.3206024169922,218.4833526611328,225.5217034255636,209.48082980806916
4,223.10911306132948,242.28939037143073,218.8392614933042,223.17022896399519,237.47970479704796,227.99375,235.7280731201172,227.54296875,241.87333866374715,222.2240529473771
5,178.60465504147402,189.43145283572844,218.8392614933042,224.06774534043655,237.11070110701107,227.25625,238.45175170898438,226.24392700195312,241.87333866374715,219.00090880441817
6,225.94141221834857,219.20125239533957,218.8392614933042,231.25857771193895,238.38376383763838,236.45,247.88168334960938,246.26910400390625,251.36078831613375,238.74842155091164
7,199.09545914711717,188.14460445902887,218.8392614933042,228.9025183227475,238.38376383763838,232.1125,250.45265197753906,243.27789306640625,252.46353112132252,230.06751261295807
8,191.32855476113426,187.01495878463535,218.8392614933042,224.95645352254283,237.5350553505535,230.3875,243.57205200195312,229.534423828125,236.24538863304198,223.5823115913734
9,169.44538761738775,176.92580956748037,218.8392614933042,222.86728005362704,237.47970479704796,228.06875,231.69203186035156,216.8855743408203,227.86173172652616,220.948612539923
10,161.94271078439647,181.2799750085688,218.8392614933042,223.00893470239072,237.19188191881918,227.44375,230.6766357421875,223.1673583984375,229.24596461673386,222.87931987886165
11,223.22731796766294,242.40997686717486,218.8392614933042,223.33859965387938,237.33948339483396,227.8125,240.65786743164062,236.20071411132812,243.58394246589114,233.73702459454987
12,178.72285994780748,189.55203933147254,218.8392614933042,223.49212050386382,236.78966789667896,227.575,241.45436096191406,240.43057250976562,243.58394246589114,231.03603194210112
13,226.05961712468203,219.32183889108367,218.8392614933042,228.77526491413914,237.15867158671585,235.03125,250.24227905273438,245.2831573486328,251.92402209107237,246.56195892369928
14,199.21366405345066,188.26519095477298,218.8392614933042,229.10963898776376,237.08856088560884,235.1,250.24227905273438,244.9847412109375,251.92402209107237,238.14180255491164
15,191.44675966746775,187.1355452803795,218.8392614933042,225.35702886744613,237.08856088560884,231.80625,242.92068481445312,238.1932373046875,235.51749226150864,236.45912537991921
16,207.6871510471895,216.48972328844866,218.9753311898762,226.10356744757507,235.92250922509226,227.075,230.82398986816406,229.52137756347656,230.60099903252103,238.30958180760538
17,200.20797068066662,220.07982755933475,218.9753311898762,226.42012466421718,235.6678966789668,227.9625,224.78050231933594,224.1074676513672,213.63265062491737,238.0484345730559
18,258.78833072829065,277.4745661047923,218.9753311898762,246.08253381611476,238.54981549815497,246.79375,289.5543518066406,262.0182800292969,287.3890246471192,254.25673458639184
19,217.1531987882925,232.3892362856827,218.9753311898762,246.48953277665314,238.42066420664207,246.38125,291.4079284667969,264.2392272949219,289.8064693877732,259.85498849520314
20,262.91033533086403,263.019944260431,218.9753311898762,249.44544141531077,239.24354243542436,252.48125,298.4593811035156,271.7742919921875,300.33101665033547,269.31073705528155
21,241.32305055584467,240.7752380158077,218.9753311898762,248.9207015184399,239.22878228782287,252.10625,299.3658752441406,263.89990234375,300.33101665033547,263.24152869300286
22,228.39093690444153,226.1195478483616,218.9753311898762,243.86689787518412,239.0258302583026,250.33125,290.2216796875,249.34999084472656,288.8010636673409,252.77796869798078
23,207.83184423114494,216.63905662269212,218.9753311898762,240.39338627948297,238.75645756457564,243.8875,281.2009582519531,242.17628479003906,279.6756176045759,240.26412744466893
24,200.3526638646221,220.2291608935782,218.9753311898762,235.7457858395935,238.4169741697417,236.975,282.1074523925781,235.98634338378906,282.3301111096239,244.78536157554345
25,258.9330239122461,277.62389943903577,218.9753311898762,235.89192399959313,237.59409594095942,235.08125,285.192138671875,249.93505859375,286.6062844930509,243.57318013654813
26,217.29789197224795,232.53856961992614,218.9753311898762,233.9340328504292,237.21033210332104,229.75,271.9681396484375,237.28355407714844,282.5990360706719,239.4615000487619
27,263.05502851481947,263.16927759467444,218.9753311898762,218.09922166509654,234.6420664206642,241.31875,277.56719970703125,240.69989013671875,283.77782677455946,234.32803480303636
28,241.4677437398001,240.92457135005114,218.9753311898762,214.98993774057524,236.9889298892989,234.11875,274.9723815917969,237.31993103027344,283.500436098538,235.72841950925556
29,228.535630088397,226.26888118260504,218.9753311898762,220.2203225941813,233.10332103321034,224.53125,264.33203125,225.33328247070312,263.9885340131433,230.70176447949575
30,207.9765374151004,216.7883899569356,218.9753311898762,205.58412648385524,231.9630996309963,220.58125,247.88339233398438,207.99253845214844,238.73710787533057,216.27174186066856
31,200.49735704857753,220.37849422782165,218.9753311898762,211.99468378514638,231.6531365313653,218.525,238.3313446044922,217.4943084716797,233.5941039308029,224.61753446258083
32,263.7517105996692,268.8572623386495,219.97880883019363,214.6152276277023,234.95940959409594,223.775,243.68270874023438,227.5474853515625,255.59428938992602,231.42625310498872
