,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1442.4293340881836,1499.1633591280488,1411.057744846243,1535.3814044888543,1447.198468945158,1500.1755586394602,1387.4205322265625,1512.658447265625,1354.8253090195267,1403.2950405570007
1,1627.451134750535,1631.1534088347055,1481.7120011487837,1574.6459837050859,1547.3275705120234,1570.5994223472019,1583.4921875,1498.1500244140625,1479.2137585680466,1506.36919687081
2,1330.520725576914,1334.779586045658,1313.6384026777953,1336.923983801324,1314.4937337318463,1479.701246010754,1394.9449462890625,1362.317138671875,1294.6629410575972,1339.0852002484876
3,1729.2166830813271,1694.0416963752198,1607.9785796013737,1677.9938603066498,1649.8564970634293,1837.665406880884,1773.794677734375,1595.409423828125,1612.2115474876828,1638.991431895514
4,2283.6058270063086,2286.186067127902,2294.4330549383403,2346.0578878764773,2197.062459709033,2151.0318404189793,2481.64404296875,2216.5107421875,2410.8522254347217,2332.1819776722687
5,2508.880279714198,2484.53025873217,2432.2204310559673,2517.2540046597637,2266.3107854152986,2419.824964635466,2654.16845703125,2424.2626953125,2539.205654239631,2601.598219887366
6,1624.285648078816,1688.7863255712155,1463.9650903108509,1592.0755094875378,1508.854540829728,1554.2552037317864,1526.225830078125,1531.3839111328125,1500.1308337503847,1500.8631018494218
7,1439.7866492018816,1501.1385217465936,1353.7729984611383,1522.15044547672,1428.9548468618952,1425.53202038597,1410.22802734375,1518.649169921875,1361.166502955662,1435.6682610256407
8,1624.8084498642324,1633.1285714532503,1503.6088685587304,1582.485595558937,1585.3854315520014,1554.5152767459983,1692.505859375,1544.01171875,1715.7183486905174,1638.560934137343
9,1327.8780406906117,1336.754748664203,1261.9143138140241,1560.8458673734879,1362.7461234946825,1554.071146698002,1345.723876953125,1528.4151611328125,1234.9472125972618,1477.5234680702777
10,1726.5739981950248,1696.0168589937646,1711.9634961729305,1661.3237814929196,1662.0564727446706,1757.548867003829,1908.9910888671875,1650.4293212890625,1849.6846222046672,1688.7305492644582
11,2280.9631421200065,2288.1612297464467,2293.492889460353,2280.0949528490823,2258.2063147172494,1995.734393223162,2366.874267578125,2169.343505859375,2236.0705301433977,2257.309990188009
12,2506.237594827896,2486.5054213507146,2498.9868001825375,2523.9114492006906,1848.4452745262604,2442.2408559786954,2495.8564453125,2454.117431640625,2556.8472905416133,2592.035068670113
13,1621.6429631925134,1690.7614881897603,1479.0133409455564,1604.9918303084726,1602.2315717263727,1504.8298897984805,1643.3756103515625,1565.5443115234375,1620.849097128714,1531.6897710222286
14,1437.143964315579,1503.1136843651384,1392.6838823352089,1600.708914764322,1584.0608404920242,1460.358713753958,1476.7674560546875,1543.089599609375,1424.8705670332909,1513.278821168361
15,1622.1657649779302,1635.103734071795,1541.7543333334047,1613.1753323137914,1594.2614725533165,1546.4473605947871,1573.487060546875,1545.1243896484375,1569.5162512463796,1595.0067885839135
16,1382.7739976814892,1377.898795192371,1330.8822195860084,1483.5277841007842,1469.5327301730072,1535.5261822770365,1343.489990234375,1453.3402099609375,1335.4622110753992,1454.6095546109364
17,1777.9049113819174,1753.811538788857,1773.9518067720799,1651.3200996920007,1936.2934961490755,1703.7291325574058,1719.8189697265625,1609.5296630859375,1823.0794831865821,1639.2438993995092
18,2337.236396268365,2364.2036648001504,2583.6120275534263,2534.0258425216566,2083.1934737197366,2212.725417580367,2549.13330078125,2469.021728515625,2439.4957748604847,2703.317324794835
19,2544.5137364281927,2452.3198827476313,2488.652845675139,2566.337845271796,2400.7891398743723,2394.9440176976755,2670.36767578125,2497.392822265625,2460.9614218121883,2791.3288055739617
20,1668.0765629240882,1622.381031328658,1633.898440291847,1702.6672652385553,1732.6822279800895,1540.4473183262462,1738.75341796875,1618.0343017578125,1693.6735780637594,1807.3713191253712
21,1512.1284358671614,1692.8123395866173,1517.2407204853534,1620.7124324679778,1486.9691823517153,1520.7017018645354,1494.2301025390625,1572.3125,1378.8622147465567,1699.6421899835987
22,1672.0223985407474,1597.9231235249754,1619.3812222297995,1592.7772867750116,1523.2098587611486,1539.0381641186195,1657.4013671875,1563.376220703125,1547.6774843180378,1682.7363549011366
23,1384.9486279312491,1380.1955114278464,1308.4671058977415,1536.654927807323,1461.2635094548466,1452.2191212999765,1297.6243896484375,1533.546142578125,1186.7815155483129,1561.6459006993227
24,1780.0795416316778,1756.1082550243323,1659.1528510071364,1663.714514700395,1570.4103800492871,1889.727763293572,1625.9630126953125,1612.394775390625,1541.5602401057756,1728.7888241569763
25,2339.411026518125,2366.5003810356257,2317.7483978930536,2346.5887224106255,2234.4709270291087,2222.554182323149,2325.09375,2234.612060546875,2092.3488245202434,2402.906364135003
26,2546.688366677953,2454.6165989831065,2406.6268780449473,2542.756091084256,2548.579158831996,2440.561127521626,2436.718017578125,2407.5830078125,2110.3640696253606,2598.4698108208268
27,1670.2511931738486,1624.6777475641334,1568.8466218259744,1548.819023404293,1543.2643460684938,1560.581596214373,1590.008544921875,1544.2078857421875,1360.0753198766479,1613.8101440633554
28,1514.3030661169216,1695.1090558220928,1503.8539663341262,1549.340576806076,1415.0637306019396,1496.0064424246723,1389.0252685546875,1553.7938232421875,1305.4700999484576,1622.2985696153542
29,1674.1970287905076,1600.2198397604507,1577.8641707968268,1593.8776439280437,1582.1642486474254,1535.0115611877302,1603.3333740234375,1536.1951904296875,1587.4165767615536,1597.890413252337
30,1387.1232581810095,1382.4922276633217,1368.8430068639968,1402.4105947770306,1424.5305607739099,1531.561902504172,1282.017333984375,1398.231201171875,1324.0158551086658,1347.4434895561337
31,1782.2541718814382,1758.4049712598078,1669.3595079992074,1646.3413169712219,1698.0839627657047,1801.1967480708277,1642.7039794921875,1576.2161865234375,1711.8211488567056,1695.811543762391
32,2296.37666280451,2240.004237370326,2324.036640278623,2444.5239364915583,2081.3109103139313,2218.3876328717815,2230.50146484375,2318.32421875,2348.075967119878,2369.6131266415177
33,2511.1973347968055,2506.9456263406964,2408.061951574985,2556.7720347275604,2191.9096915306804,2413.093411738094,2454.65185546875,2397.292724609375,2428.9829026794037,2579.951785649932
