,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,18.561632514770853,21.488614766965917,24.671604072284993,18.06659719083373,13.725783795517213,19.094757836842263,29.544626235961914,23.904836654663086,28.831823892845723,21.340062061303183
1,20.555936584784668,23.22896174807697,40.18739535927958,27.456143973127098,24.170582056738308,23.408374144032077,37.93962860107422,27.7155704498291,38.43996006739409,22.032261047810316
2,18.11844751796009,14.435093507480271,17.809909214665826,17.956856308527232,10.441801082228917,21.342752336941988,11.75973892211914,20.949378967285156,10.97962944146,19.039943209751918
3,19.889485455261482,18.071823867106968,16.92331641285252,16.77036525906808,12.647622903014698,20.98733742553235,14.889849662780762,15.63092041015625,16.595168543270514,19.777329340313788
4,23.657818861442102,27.74780777676492,21.861526678410076,20.732857268426063,14.522289973576529,18.98134225227872,20.67559051513672,22.703594207763672,23.72948834237112,25.039458813963858
5,21.378938603361203,19.770238517574022,21.411247571752213,19.058313442082405,14.873502603456332,15.836036655719733,18.380542755126953,17.17971420288086,17.742065924680606,21.08403431064164
6,17.246360168860875,15.944283507989462,14.459061666907727,14.289323087548684,10.027377873474164,14.40671824014864,8.433587074279785,14.483062744140625,13.839335360250445,20.089308311186837
7,18.63897195574126,21.56709067202136,15.799904089620123,15.355116517900406,9.292880648461274,20.911522770837884,15.79102897644043,17.349971771240234,18.766236597736327,18.69722175634056
8,20.633276025755077,23.307437653132414,26.00704139819101,26.497024231326318,22.640549336315384,22.124813427688863,25.5874080657959,25.1608829498291,24.696269439437355,22.673552924712816
9,18.195786958930494,14.513569412535716,16.151945735052486,16.260342923189437,10.691563480260696,16.022201296375012,12.366683006286621,22.991561889648438,10.949803789706216,20.8236779105998
10,19.966824896231888,18.150299772162413,16.769818795035047,16.77390899587876,7.252924554350114,15.536733075619386,14.072261810302734,19.201683044433594,16.242638104101097,23.513522481699535
11,23.735158302412508,27.82628368182036,21.83022911384656,20.876417315570638,15.485036198797252,18.94597056189324,21.284034729003906,22.38610076904297,22.800020093270483,25.619550472805816
12,21.45627804433161,19.848714422629467,21.529239922545436,19.27213579904022,7.129920893918747,9.525887328793244,18.269084930419922,19.002748489379883,17.766428751104893,21.3344916366413
13,17.32369960983128,16.02275941304491,14.833165809685063,15.02436889626717,7.57530501191606,16.3207312052815,8.276413917541504,16.99760627746582,14.35530033590969,19.098090589401842
