,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,169.69634759900728,164.09738013369582,144.26229417812232,151.20230768079483,148.88352575424244,153.74675083333332,148.0629119873047,151.1862335205078,145.55676331939438,152.02116322530162
1,158.69240725754173,169.93646336574585,131.95259765604192,141.54927619219578,149.06742844877317,162.37450083333334,133.9281768798828,133.42791748046875,131.53654973981213,149.16651695677066
2,141.79541779319396,132.11851102279363,132.78677346936425,131.84120179567105,138.17680012836365,136.90150083333333,133.37301635742188,129.95242309570312,129.07696194094035,141.89027090614016
3,169.66648691331926,171.2647483637531,137.86420571812644,157.85448554274478,141.96938730773584,167.2425008333333,139.02439880371094,160.1013641357422,138.45470676830215,158.7598427125823
4,217.14423547735058,209.01669970025404,191.36441332911872,203.13777881799788,192.5350253276167,205.4595833333333,185.69041442871094,193.1466522216797,187.31323056583395,191.69426003368085
5,255.44261903605343,256.0397229364454,227.65632645851966,229.69994060832335,227.21471264166618,234.37866666666665,224.69239807128906,216.28399658203125,226.7011892816424,233.03529359623377
6,171.77413936793786,166.88605130210118,135.42840205477864,147.21382327311076,151.25804029017274,144.29325,141.82025146484375,146.03347778320312,138.19892977368144,138.22563193791632
7,170.69443406947215,162.95093138018913,135.45272628959444,148.1102764727265,147.81127697921283,145.36375,139.2488250732422,152.71746826171875,135.32958353438877,150.9158071138141
8,159.6904937280066,168.79001461223913,119.0454245173132,147.4365456773892,132.9094593239132,142.11966750000002,126.76212310791016,151.33929443359375,123.65686104356732,138.95396632940805
9,142.79350426365883,130.97206226928694,115.80805141429376,125.84800994923286,112.55709398505363,134.81866750000003,126.20696258544922,132.06576538085938,122.69982352802596,126.73112358357928
10,170.66457338378413,170.1182996102464,157.3900708565088,152.26308946084018,128.71891976904382,137.1131675,145.16099548339844,157.5964813232422,141.33473716410796,151.1285199248394
11,218.14232194781542,207.87025094674735,189.34998157032365,206.47829152582275,190.66586493090867,212.71616666666668,183.4144287109375,195.9305419921875,181.92664186345587,202.7599299935155
12,256.44070550651827,254.8932741829387,229.09306287636502,230.68513921896331,211.04946351726647,221.72808250000003,222.64389038085938,215.6678009033203,223.74240058125469,229.76223140983535
13,172.7722258384027,165.73960254859452,131.34699502156914,151.50860663748762,139.65281064043015,139.8074175,137.8119354248047,153.3080596923828,134.3984999449732,139.1366792042093
14,171.69252053993702,161.80448262668241,133.46355842750316,144.2427962022866,144.09990276171052,145.17174916666667,137.8119354248047,144.5738067626953,133.26208887643924,148.26283796164395
15,160.68858019847147,167.64356585873244,117.8221697495817,142.95482536680066,127.25642053595321,140.55258383333333,125.8066635131836,143.12942504882812,121.58936638561777,132.5066157192189
16,99.90037501907005,98.47004317048089,112.84121356792474,122.42718457276797,120.46838838525606,143.8702496666667,123.5556640625,120.01205444335938,127.7495897839561,125.03975408756013
17,126.3570076494493,125.91783876111303,133.5126976838832,138.8346320441704,138.20690271021044,137.45608466666667,131.74632263183594,142.15415954589844,134.86155411865278,138.68083030153986
18,179.48790129556536,182.04178844439278,216.10619855994432,208.87412182196715,201.7795953657117,228.74958333333333,229.62350463867188,208.2248992919922,221.64285597137905,204.1783621684309
19,215.017061838392,217.97684421836408,237.42074889112098,228.25085327420325,222.7994875440475,244.20308333333332,255.1776123046875,223.5389404296875,255.10651609028213,232.08589302589735
20,125.73304796014196,118.92312265381995,161.80709485482546,156.9022171404916,162.91461484882328,142.2904166666667,157.9284210205078,156.06838989257812,156.50369584832748,155.97303265872725
21,127.92257135484398,125.74974965248973,155.4166584819326,155.9893874267006,146.34255400104036,148.3966666666667,157.13035583496094,160.0104217529297,149.19983809396106,153.9673631615515
22,118.01428351037481,122.82666215642804,141.05214633335586,146.3288382912896,142.2303424794406,150.21241758333332,138.08375549316406,140.857666015625,144.20754160107347,141.42117845928564
23,98.4829564810662,96.96948328962074,137.5208291711188,140.29916936418235,135.58499758032104,140.27075050000002,133.45123291015625,141.59780883789062,136.30190492456668,138.1644166461595
24,124.93958911144547,124.41727888025285,143.1557628625343,155.4916142182556,147.94205160410408,148.30041583333335,138.87599182128906,158.24615478515625,138.7655668778183,151.4369230426416
25,178.0704827575615,180.5412285635326,194.39180346547948,211.24198904951967,211.28301862218078,225.19291666666666,189.66981506347656,196.37088012695312,189.6129872262218,190.31155755291346
26,213.59964330038815,216.4762843375039,229.06301145921336,229.77481042577725,226.95679856126088,241.85924999999997,228.97317504882812,218.77294921875,232.32081587085437,205.33555087666076
27,124.3156294221381,117.42256277295976,145.15457468843474,142.37855182211192,148.7187566434048,145.60825000000003,145.6900634765625,140.2530517578125,139.83311693177305,143.8281881106076
28,126.50515281684012,124.24918977162955,147.64481530412843,147.43517911079581,146.83048497639462,148.05883333333333,145.6900634765625,148.62257385253906,140.93041818326446,148.05601807848575
29,116.59686497237098,121.32610227556786,135.44210142361527,131.92663516406262,144.9050434896512,144.8751675,133.99517822265625,125.29721069335938,136.90362736439954,134.1916931282377
30,97.06553794306237,95.46892340876056,134.9191093046414,128.7566453710059,139.6836421876659,131.77075,134.935302734375,119.83346557617188,136.01013900552255,132.91754520352936
