,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.18049199768416524,1.185089264148126,3.375206681416115,1.473548409573502,1.5333333333333334,0.875,3.779118299484253,3.337235927581787,0.0,1.6104728452911907
1,0.08042728268410237,3.0857424473836756,3.3518114064508575,1.4006727314903722,1.5222222222222221,1.25,4.948029518127441,3.315433979034424,27.119110226210154,1.3873008492618542
2,0.0,3.6901313817981585,3.2427253415858184,1.1612365401865854,1.7,1.125,3.217015504837036,3.20389461517334,0.0,1.0903553646449204
3,0.0,2.153487551287999,3.3102167913083425,1.1523011154284504,1.6777777777777778,0.875,4.864546298980713,3.20389461517334,5.315133924121683,1.798314055708074
4,0.0,1.2863865758569855,3.415530865501485,1.3473352144313773,1.95,1.625,3.46478271484375,3.266449451446533,0.0,3.187651667315887
5,1.2951601688582763,1.405689905793965,3.415530865501485,3.0603973737804,2.1222222222222222,5.75,4.816585063934326,3.9049627780914307,0.0,3.6447351629138582
6,0.0,0.0,3.24335415660292,1.165791391403972,1.6722222222222223,1.25,4.671929836273193,3.2256970405578613,0.0,1.1711541771411464
7,0.14262966814053957,1.1773581501965982,3.2172948662201,1.3611534301595456,1.5944444444444446,1.375,2.408799648284912,3.560494899749756,0.0,1.4637631009987913
8,0.0425649531404767,3.0780113334321477,3.216363359370785,1.163811747102483,1.788888888888889,1.125,2.4033546447753906,3.1804890632629395,0.0,1.1175229679389822
9,0.0,3.6824002678466305,3.214997372976227,1.1989601911912304,1.7,0.875,2.3965823650360107,3.202291488647461,0.0,1.2669899757235963
10,0.0,2.145756437336471,3.2514223524118657,1.178489728943708,1.8055555555555556,0.625,2.2943146228790283,3.20389461517334,0.0,1.1175229679389822
11,0.0,1.2786554619054575,3.389471575118665,2.1877814496813075,1.9388888888888889,3.625,2.7076451778411865,3.3268773555755615,0.0,1.2625054949327525
12,1.2572978393146506,1.397958791842437,3.389471575118665,4.1214848829200275,2.022222222222222,3.5,3.6949737071990967,4.377477645874023,0.0,4.626508393946352
13,0.0,0.0,3.2172948662201,1.5471411004238553,1.4055555555555554,1.75,2.9596991539001465,3.308957099914551,0.0,1.1046938442507124
14,0.1047673385969139,1.1696270362450703,3.24335415660292,1.474979080481322,1.3388888888888888,0.625,3.1233363151550293,3.2871551513671875,0.0,1.0843499242511454
15,0.00470262359685103,3.07028021948062,3.3501427282240863,1.2303220352243949,1.5166666666666666,1.25,4.9212493896484375,3.2871551513671875,7.197399255142274,1.5934265131944887
16,0.0,0.6768900755669522,2.945036781838628,1.0922609006258202,1.5666666666666667,0.375,2.293596029281616,3.114659070968628,0.0,1.1399427632305748
17,0.0,0.0,3.0513968724478926,1.098028291492568,1.6611111111111112,0.5,2.723633289337158,3.114659070968628,0.0,1.1457088908356698
18,0.0,0.0,3.69307108869291,1.3334792453612285,3.1444444444444444,3.5,4.397404670715332,3.194355010986328,13.91937686570784,1.7929779132142845
19,1.4255344780731694,0.0,3.6649823965120545,2.740473631590581,3.35,3.875,4.428134918212891,3.625122547149658,17.74822008951896,2.182866180015061
20,0.3347744128111503,0.0,3.4025025767090833,1.104167960090211,2.433333333333333,2.0,7.457779407501221,3.1323206424713135,45.644724804925715,1.2408506657597234
21,0.701451172689465,0.0,3.3700289439805635,1.1093193737912712,1.7277777777777779,1.875,2.337510585784912,3.1327826976776123,37.36054610282605,1.2731513211301608
22,0.0,0.0,3.3689234122942047,1.0987972541902427,1.7666666666666666,1.75,5.882908821105957,3.122504472732544,30.04299504586976,1.0947443343912395
23,0.0,0.6562780401657509,3.4021275116761447,1.0987972541902427,1.5444444444444445,1.25,8.218414306640625,3.114659070968628,44.562982719622994,1.1124871110881367
24,0.0,0.0,3.2842095091670687,1.0987972541902427,2.3555555555555556,1.25,4.852395057678223,3.114659070968628,7.167324286461533,1.0664538871020857
25,0.0,0.0,3.390474359017341,1.315619114185672,3.227777777777778,3.0,4.667893409729004,3.1477959156036377,0.0,1.2734550476030104
26,1.3317927787310107,0.0,3.3095918618349827,2.7369595116679504,3.422222222222222,3.375,4.520541667938232,3.585458993911743,0.0,2.12417696070692
27,0.24103271346899158,0.0,2.913422336786017,1.088840197638963,1.6666666666666667,0.75,3.873091697692871,3.114659070968628,0.7129643356091175,1.0841966637989828
28,0.6077094733473062,0.0,2.959054974855674,1.0921275559350814,1.6666666666666667,1.0,2.279757261276245,3.114659070968628,10.005888418058749,1.032799204343878
29,0.0,0.0,2.9904230758978363,1.0921275559350814,1.488888888888889,0.625,4.087471961975098,3.114659070968628,19.67924638865171,1.0837637607883084
30,0.0,0.6356660047645495,3.0150336768851784,1.0908396200710806,1.5,0.375,2.389401435852051,3.114659070968628,0.0,1.0837637607883084
31,0.0,0.0,3.0608314425850676,1.0908396200710806,1.6277777777777778,0.75,4.230685710906982,3.114659070968628,16.79377191025528,1.1457088908356698
32,1.9001617844572847,0.0,3.1058288925416213,1.2700631934864564,1.7,1.25,2.485933542251587,3.098701000213623,11.329937006863839,1.3523699212429323
33,5.02635890395816,0.15925263545715457,3.1007038925416213,2.719555934922007,2.0,2.0,4.387391567230225,3.6665751934051514,9.62917829489092,3.1119235721267398
34,3.897505747784989,0.0,2.7343586869631955,1.0691629336023651,1.4722222222222223,0.5,2.5333502292633057,3.06618332862854,3.2202804066684045,1.0375644562762796
35,4.149437651737413,0.3907249888012585,2.752516488587282,1.0691629336023651,1.3777777777777778,0.5,2.6262948513031006,3.06618332862854,0.8568851400681352,1.1152691844121174
36,3.3236324031807145,0.9804652357926131,2.7697316492704593,1.0691629336023651,1.3555555555555556,0.625,2.2776103019714355,3.06618332862854,0.0,1.0575230580316333
37,1.1689124086848368,1.7056693183338942,2.7474107764712676,1.0691629336023651,1.45,0.375,3.002577543258667,3.06618332862854,0.0,1.0575230580316333
38,0.8031985963474964,0.9224489671703335,2.7771084907930375,1.0691629336023651,1.5777777777777777,0.875,2.1909875869750977,3.06618332862854,0.0,1.1922833934006145
39,1.7103020616545699,0.0,3.0865593444084807,1.2700631934864564,1.7055555555555555,1.75,4.331973075866699,3.098701000213623,0.0,1.2995625687840116
40,4.836499181155444,0.09401775618218594,3.0865593444084807,2.719555934922007,1.75,3.5,3.66837215423584,3.6898674964904785,0.0,2.16473945709624
41,3.7076460249822745,0.0,2.7452037546995482,1.0691629336023651,1.2222222222222223,0.875,2.114130735397339,3.051671266555786,0.0,0.9431060673614567
42,3.9595779289346993,0.3254901095262899,2.6945305479035238,1.0691629336023651,1.2055555555555555,0.625,2.2213001251220703,3.0600478649139404,0.0,1.0700080556457943
43,3.133772680378,0.9152303565176445,2.7136190974536203,1.0691629336023651,1.3277777777777777,0.625,2.345963478088379,3.06618332862854,0.0,1.049556129995108
44,0.9790526858821225,1.6404344390589256,2.717249494966814,1.0691629336023651,1.3166666666666667,0.625,2.3672232627868652,3.06618332862854,0.0,1.049556129995108
45,0.613338873544782,0.8572140878953649,2.765066037315152,1.0691629336023651,1.3777777777777778,1.375,2.315614700317383,3.06618332862854,0.0,1.1843164653640892
46,1.5204423388518555,0.0,3.0686068446304122,2.251747622112432,2.188888888888889,2.0,3.0607380867004395,3.6054463386535645,0.0,1.5894983994297136
47,4.64663945835273,0.028782876907217314,3.0686068446304122,20.190295714549908,7.716666666666667,10.375,11.268247604370117,14.22641658782959,0.560685609748275,22.88013469467022
48,12.659921963702057,12.85854132275054,2.580722011068243,2.157685585859487,1.7833333333333334,1.75,3.118035078048706,3.569005250930786,1.438460287059886,1.915704689899306
49,12.953407217060908,14.530560918498818,16.7396442641053,20.097256854494056,12.266666666666667,3.5,16.965444564819336,13.216805458068848,27.31195698898215,22.675478132462747
