,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,45.16909689962492,48.40021010958323,42.86222668111671,51.54046774167841,42.81361964367712,51.959433431278015,49.4287109375,53.13416290283203,45.95427524421238,54.28044890599893
1,51.43409782822615,59.037552551484126,37.759895111265415,42.13073494346774,42.71823386627908,48.11698999715372,43.9057731628418,51.6341438293457,39.971084162592575,48.27260130714963
2,30.375242182797887,30.34819425252956,36.546014387803105,38.87207871358009,32.195240686294895,43.53979198641504,43.9057731628418,46.0522575378418,37.71462701351682,41.16660086203825
3,37.516177255086845,34.231208232545995,36.74575578993769,37.35202061232101,37.756324403773895,44.475765123347166,43.9057731628418,43.054969787597656,38.96499841104864,36.60744715804477
4,53.50001563401631,52.18628737832084,53.95040733405784,52.31986245875166,50.16441717065095,51.571796211576086,56.74056625366211,53.642860412597656,53.992886051571546,48.6081223606934
5,70.03654925732191,66.86333413739548,71.88748589422728,76.5076574316845,60.5829447563004,58.28812659170959,68.44293975830078,67.49500274658203,66.69697207732132,71.54516065142658
6,79.3479526180308,77.74040800957188,79.05637868805468,81.31006611508823,72.2430328797167,75.3386681725261,70.88253021240234,77.92518615722656,72.41185992042128,79.75308612172338
7,44.98896396793829,48.24322763372104,40.945112227155796,50.85722186527495,43.35487135342756,52.97120584230973,48.94947052001953,53.8739128112793,43.93503839365177,52.24640034843501
8,51.25396489653952,58.88057007562194,36.32664188043164,38.49817772131684,41.55485320602778,45.95372369239604,43.764625549316406,48.32948684692383,39.153234044612,40.089262106075125
9,30.19510925111126,30.191211776667373,35.9696057416265,35.68325661844376,31.688899922372016,42.7170887508636,43.764625549316406,42.39875411987305,38.33330225486478,32.79105140067753
10,37.336044323400216,34.0742257566838,36.689648531152585,45.8357210938287,48.25505599733408,50.064122321033175,43.9057731628418,45.249366760253906,38.43225845305375,40.083621291540226
11,53.31988270232968,52.02930490245865,53.17407822174186,56.454653103859684,53.627959479026735,56.33242215709755,56.55025100708008,59.27878189086914,52.89122061622508,58.0653359015962
12,69.85641632563528,66.7063516615333,71.4746274252912,76.44019378924663,64.26986712985796,57.084058710790565,68.1890869140625,76.97186279296875,72.9287208407068,73.67946872731103
13,79.16781968634419,77.5834255337097,84.95462155073866,79.91333055175234,86.1675238287581,77.51019831432929,78.84586334228516,77.43170928955078,71.1823251375564,81.34552106197877
