,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,426.1546946132337,415.45800808157486,495.5953402429139,474.2495912068525,477.3850227336751,468.87112577083195,494.4823303222656,471.3677978515625,492.3257988603177,461.9418142913767
1,498.53974453099204,487.7538339786829,496.45962917973435,480.94011196739217,473.88693649755714,460.65227551358953,494.4823303222656,466.1046142578125,494.6882859907381,458.73205504832765
2,365.28749750481154,352.28871513864874,487.44932331827664,444.97309756216345,460.1536167996328,478.12418229861413,487.4994201660156,445.13543701171875,477.4442577735977,422.86505163726696
3,474.6102506244645,467.3357894117345,497.85587971152376,563.0103772896579,516.8774385623009,486.0526345019254,494.4823303222656,563.4439086914062,489.7558274038567,546.496889710736
4,572.7964363284891,566.4423796983157,601.849777396152,597.4014515227879,625.6209459305328,513.155860490968,586.69873046875,582.3102416992188,577.2127476029169,578.2611602121915
5,712.0836568925488,737.4136011348573,684.2512180380302,690.992771534911,699.4439216476773,546.3127700031541,686.7131958007812,694.640869140625,696.5622499246856,717.5095338918762
6,476.1616762398151,464.03480986992844,489.91184727599557,475.3741190446939,484.7001350033289,487.46748417041937,487.00030517578125,450.4398498535156,481.6976584950455,448.4181998526802
7,425.5484854647501,414.2218341279239,494.8013210411051,475.2899070743952,463.6471502147806,466.9402627805791,487.4994201660156,460.46185302734375,481.5059745315184,467.93616830861083
8,497.9335353825084,486.517660025032,513.7691815411362,544.1474614302193,487.9656112773595,485.5420687851864,502.077392578125,554.4475708007812,521.9793238212917,549.1322746345621
9,364.68128835632797,351.0525411849977,497.52393316577883,473.602559519469,468.86711879979924,465.32121867760526,500.1339416503906,455.72613525390625,496.68103073028993,458.9193943770824
10,474.00404147598096,466.0996154580836,500.1211275706396,493.49997885660065,455.7661689286182,476.6167578804275,500.1339416503906,464.5486755371094,482.8136702047915,472.863879318678
11,572.1902271800055,565.2062057446647,624.8864921751349,598.0173469542142,585.0885878031761,536.3175102107548,602.7616577148438,581.5804443359375,604.6707505962097,591.2698928142386
