,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.5575218040080782,0.7837046355459032,0.4888010520056671,0.5634733281475227,0.6139020803257635,0.8018647594927085,0.6538400650024414,0.5434206128120422,0.6032980145846448,0.6509407210637563
1,0.6484847428264152,0.7226032879035726,0.5025542926745633,0.5647418644185386,0.6689393097887999,0.8130591499189052,0.6538400650024414,0.5434206128120422,0.6180873069390511,0.6509407210637563
2,0.8716272694550143,0.8487054085951558,0.5709292788979021,0.6298519974185462,0.711979848141222,0.8077576202790997,0.6521512269973755,0.5434206128120422,0.6068835055653081,0.634069230786733
3,0.777835674491542,0.4871063787100389,0.5451696765006432,0.6085042412507614,0.7602298244667222,0.9875668700819042,0.6521512269973755,0.5434206128120422,0.6118352240195162,0.7399578322076693
4,1.2270377436643238,1.0500965044971047,0.8888223480069694,0.9918616863755395,0.8354731925165559,0.6928793568795332,0.8811476230621338,0.9395771622657776,0.898446688801861,0.9974238245392295
5,1.2893096513932718,1.1683978192380726,0.8960383152015207,0.9687263644876015,0.861886579468864,0.7756079056895558,0.8811476230621338,0.9395771622657776,0.962307069034312,0.9620676875162589
6,0.7516446217007353,1.1202380137789527,0.4661600650929648,0.6020806652300829,0.61361211166547,0.9831684928080627,0.6047202348709106,0.5434206128120422,0.5310972474753537,0.652847066410317
7,0.5512522761549127,0.7775601736180642,0.4700720518116463,0.5455268506511922,0.6186048047735775,0.3061927026314233,0.6047202348709106,0.5434206128120422,0.5310972474753537,0.652847066410317
8,0.6422152149732497,0.7164588259757336,0.47352957154660813,0.5684681308786383,0.5827264834512215,1.035784710483222,0.5511666536331177,0.5434206128120422,0.5013593918426532,0.652847066410317
9,0.8653577416018489,0.8425609466673165,0.5486667411201923,0.6253422057951895,0.6788337425448225,0.7226183301174105,0.5985976457595825,0.5434206128120422,0.5585872083274687,0.6551250365002852
10,0.7715661466383765,0.4809619167821999,0.5614776007839363,0.5468539773391372,0.692333099662876,0.6577720312869797,0.5985976457595825,0.5434206128120422,0.5780090370963794,0.6551250365002852
