,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2976.192390769752,2995.202556991839,2447.7383845147383,2355.4268397308892,2874.3914197863387,2381.4122554744526,2847.915283203125,2904.158447265625,3061.483653663519,2913.3792394080383
1,1222.0685066164494,1218.0496107053177,1623.0067856194887,1483.0510643211403,1483.9801886745033,1517.7114379562045,1275.934814453125,1357.255615234375,1388.0537016972362,1281.92075510506
2,1328.3294762351493,1373.6710626343431,1623.0067856194887,1480.5549256483505,1566.2884141641816,1507.1170364963505,1274.731201171875,1248.7554931640625,1372.3781230912596,1316.9278023206373
3,1463.731847128767,1493.19729632791,1623.0067856194887,1718.8485264104647,1612.4170169735282,1772.483891970803,1485.6953125,1410.8592529296875,1391.9554271559703,1386.5526701555227
4,1905.758347427469,1895.9646047727379,1623.0067856194887,1757.2756545977577,1630.3099953935061,1807.927476131387,1814.37939453125,1887.9031982421875,1952.1509111488754,1934.2296244352128
5,2149.0079438928396,2169.930755348033,1623.0067856194887,1951.5726196078767,1660.9764651705286,1821.5759797810217,2084.951416015625,1898.579833984375,2054.1810799034743,1965.7902570375754
6,1452.244843733022,1404.9059488361117,1735.0099716455402,1610.4809944329859,1433.114439088372,1546.0552109489051,1504.1397705078125,1452.01025390625,1563.7336319476838,1591.823386064041
7,2977.271151343161,2996.239444616177,2452.7939864963287,2355.4268397308892,2856.6939576059845,2253.5701591240872,2948.153564453125,3027.04736328125,3040.2371724369636,2951.456495384287
8,1223.1472671898582,1219.0864983296556,1631.4972768616433,1515.1184271662423,1560.349796189721,1523.5767591240876,1320.612548828125,1262.7857666015625,1377.1534967011544,1249.3017945287427
9,1329.4082368085578,1374.707950258681,1631.4972768616433,1575.790356316755,1577.715017075068,1527.91398540146,1336.95654296875,1330.3076171875,1367.6684750394165,1326.4433958187108
10,1464.8106077021757,1494.234183952248,1631.4972768616433,1700.2463255110918,1565.6976527666784,1718.1040308759123,1240.8614501953125,1415.0897216796875,1376.644413470295,1364.5111828410152
11,1906.8371080008778,1897.0014923970757,1631.4972768616433,2120.2417085403235,1588.9381607993118,1798.1016286861316,1912.6805419921875,1994.4886474609375,1876.3232597813785,2018.169655650371
12,2150.086704466249,2170.967642972371,1631.0988644401186,2123.033517514712,1540.1445184293848,1800.9596140875913,1999.39990234375,2432.66357421875,2001.130392157197,2035.0949864447714
13,1453.323604306431,1405.9428364604498,1743.1020504661699,1604.3912760725027,1372.1674357930642,1589.1954746715326,1449.96044921875,1327.1322021484375,1481.0297728598748,1490.9497715078664
14,2978.34991191657,2997.2763322405153,2448.4318074494163,2354.19500881864,2846.7150524742456,2257.9354591240876,2703.670654296875,2886.921142578125,2929.646842292912,2695.6279211429123
15,1224.2260277632672,1220.1233859539934,1622.6083731979647,1623.9918503258996,1595.0848992497135,1531.7632191970802,1303.774169921875,1350.077880859375,1414.924059777133,1272.501954420768
16,1379.609837445832,1385.6318355739802,1619.366343653955,1735.2584659730746,1626.3502671425385,1548.5220642335769,1481.5699462890625,1469.94140625,1410.654518633544,1374.1957785991617
17,1534.859835071491,1537.4682786262456,1619.098608333231,1666.4317185906564,1635.2841741069276,1686.4618118978103,1576.365966796875,1559.0069580078125,1434.2281152148241,1553.5743217660188
18,2105.1629126063117,2162.970360404173,1627.6191269129542,1764.7283286301745,1673.434471915008,1811.8696432846716,2183.722900390625,2319.2314453125,2481.633256693436,2321.546559406776
19,2092.411993478229,2050.8573798691555,1627.6191269129542,2055.4090062393634,1693.5949839796683,1804.7562768613138,2328.380859375,2365.355224609375,2433.0543949895855,2426.173787197068
20,1607.0156812399323,1611.5371560725052,1745.5731875843267,1897.4897327431222,1636.306554842644,1637.0165532846715,1797.5780029296875,1776.0885009765625,2054.9254311693912,2031.007951135922
21,3003.8211912388006,2983.950044350545,2457.722054971088,2371.354779971242,2880.483017589381,2308.43796350365,3409.93896484375,3577.95166015625,3281.0590763443165,3227.785656371408
22,1360.1315867012224,1373.2575596972424,1640.9976148952287,1822.5218008571615,1655.3782067165941,1613.180787591241,1573.6038818359375,1291.3087158203125,1590.9186890552849,1538.6498222817545
23,1388.61579185225,1386.7078632851446,1640.0931477436714,1816.357262694264,1659.831737974596,1578.882393430657,1334.7801513671875,1502.3861083984375,1556.5249783718632,1483.66856317904
24,1543.8657894779092,1538.5443063374103,1641.8959311741799,1912.103057041541,1663.480558619845,1742.6515562043794,1383.091064453125,1684.9228515625,1509.658947847071,1533.0562257536458
25,2114.1688670127296,2164.0463881153373,1638.9849337617316,2335.454721694478,1665.7165063161676,1830.5225710218979,1692.9779052734375,2247.53076171875,2038.141229929156,2174.44556021682
26,2101.417947884647,2051.9334075803204,1637.2087181729235,1980.6564093574189,1666.1693277631553,1839.2055929197081,1720.897216796875,2043.7088623046875,2079.788525944938,2155.5410840422614
27,1616.0216356463502,1612.6131837836697,1752.0143327044602,1948.4980813360855,1653.1736421576722,1700.4449912408759,1488.7437744140625,1540.449951171875,1671.8171994516108,1662.116468187455
28,3012.8271456452185,2985.0260720617093,2449.285462879816,2372.719583115474,2755.1378494924193,2344.566124087591,3241.16845703125,3042.09228515625,3070.6856558900813,3138.0873664087676
29,1369.1375411076403,1374.3335874084069,1636.0117116558522,1837.194687925353,1657.105330948585,1556.250116058394,1384.61572265625,1297.0543212890625,1478.496476442435,1413.4611778669152
30,1397.621746258668,1387.7838909963093,1636.0117116558522,1830.1845774920205,1664.586380805923,1546.3650291970805,1290.835205078125,1314.521484375,1481.4998190802346,1383.9610792765923
31,1552.871743884327,1539.620334048575,1636.0117116558522,1882.8441887463373,1668.4177047746,1717.2985708029196,1466.2447509765625,1549.7991943359375,1488.2140575039284,1432.5733028145794
32,2066.5778737564056,2072.794464219454,1622.4410973876063,2350.0862225595865,1666.8372646541502,1832.6883805109487,1861.0230712890625,2042.8416748046875,2046.320990407693,2074.7562625058436
33,2096.8069941518143,2076.9315962993446,1622.4410973876063,2289.898214829535,1671.7334311459842,1816.4928775912408,2067.249755859375,2223.317626953125,2111.211267549417,2175.0621904473533
34,1634.0864540021516,1669.727736961722,1738.1431591544585,1960.8581230568357,1647.0180534939336,1656.859393430657,1556.894775390625,1683.2406005859375,1699.3272294675678,1651.5883138316722
35,2926.8250307962026,2887.3039574308705,2455.328667687227,2382.442973651927,2829.732382607743,2300.9226255474455,2984.565185546875,3194.50634765625,3019.431687711919,3069.9730262259645
36,1324.4095255537054,1305.7944452274662,1621.7559864216598,1801.3313197536388,1641.5510360327978,1508.818984671533,1562.50830078125,1401.49658203125,1539.3315912909825,1369.6532955136347
