,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.628206294533058,7.759730379504324,6.833038296458733,5.298038137704027,5.785123966942149,6.125,4.779302597045898,4.6447601318359375,5.397620584874414,4.514129182474747
1,5.820828401360432,6.025443606059812,6.905422345880926,5.550710071035305,6.082644628099174,5.8076923076923075,4.763464450836182,4.618584156036377,5.3467177701075785,5.022543445129179
2,5.254325298894674,5.216097140607138,6.987621123528801,5.670343475280923,6.706611570247934,6.158653846153846,4.755269527435303,4.966811656951904,5.350382112332002,5.3521912204465885
3,5.158241098964693,5.733347826107616,7.130512354385787,6.2272102659724995,6.805785123966942,6.581730769230769,4.715685844421387,5.611973285675049,5.280477909491585,6.242631984462023
4,7.561617675591183,7.795140113137871,7.154947151244677,6.568403407931627,6.8429752066115705,6.461538461538462,6.752890110015869,7.885889053344727,7.247010378297124,7.342390871657198
5,9.621616440790845,8.510844929157832,7.123696826384278,6.62278358752022,6.871900826446281,6.725961538461538,9.181601524353027,9.431496620178223,9.180446850596942,8.280685845760747
6,6.504835391051505,6.656235148138069,6.975130907159855,6.2944762631601945,5.776859504132231,6.3125,5.34251594543457,6.705313682556152,5.709312345426623,6.925320293248736
7,6.656823411682176,7.7891074014503605,6.980154770793418,6.355980698060007,5.809917355371901,6.086538461538462,5.285945892333984,7.41081428527832,5.730200144112677,7.2147384474027305
8,5.849445518509549,6.054820628005847,6.973855738328149,6.340828108825464,6.049586776859504,6.740384615384615,5.159116268157959,7.288914203643799,5.657411613946208,6.79611936694966
9,5.282942416043792,5.2454741625531724,6.9837064029729055,5.8700322806499035,6.4958677685950414,6.110576923076923,4.818828105926514,6.362936973571777,5.458822862213268,6.299255576514455
10,5.186858216113812,5.762724848053651,7.124631132433264,5.9418337557996175,6.661157024793388,5.9326923076923075,4.869933128356934,6.001413345336914,5.301365708177639,5.812194255117511
11,7.590234792740301,7.824517135083905,7.147032697626445,6.474363478920347,6.756198347107438,6.673076923076923,6.783586502075195,8.424911499023438,7.22326094099683,7.621569772475972
12,9.650233557939963,8.540221951103867,7.117409589635198,6.030380898251534,6.603305785123967,5.6826923076923075,9.174690246582031,8.552703857421875,9.106887218943863,7.8674259412210565
13,6.533452508200623,6.685612170084103,6.955226959226634,6.224606360732472,5.595041322314049,6.25,5.505767822265625,7.601431846618652,5.7413627656819415,7.001362269072145
