,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,347.2035040898412,324.15201022065736,384.73296159317124,378.90957146291584,354.5616795819167,400.1099035391918,376.84710693359375,401.634521484375,402.2388981370726,384.11326770924353
1,417.3254213949512,394.0651048916822,561.1323175486408,496.0975141256192,412.0144659355618,417.0701451332448,481.1775207519531,479.1768493652344,531.7019522484262,475.059300277882
2,355.27506138661056,332.98749523931804,385.72370376944,349.1635878449373,474.856649268707,417.36042639220716,372.5628356933594,364.3308410644531,347.2614559624884,357.86263194475015
3,701.6668524591978,681.7627076752492,666.743013092121,640.1676503671488,668.8794164127737,670.5825712508334,646.7509155273438,642.3177490234375,646.7413010206635,622.2676103539742
4,440.9154567162975,430.70352302070967,601.7763973103808,513.3327191926722,525.6881846960531,416.18563320050026,553.1587524414062,522.241943359375,566.5027825976526,511.4147185881746
5,368.770937363221,387.27331260890264,428.97905971715716,406.7296429359321,463.6540689503452,401.85111953180103,419.67626953125,393.57550048828125,426.61936792353123,427.046110956401
6,366.3073507780039,351.2545076319173,393.4379781963766,412.68281069563875,354.29211276028656,361.2156025164443,399.247314453125,425.6126403808594,427.5636236934325,434.1561019042928
7,347.10814680037356,324.5302207849104,541.5793917109772,502.734576006077,402.40001294151637,327.2781100883304,430.2783508300781,461.48114013671875,489.4517495303419,478.41657514724085
8,417.2300641054836,394.44331545593525,583.3167734178645,521.6184434268862,459.9158977952803,466.9148318851404,518.1661987304688,519.5521850585938,551.0750427501005,505.797887524253
9,355.179704097143,333.3657058035711,325.2514401408405,327.99491549066136,338.66761642670946,329.0392667140143,341.88983154296875,322.25665283203125,340.07513300516626,318.54462132625014
10,701.5714951697303,682.1409182395023,654.7966888161498,627.755709143109,688.4647249146274,730.5343718183991,627.8923950195312,603.4705200195312,630.9701447931623,584.6936216768884
11,440.8200994268299,431.0817335849627,401.6873965222016,410.1973581909966,394.6973306046594,365.22614736308424,399.5812072753906,415.4226989746094,403.78314501844517,402.8883750331383
12,368.6755800737534,387.6515231731557,342.4967297510898,369.31800780763206,382.33609438493033,359.3258739600627,323.4337158203125,350.326171875,327.2882533843741,355.68657550757166
13,366.21199348853634,351.63271819617034,328.7559962771414,340.25639821802724,326.5102715655777,326.7382051920001,329.9045715332031,327.1636962890625,331.11733753839053,333.1797528183382
14,347.012789510906,324.9084313491635,323.4720328835284,329.5663754745576,308.25022521343413,319.0219284050091,315.1640625,312.73663330078125,316.2100348684894,308.4786506390387
15,417.13470681601603,394.8215260201883,384.3123611563692,376.5340236616415,387.01708134095946,378.86035167726635,384.5354919433594,364.02789306640625,385.98692934889186,364.39776220451796
16,335.8810788633948,317.11838227802923,313.3922553793452,327.2775771932849,320.0147283056728,308.25230504325623,327.2575378417969,322.76507568359375,318.78468043401625,324.1157245067727
17,699.0180653897559,709.0795669435076,707.1134610626422,651.4540572272238,715.3733906450246,679.3833872960491,685.990966796875,681.3491821289062,705.5743843426419,679.6350724545514
18,438.372622891159,461.4694482547663,456.4677694627189,431.2834800269605,401.57341401239285,405.6862118592718,465.0999755859375,462.85498046875,472.2767174914267,464.5051593727032
19,355.24564352408197,379.02041394377903,351.319765302453,360.8942806525587,337.0126345748962,372.9005474882898,370.3176574707031,366.6221618652344,366.95881117346426,371.33506631954265
20,346.71932649388236,346.02636037055333,353.6779787448335,359.030431579494,335.9800286571591,353.1142728651288,363.36431884765625,354.3382873535156,359.42164389481627,359.5038966706157
21,337.92519647099175,346.0948213436354,346.016390652604,346.88877796583716,332.0767101130417,339.41200100975414,345.8963928222656,351.1898193359375,342.99803776121985,340.1509406800962
22,396.048469485295,385.6874476842366,395.92134676359035,367.82988578275183,360.59443614484985,382.9331060901633,413.5054016113281,403.4469909667969,416.7284232106791,389.3683002286802
23,335.7322057416281,317.6450883599638,321.53168165561726,337.7996147553088,310.5339828222967,321.91157093009787,331.626708984375,337.54180908203125,325.9348909005912,327.0900510012723
24,698.8691922679891,709.6062730254421,675.5785087225097,665.8818402680773,679.9411926174467,619.0694770652439,642.0563354492188,643.1964721679688,643.0314478473912,656.3911008277566
25,438.22374976939227,461.99615433670084,405.8398724791092,409.74119746894144,367.39117565198234,390.5088503176037,407.91693115234375,437.92095947265625,406.40408249115654,434.47192839599757
26,355.0967704023153,379.5471200257135,340.94292681990186,346.052897496561,345.82095047444545,360.18391007924043,344.2248840332031,344.60491943359375,344.87086027051066,345.71250196444527
27,346.57045337211565,346.5530664524879,339.1804464078121,349.5085118122636,315.876185324179,325.70242343776715,341.1253662109375,342.2574462890625,340.76088873617834,340.2226810089535
28,337.776323349225,346.62152742556987,330.77395888316147,337.25285293340056,305.96820308565134,328.4239218092215,327.7030334472656,338.5013427734375,324.80056785512096,339.6901716228496
29,395.8995963635283,386.21415376617114,390.52886621025266,391.16245772198397,386.7506495384738,403.8507009876183,389.4920349121094,399.04693603515625,388.7237089574394,388.9188222740263
30,335.5833326198614,318.1717944418982,322.1354985074812,337.1917952810858,339.6433045484473,309.6309572708493,324.38165283203125,336.30841064453125,321.3338213707386,315.0618181412822
31,698.7203191462224,710.1329791073767,677.3970448797711,656.2396806642882,699.6412539564403,653.1568864355561,641.0098266601562,653.423828125,646.8557094263012,621.4825656560583
32,430.75221699578674,452.38481798041244,411.82092353934127,419.132895013151,390.92268303947793,424.93922234792956,428.5456237792969,442.5140075683594,427.72288678027996,446.33834458914185
33,350.76498891027086,382.9811638258958,347.1874034292968,352.5500596287809,372.4051460124374,377.79316699119136,356.621826171875,357.49102783203125,359.9273458074074,355.0312539478446
34,344.63723928746515,368.0811171096829,341.87170905167034,353.1353548172692,340.8229498099704,342.39927786118415,359.94952392578125,338.82196044921875,358.7795424291118,345.2036149972811
35,330.0268488857867,352.89400483925374,332.98850535244713,337.96905845593074,350.0406117594593,339.3126412413803,350.8836669921875,337.0267333984375,344.04943160052443,337.6910124897632
36,380.471053869597,378.5418152909988,389.8922182587747,378.1006007212635,385.8843130521929,406.14518406853125,413.1482238769531,387.2402038574219,410.8055235524126,388.47197080044106
37,319.6671969609157,304.87108621109314,322.7476933876507,342.5795751922107,288.692754360543,315.6131261663342,351.367919921875,338.514892578125,343.9747626745627,334.2596826750628
38,701.2022037970878,733.1678156057213,685.1535476795013,658.2567737761918,729.2923113791738,713.8006604259903,662.8685302734375,641.7025146484375,667.1507585748953,636.5358826106814
39,430.69813706322964,452.9626889892782,411.01508961040236,412.45543571344206,424.57678372544603,440.82434675319513,423.1934509277344,419.9590759277344,423.0297634974191,437.62342467309367
40,350.71090897771376,383.5590348347616,346.79494097600144,353.65547050701525,375.8879504719854,349.92274629474184,341.77447509765625,343.50238037109375,346.6496026328975,341.37871523821923
41,344.58315935490805,368.6589881185487,333.9385877863575,352.2738805523951,331.8446248733464,346.9844374391139,336.59759521484375,362.2637939453125,342.9691239040585,360.9629753855256
42,329.9727689532296,353.47187584811945,326.84176614414685,338.5638153513267,315.59265271926006,328.68664982913555,327.5569763183594,329.30072021484375,322.0498300625559,327.4584448407219
43,380.41697393703987,379.11968629986455,387.45496838573547,382.0085457676895,383.46696475208495,382.5667022387838,382.8068542480469,369.9373779296875,386.7291434498548,377.34253237759964
44,319.6131170283586,305.44895721995897,315.7911031406853,336.74183721232237,322.94684841416364,319.70317274726784,318.6842041015625,325.9593200683594,319.06405595902834,311.7461833827744
45,701.1481238645308,733.7456866145872,664.1288922559128,679.7977480738545,735.9214782203717,757.372818374248,624.0524291992188,655.0697021484375,636.5436257894704,657.7594229946909
46,430.6440571306725,453.54055999814403,400.1558866112081,403.78426326917617,394.43514005403,423.75352870353066,410.6108093261719,414.7026672363281,412.64610994124115,413.96571953408284
47,350.6568290451566,384.1369058436274,347.43806108028167,358.11525951602397,317.0948481310828,323.78360012944324,349.79656982421875,355.5533142089844,353.37733890135075,350.3393844603508
48,366.95970956273163,361.0813595773592,338.1447187693495,354.84930886371114,331.8661142458372,350.20744465661585,355.8148193359375,366.5150146484375,354.7662908355833,365.41597563469963
49,362.6412300802287,376.89813093318116,374.4133238989232,363.4363340754427,353.26409448523646,360.8765081496733,389.8541259765625,408.5294494628906,390.41969218397196,396.4947485493765
50,408.12899479119295,409.0638203215415,396.9972695739576,384.1942536250277,355.25550558597365,378.5468142620758,420.0653991699219,408.9288024902344,413.32726511658615,410.1930425933308
51,343.1808689595539,327.0715094032355,329.6244950059823,342.1162414160646,325.9423653020634,346.9297208613796,354.9114990234375,359.5813293457031,345.0372862483475,344.88549053374896
52,743.1163618608075,776.2680983494863,691.1209103748455,692.8346579336473,727.455088283494,714.5798654033779,674.8272705078125,722.2625732421875,685.4114966071982,697.2215328747494
53,443.671851228475,431.0754016406663,401.3605684406457,424.90731526390687,416.5610843512063,448.46449431319525,421.26885986328125,447.89801025390625,419.79398392396524,439.19071544056123
54,374.8145073350948,374.1526355669274,350.91051733948524,364.3296975148254,382.24775812201784,381.90137426311196,354.1584167480469,354.0141296386719,352.7967386688876,359.4210586565063
55,366.89223596243005,361.89990130584823,342.3262812899882,348.50030303919436,349.69623783531915,354.6682296669934,351.4536437988281,342.7489013671875,353.0093328988963,343.799674780535
56,362.5737564799271,377.71667266167026,333.9391067485633,335.30457674097727,341.3260745818888,327.30509806191174,336.0019836425781,311.88446044921875,332.6413317974596,311.7968593129845
57,408.06152119089137,409.88236205003057,390.7309706030064,376.71305401443385,369.1373191985224,376.67127607819015,399.9878234863281,371.8102111816406,394.83589107331443,372.5651108206894
58,343.1133953592523,327.8900511317246,325.1373599363009,343.29313560595205,336.8871841795168,324.5436817227066,330.8656005859375,338.5280456542969,323.04627323663027,328.8528174159481
59,743.0488882605059,777.0866400779753,608.7974036700189,657.6257630326021,569.4488841081918,653.0477803079978,591.4683227539062,620.65869140625,667.5885084041529,619.8896310972763
60,443.60437762817344,431.8939433691554,410.4155428929755,386.03887993896643,397.69404882293935,459.2316299967356,411.1971130371094,385.51568603515625,404.7825518812639,388.20156392825226
61,374.7470337347932,374.97117729541645,348.2359937979896,348.1375576726102,383.5897052800887,379.70597636908957,352.5113830566406,334.00927734375,348.9886857584222,347.41231251417554
62,366.82476236212847,362.7184430343373,341.7013957899529,348.2463293094216,353.84312422276537,313.39906850145843,349.8066101074219,333.7559814453125,348.2909348574394,340.26718174217973
63,362.50628287962553,378.53521439015924,333.3734507664475,342.9009214927807,358.0263794837959,341.42225833558666,350.84368896484375,349.73736572265625,346.44199428703155,350.79513966676524
