,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.128065780793068,2.813367700569989,3.1075623234669743,4.048130363339549,3.4852161846937215,3.6739130434782608,4.186128616333008,4.217532157897949,3.4817155466985645,3.3969801404283673
1,1.246533734071051,1.219767453080825,2.6340312483517376,3.367490932908422,2.4770789169253513,3.391304347826087,2.3120028972625732,3.4754931926727295,2.8207243916753306,3.3043490344717865
2,1.00916057725877,0.7332320798137641,2.6987015111708548,3.3900214416905996,2.7490935903823117,3.1630434782608696,3.7083261013031006,2.7157669067382812,2.9553010195326737,3.019141306286315
3,1.231656459473463,0.8934330535489272,2.7633579342324093,3.233011224549462,3.3040607776585205,3.402173913043478,3.7083261013031006,2.9102206230163574,2.7555146204625114,3.007293360601269
4,2.812656755367933,2.6017476511581075,3.9404733690630933,4.308903476517216,4.029870282226855,3.5434782608695654,5.11092472076416,4.334115982055664,4.693562293457147,4.375438517404817
5,3.6577726498401297,3.323928976075445,3.9882997611838427,4.630200344673267,5.078704967532887,3.7717391304347827,5.573451519012451,5.144316673278809,4.865774063881773,5.076572716232377
6,2.3131878016297347,2.859285704783971,3.03031516037122,3.9039652478404467,3.3581737876824156,3.4239130434782608,4.369427680969238,4.64689302444458,4.164931607007745,3.6366704835779524
7,2.1306149619879475,2.8158935950502233,2.9879897826544872,3.671940645310175,3.517858032186126,3.641304347826087,4.599745750427246,3.5094645023345947,4.180779807271865,3.029660943226028
8,1.249082915265931,1.22229334756106,2.6311019346770097,3.29504749420228,2.804690976378442,2.8043478260869565,3.9386446475982666,3.202219009399414,3.1114846969455567,3.007293360601269
9,1.01170975845365,0.7357579742939988,2.6244922586108417,3.250272954252209,2.6451844098543704,2.858695652173913,3.9386446475982666,3.543968439102173,3.1888010339368194,3.0856525662130294
10,1.2342056406683426,0.8959589480291623,2.6854779193853884,3.328838480723076,2.7790788272012894,3.0434782608695654,3.9386446475982666,3.5036020278930664,3.185463434561002,2.968577188280086
11,2.815205936562813,2.6042735456383426,3.9006658674526262,4.166689835594814,4.172831877923893,3.1847826086956523,5.341242790222168,4.3507981300354,5.33800338704783,4.490224123305449
12,3.6603218310350103,3.32645487055568,3.94406322559678,4.782808214045794,4.342233549380751,4.021739130434782,5.803769588470459,6.525996208190918,5.224727821442868,5.513456802685374
13,2.3157369828246144,2.861811599264206,2.950733122586761,3.63999143549648,3.5993412834458236,3.5652173913043477,4.599745750427246,3.819343090057373,3.888636022096344,3.163979423856104
14,2.1331641431828277,2.8184194895304584,2.950830201798716,3.3299826176480716,2.958077201234028,3.3043478260869565,4.369427680969238,3.6325652599334717,2.9506756782351884,3.1467363211589707
15,1.2516320964608112,1.224819242041295,2.628273332906086,3.086763685321718,2.545042623760441,2.467391304347826,3.7083261013031006,3.0999350547790527,2.336290640150216,3.1243687385342125
16,1.6651147327467926,1.456102984803309,2.921359054379109,2.928505054830685,2.8971027663395583,3.2282608695652173,3.3531315326690674,3.183626651763916,2.024020722265304,2.7855368119397395
17,1.920561843402485,1.7288875892281177,2.9817933234420613,3.1061325040939423,3.5899876185015382,3.0,3.3531315326690674,3.275651216506958,1.9271237165508242,3.0066479956508667
18,3.536824881541371,3.5422414666115705,3.9849502435085267,4.181059217220725,4.1545098506149865,3.608695652173913,5.127164363861084,5.366701602935791,4.429916758674205,4.385779111103279
19,4.30433491544764,4.037875004225223,4.006611966487879,4.37285990973831,4.2993261102949445,3.6630434782608696,5.6092047691345215,6.0109968185424805,4.733477777827687,5.109453719649659
20,2.888752568921312,3.1522965470998203,3.2208636133499655,3.4670408875134964,3.012773115614306,3.282608695652174,3.9227638244628906,4.0173516273498535,3.7626888574833206,3.1067245062108935
21,2.7254183428473886,3.147292300391249,3.2215271668715477,3.29991541429418,3.6041151500174538,3.152173913043478,3.7114148139953613,4.113244533538818,3.5309453611332327,3.0977493875527204
22,1.8405901306107766,1.6964820491281092,2.955775472583303,2.927362832108816,3.170691713933669,2.9347826086956523,3.3531315326690674,2.7921411991119385,2.530951174213914,3.0047959396263644
23,1.6703914840647531,1.4613165249823623,2.9572185481908364,2.894121481696247,2.445072230673228,2.7282608695652173,3.3531315326690674,2.523439884185791,2.3943554444822266,2.7765616932815664
24,1.9258385947204455,1.734101129407171,2.4609256829479373,2.79145768286749,2.309782027001778,3.239130434782609,2.0865678787231445,2.3060755729675293,1.9776677845276684,2.499377467590739
25,3.5421016328593318,3.5474550067906234,3.97994926672349,3.944912803981072,3.940957403112415,3.402173913043478,4.787723064422607,4.55584192276001,3.8040438439864372,4.057129280402235
26,4.309611666765601,4.043088544404276,4.002993606623634,4.363652064902527,4.467599836582592,3.5652173913043477,5.269763469696045,5.438157081604004,4.196970345702475,4.885413554955845
27,2.894029320239272,3.157510087278874,2.7186162141661963,3.2247291940822116,3.0616977080104664,3.2282608695652173,2.6316170692443848,3.515467405319214,2.9808733193235692,2.956205367973582
28,2.730695094165349,3.152505840570302,2.736983426547775,3.2238352153632808,2.6331241183757057,3.130434782608696,2.4202656745910645,3.6117637157440186,2.9945611698497645,2.9775909696401266
29,1.8458668819287372,1.7016955893071626,2.391294571795617,3.068583920831126,1.787989951000724,2.9782608695652173,2.0865678787231445,3.3728764057159424,2.0682074091183087,2.9013393127996276
30,1.6756682353827137,1.4665300651614157,2.4143117920442645,2.600318437566865,1.8243661998453549,2.8152173913043477,2.0865678787231445,2.0073766708374023,1.804536858781117,2.5366240147317765
