,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,557.2518443337576,517.1528846720001,491.59996790356195,589.1758707941466,550.347134246208,543.7826392496938,525.4366455078125,568.0411987304688,502.7530870266049,570.483300249761
1,629.6903509617883,615.8275810902431,564.5524410651941,574.003323996839,569.319014635367,567.0218316293559,557.4451904296875,582.423583984375,556.9462370200464,583.9446068620656
2,509.37508157567095,512.9248121189496,453.9553570151754,459.4840140749868,490.34668799264443,482.0565541963852,457.08203125,478.1654968261719,462.01806985535626,484.71617337741475
3,968.3493627742843,989.5760583846766,952.9591458794004,920.3110292291036,975.024061531748,952.887428905811,911.7843627929688,898.1002807617188,921.5836054046925,873.3772110445885
4,836.1258082327151,814.2376817930307,799.2914321191035,772.5800926267495,789.2866211570656,747.9332586336585,790.7278442382812,778.046630859375,812.5406121741137,746.4218776655858
5,857.306763786826,874.8595527278192,806.0346222644622,759.4407490264856,797.8876750099205,798.7924918751614,794.3734741210938,790.1721801757812,823.8614212354703,775.7197889088825
6,639.8161037205757,653.0842191020461,575.3864501490887,582.8374292004811,597.3559428540974,581.4688534620603,580.4935913085938,577.901611328125,586.443311144603,583.5884747650109
7,560.1710250687132,518.8664504118797,521.0630927429751,538.5530872734372,525.9557345317511,506.6132815631957,528.9271850585938,556.5794067382812,517.6193155755066,577.4880348854866
8,632.6095316967439,617.5411468301227,545.0109202699743,547.3567207193754,534.789567494877,536.4456819426142,566.9234008789062,566.8394775390625,560.3818648310356,568.4509514330089
9,512.2942623106266,514.6383778588292,447.9080032749407,471.4851077660449,486.0331755671423,462.35831179409877,468.0539855957031,474.5926208496094,458.38138026798526,480.5085007795171
10,971.2685435092399,991.2896241245561,889.0185958590159,859.8109692540552,893.1407781347269,894.3908858304808,864.4705200195312,868.3475952148438,858.5171419905378,855.7034546726399
11,839.0449889676706,815.9512475329102,766.831673645989,751.893898826956,757.5907805744254,730.4713312206504,753.9114990234375,732.8571166992188,744.926218555767,744.8305007906416
12,860.2259445217817,876.5731184676987,826.6743123935383,777.0611277022502,794.2841569024786,798.5173488512389,765.8847045898438,802.03271484375,795.5534281258632,779.9443067168881
13,642.7352844555314,654.7977848419257,541.7502596414906,577.1417586192789,526.3311828603705,565.1835014285778,553.3818359375,559.2819213867188,544.4771169100076,564.0331664373929
14,563.0902058036689,520.5800161517593,468.1549500416077,526.2301172139316,503.39279130564523,508.8714238002426,500.8299560546875,504.6850891113281,486.72294910464774,530.653359019906
15,635.5287124316995,619.2547125700022,548.501534746762,557.930227480645,526.5306794907723,555.503298591666,540.3197631835938,548.8951416015625,532.6866060850797,562.8090462358645
16,419.1871455530161,387.44152152510674,460.2724874482541,444.9646250668198,463.5516539968855,453.09277988296907,442.9658203125,430.4029541015625,431.46475213386185,462.07697164480794
17,893.2208877792234,910.4361480614834,906.6551729297686,923.5046886520137,941.151998555275,966.3078290277758,874.2006225585938,868.5550537109375,886.6556094765803,853.3120920595346
18,764.1798720016493,779.0545854544737,923.0166417734076,809.6397342123327,854.1429814178763,813.3679709945045,881.128662109375,823.91552734375,895.7491119127462,811.4958667799822
19,772.1998552764188,785.3848670154484,867.791009511085,794.2780155774917,896.9831984432152,826.6255810904212,839.8528442382812,835.9188842773438,853.2884106615638,821.4149219759887
20,555.6501610675409,568.0622599975692,645.8201625400462,654.9730186079847,643.1113507398097,638.1825186160661,659.0936889648438,662.6697998046875,673.5476956563112,674.0061237464913
21,476.6328143622178,471.81122382381875,553.6931139723662,570.498276408349,535.4881207061418,497.4272167160593,572.0327758789062,561.2041015625,583.7186038168157,578.654124161425
22,543.0726854655165,529.3388363026976,572.6851465572937,603.6182545200402,558.7463950495211,601.5742814233972,608.9644165039062,588.5599365234375,625.045343588314,614.0945110204648
23,415.0306105309787,384.3496105692709,489.57190161918794,496.5386570438234,493.7446924863962,496.96976127562033,488.3388977050781,490.41265869140625,482.81510835767574,491.7992406151166
