,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1258.9511757295186,1256.922999305609,1520.332952113168,1551.6214203984712,1491.3333333333333,1327.5859888555854,1548.6492919921875,1254.3017578125,1550.986627287613,1314.7962582453076
1,1203.3495761558047,1284.2884865278497,1515.0261219429738,1529.0929031937717,1389.9166666666667,1344.994177161584,1385.6727294921875,1340.871826171875,1509.0426967710744,1536.7417840470223
2,1186.300378656438,1194.4346239081892,1408.542513426861,1524.7715758681193,1384.9166666666667,1361.0317464347186,1316.4818115234375,1345.3822021484375,1310.2236022163895,1289.7325945867144
3,1238.7516649962936,1325.221939705311,1408.0331098322656,1581.9662289302564,1490.25,1421.3218847502746,1318.3675537109375,1354.518310546875,1403.0225910828453,1338.8786458880197
4,1739.1189193773664,1747.5458876462767,1690.4976549408175,1799.531245861132,1729.5833333333333,1649.5906778395272,1786.6365966796875,1891.744873046875,1832.2438213832556,1657.8755324128183
5,1524.870738844445,1454.79834618738,1680.168655089224,1739.493306492278,1778.5,1526.7000483916595,1713.8883056640625,1615.9371337890625,1680.97733764663,1368.8668968376437
6,1474.0430576708573,1468.0557438479827,1427.4551406676378,1551.743879173705,1704.1666666666667,1585.1110931336364,1466.1170654296875,1474.5904541015625,1499.578001380328,1472.436366623296
7,1190.7241871327049,1188.0881871586387,1400.8657439909634,1565.197475168774,1506.9166666666667,1415.2847705712688,1334.853271484375,1554.2650146484375,1428.9727141748376,1209.335910918927
8,1135.1225875589907,1215.4536743808794,1514.7193852869113,1583.499807339569,1393.4166666666667,1470.6956275532762,1437.1978759765625,1620.6572265625,1521.2693135902218,1323.0259330355088
9,1118.0733900596242,1125.599811761219,1514.3487872740968,1523.9935787723173,1293.25,1237.6660825862039,1475.5496826171875,1368.91259765625,1521.2693135902218,1275.494866441736
10,1170.5246763994796,1256.3871275583406,1514.5951521129925,1570.5473962828628,1344.0833333333333,1352.470015550289,1550.6405029296875,1565.1739501953125,1532.0199109665903,1348.2867432003243
11,1670.8919307805527,1678.7110754993064,1788.3469598214072,1805.5808600190417,1729.4166666666667,1645.4900406776655,2007.4984130859375,2003.542236328125,1961.2411412670006,1780.109179868258
12,1456.643750247631,1385.9635340404097,1772.4450048334838,1805.9432860323504,1511.6666666666667,1421.4651543512887,1992.0858154296875,2020.8623046875,1941.2379871374976,1833.3916979121238
