,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.450021295554745,6.319787328974047,8.173162211734908,7.904207387476962,7.653846153846154,6.032943872411279,5.842525482177734,6.334473609924316,6.97538958583169,6.043487540972804
1,4.1121376721876715,5.004709202720872,8.17875433525393,7.913152676550132,7.304195804195804,6.640149339648823,6.20831298828125,6.132274627685547,6.97538958583169,6.225453634151137
2,5.297957323770156,4.590165289292051,8.181410326190036,7.92293528890028,7.223776223776224,6.641249764609307,6.623781681060791,6.300374984741211,6.872673644605835,6.26579248927676
3,4.869924230916404,5.2132300237986495,8.179431765122443,7.953441840789918,7.856643356643357,7.830225690726571,6.357374668121338,6.429221153259277,7.267741763233211,6.346003565052478
4,7.51151566324177,7.70634835389253,8.718399142483015,8.555505522259454,8.56993006993007,8.377031078205281,8.028815269470215,8.623842239379883,9.121857389329408,8.827223856637918
5,7.55993401855037,6.555738177365522,9.106728168825745,11.668521571706536,9.15034965034965,9.88126461230478,8.874500274658203,13.938285827636719,9.25942996892972,14.50494705364574
6,5.56163634753022,5.46167508342383,8.17541730556717,7.90699169816811,7.3776223776223775,6.407137933547958,6.661111831665039,6.505479335784912,7.1303760803190155,6.3014625761349095
7,4.441581054084643,6.312664603329515,8.172545660545524,7.875062521239874,7.286713286713287,6.2080454678942445,5.275758266448975,6.304642677307129,6.8556713780825485,6.476472668145715
8,4.10369743071757,4.997586477076339,8.172545660545524,7.84757689871232,6.870629370629371,6.187501769221384,5.275758266448975,6.186614513397217,6.8556713780825485,6.1156582657590635
9,5.289517082300055,4.583042563647518,8.175201651481633,7.881889950366977,7.472027972027972,6.162429455365083,5.691226959228516,6.359166145324707,6.8556713780825485,6.2661466567775115
10,4.8614839894463024,5.206107298154118,8.190812384177715,7.956867035178709,7.804195804195804,7.583595979057911,6.819449424743652,6.990864276885986,7.250739496709924,6.285954554379974
11,7.503075421771669,7.699225628247997,8.713805563576058,8.306859971467981,8.412587412587413,8.034833911632921,7.3626627922058105,7.972152233123779,9.104855122806123,8.467663040315482
12,7.551493777080269,6.548615451720989,9.151957082536637,8.457309773806601,8.765734265734265,10.222796272965617,8.766555786132812,8.958024978637695,9.192746843829909,8.715210765210507
13,5.553196106060118,5.454552357779298,8.171544964714904,7.811549633698012,7.4825174825174825,5.514319628102194,5.757018566131592,6.255460739135742,7.010999197038607,6.266024621089711
14,4.433140812614542,6.305541877684982,8.168673319693259,7.805984140692781,7.20979020979021,5.299850586043506,5.222992897033691,6.122468948364258,6.8556713780825485,6.090273188200868
15,4.095257189247469,4.990463751431807,8.16624762883674,7.789322137585725,7.199300699300699,5.385640977046233,5.222992897033691,6.11234188079834,6.8556713780825485,6.140175695230553
16,5.630982814680202,4.7797846525929675,8.108551965709996,7.709232435207754,7.325174825174825,5.778523007468811,5.141997814178467,6.177945613861084,6.905860701070699,5.894521742824076
17,5.185302139820422,5.164944722149862,8.17507270726254,7.795659802663922,7.6678321678321675,6.613760470847288,5.485402584075928,6.336518287658691,6.948574876779344,6.103472331357103
18,7.830285009207911,7.707148585165167,8.709834715069636,8.2827205135255,8.444055944055943,8.061245271637091,7.868428707122803,8.115341186523438,9.011687443349507,8.2959266713144
19,7.879086811890144,6.633993616315607,9.084505058280731,8.175720924901885,9.286713286713287,9.683242770805126,9.265263557434082,7.736570835113525,9.476276172491783,7.7336106326222005
20,5.866544014051648,5.184406632577606,8.136563958279975,7.687013901218477,7.77972027972028,7.695367492579882,6.308942794799805,6.160633087158203,6.820051479283348,5.9672529027900625
21,4.811987990378583,6.627270151398464,8.122215128595158,7.695029631667207,7.437062937062937,6.402817534530312,5.5891947746276855,6.058172225952148,6.574489997518427,5.79693949765776
22,4.404498107975861,4.771455073079327,8.122215128595158,7.6776230850135265,7.472027972027972,6.147606198182484,5.5891947746276855,5.887268543243408,6.693765249779919,5.733988285707796
23,5.624193678522345,4.772817547304675,8.124986726189979,7.712473706110198,7.786713286713287,6.208474527456855,6.006561756134033,6.2719316482543945,6.786585448809206,5.927699601021988
24,5.178513003662566,5.1579776168615705,8.124986726189979,8.140667476998129,7.870629370629371,7.367595474998234,6.006561756134033,7.011717319488525,6.955724108358422,7.126006713262984
25,7.823495873050053,7.700181479876875,8.685726090860907,8.71259729916818,8.412587412587413,8.303316194244006,7.962423801422119,8.983712196350098,8.653283171831609,9.434687646596508
26,7.872297675732288,6.627026511027315,9.060396434072006,8.723576024527956,9.185314685314685,9.840861978631022,8.789196014404297,8.910202026367188,9.117871900973885,9.244747212959163
27,5.859754877893792,5.177439527289315,8.126495120005718,8.149905075028578,7.72027972027972,6.394501839638052,6.308942794799805,7.167369365692139,6.813599329918635,7.321697574931909
28,4.805198854220726,6.6203030461101715,8.122215128595158,8.127604435515439,7.269230769230769,6.41596171935604,5.5891947746276855,7.105926990509033,6.693765249779919,7.107568674661595
29,4.397708971818004,4.764487967791036,8.122215128595158,8.209085956310682,7.304195804195804,7.001851208162955,5.5891947746276855,7.472663402557373,6.574489997518427,7.550065600369052
30,5.617404542364489,4.765850442016383,8.124986726189979,8.142156041414358,7.374125874125874,7.033399898851516,6.006561756134033,7.6578755378723145,6.786585448809206,7.858504793353176
31,5.171723867504708,5.151010511573278,8.120763129969692,8.130656944779798,7.618881118881119,7.222345394130161,6.006561756134033,7.273952007293701,6.836448856096929,7.634622263972607
32,6.0011606749319775,5.6699173152423255,8.598493803418222,8.377905666660313,8.181818181818182,6.842934200494677,6.958078861236572,8.274962425231934,8.27932531705006,8.421365210260223
33,6.091758732388346,5.301202341737155,8.972768146629356,8.39999016955978,8.842657342657343,9.711543884887076,7.812371730804443,8.715818405151367,8.510900462791877,8.550572270287418
34,4.0646854952155405,3.5653874566690877,8.016313608586467,7.933505668591514,7.111888111888112,5.693445964992334,4.953747272491455,6.882747173309326,6.389246060941477,6.55858358847241
35,2.99678695610998,4.6067031014182716,8.010129491928026,7.712209895281226,6.769230769230769,5.382318815814542,4.244846820831299,6.485692024230957,6.091262571650751,5.798000105552774
36,2.596220757441996,2.889140173924855,8.007925367232607,7.508061153700173,6.590909090909091,5.103894954669559,4.244846820831299,5.773397922515869,6.091262571650751,5.280584211609882
37,3.7842055448444016,2.820396218672542,8.010589400148643,7.462418050595194,6.895104895104895,5.616227629243268,4.666712284088135,5.990123271942139,6.314079817904367,5.563613461674389
38,3.3928658344339917,3.4484436134268086,8.010589400148643,7.462418050595194,7.3426573426573425,6.702038004113485,4.666712284088135,6.137352466583252,6.511481568901325,5.540350356748959
39,5.9868357611078,5.655622266810836,8.592528133339133,7.925689720576863,7.979020979020979,7.388089998476396,6.710277080535889,7.454965114593506,8.27932531705006,7.379587437547035
40,6.0774338185641685,5.2869072933056644,8.950580330376773,7.9359020469482955,8.51048951048951,10.355325865390903,6.965011119842529,7.8750505447387695,8.510900462791877,7.595220359325096
41,4.050360581391363,3.551092408237597,7.546889325099187,7.459281519478157,7.174825174825175,5.242413177519459,2.5703914165496826,5.534856796264648,6.171137527853539,5.537699994072207
42,2.982462042285802,4.592408052986782,7.541175452452578,7.386305323828218,6.821678321678322,4.773987237533714,1.8614916801452637,5.04195499420166,5.873154038562814,5.093617645588046
43,2.5818958436178185,2.8748451254933647,8.004342530238768,7.358402599918101,6.671328671328672,5.341941256132362,3.9735093116760254,5.585982322692871,6.091262571650751,5.1543293485135475
44,3.769880631020224,2.8061011702410514,8.007006563154805,7.363278629912513,6.954545454545454,5.939374051068178,4.395373821258545,5.658428192138672,6.314079817904367,5.332418457477447
45,3.378540920609814,3.4341485649953185,8.004656338693055,7.441965264924267,7.335664335664336,6.886624429920736,4.395373821258545,6.154208183288574,6.511481568901325,5.605156109619265
46,5.972510847283623,5.641327218379345,8.592242494653796,7.928632332617514,8.041958041958042,7.299691276587953,6.739129543304443,7.587733745574951,8.27932531705006,7.520938577002685
47,6.063108904739991,5.272612244874174,9.031436316677038,8.125965411477166,8.356643356643357,10.231886766970261,8.182588577270508,8.45579719543457,8.708448087202843,7.845081112236484
48,7.6610705790273395,7.656838032618378,9.394940942544094,8.063428062298343,7.409090909090909,5.878235439244078,9.172496795654297,6.702094554901123,7.42828857370676,6.379882401224409
49,6.620886773769765,8.748342876776881,8.053887080702395,7.516870943292358,7.440559440559441,5.777654787380454,6.240437030792236,6.298656463623047,6.897504037921129,6.119413134383396
50,6.171602673465136,6.531936988482007,8.053887080702395,7.5252144376171275,7.409090909090909,5.585863345453866,5.803793430328369,6.419918537139893,6.897504037921129,6.1383530345932185
51,7.395142900701187,6.970484271711467,8.036265216470873,7.58033598084512,7.5,5.68360228799811,5.982799053192139,6.4877705574035645,6.898330647831188,6.113401093499123
52,6.953866801105729,7.076931460391099,8.036265216470873,7.55724466491819,7.744755244755245,6.2350885371497045,5.982799053192139,6.265869617462158,7.110147174084852,6.022606272936373
53,9.569580538440997,9.371720419703195,8.56468602678108,8.25029587522468,8.307692307692308,7.3046355040416415,7.325072288513184,8.260716438293457,8.521796232748304,8.456886060855927
54,9.65331525436379,8.778266853192548,8.57834858709552,8.213932805858548,8.51048951048951,7.809650800631273,8.119871139526367,7.8291144371032715,8.756574803424593,7.9009459774877095
55,7.661801308686273,7.658789070858049,8.038041724205828,7.894668437782492,7.426573426573427,6.134790943496878,6.281063556671143,6.8222761154174805,6.774681191757841,6.509222191172069
56,6.621617503428698,8.750293915016552,8.033678918703519,7.9654221495716,7.269230769230769,6.061390992317405,5.571509838104248,6.863216876983643,6.70281107788409,6.41669699414606
57,6.172333403124069,6.533888026721678,8.033678918703519,7.772310987842858,6.993006993006993,5.310558555622596,5.571509838104248,6.458591938018799,6.70281107788409,6.010019435172152
58,7.3958736303601205,6.9724353099511385,8.0230319251991,8.009244625932176,7.195804195804196,5.9435731715146405,5.982799053192139,7.279841899871826,6.898330647831188,6.527936648093879
59,6.954597530764662,7.07888249863077,8.334276126143166,7.83731995869907,7.72027972027972,7.350451250169291,10.388007164001465,7.437241554260254,9.60013404483396,6.104165301076447
60,9.57031126809993,9.373671457942866,8.584031313059667,8.195352872043964,8.108391608391608,7.802703702297507,7.944082736968994,8.08738899230957,8.521796232748304,8.287534015044598
61,9.654045984022721,8.780217891432219,8.946453115456276,8.19565149172637,8.975524475524475,9.46695779235052,8.726932525634766,8.219361305236816,8.756574803424593,8.417046586806771
62,7.662532038345205,7.66074010909772,8.036645710715687,7.824688475870151,7.174825174825175,6.202780141100713,6.281063556671143,6.972459316253662,6.774681191757841,6.765033784312742
63,6.622348233087631,8.752244953256223,8.038532489417253,7.821144788313981,6.958041958041958,6.1784608017551195,5.571509838104248,6.468990802764893,6.70281107788409,6.073408106225828
