,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,715.689317679512,676.8325817330145,735.4482921472073,731.2958785378434,714.4850902203373,727.2330395260526,731.0878295898438,724.4782104492188,713.0385349701764,741.4953348383983
1,834.5012353883799,820.2916718573659,848.6644521510325,827.0118528281145,775.6433617887488,784.3168627349535,823.5745849609375,857.669677734375,805.6010909510958,858.465687790052
2,683.3893090107559,635.7173866719932,677.7969689971419,707.0773093985213,734.6481246897202,700.3835513554009,704.3701782226562,715.5046997070312,731.8491943839057,703.1153001139219
3,819.3990512144323,795.8057743655547,828.6461792976841,830.6110255271805,832.5802005498261,813.0928743881932,835.534912109375,862.93310546875,833.2641049400858,841.435520147569
4,898.7458987436056,903.9177043318911,883.9332262192972,879.7123576601023,870.7678637482002,881.6187785458865,901.050048828125,926.17333984375,881.9514237505404,908.1617323611886
5,793.566495816778,828.1187466665441,877.8120278737412,886.0095200093658,844.6644264932004,897.2196894954072,851.5699462890625,895.7891235351562,825.3760444287221,890.2565722161352
6,772.1576599458251,783.9155388880149,780.8055964922646,805.6408452149378,784.6330986028255,777.3866215580632,789.7064208984375,843.3447875976562,768.0990607033747,832.9951971851997
7,716.453859792085,677.7053881025623,738.0012674750913,796.1436029424784,758.9768607612303,793.47166103768,777.6976928710938,807.8407592773438,786.7927706801337,810.7587029189483
8,835.2657775009528,821.1644782269137,882.8556074931125,849.941783199029,771.9573098102838,764.2077606190832,867.2286987304688,885.8243408203125,853.3192668991873,891.5731712289305
9,684.153851123329,636.5901930415409,689.2388430998327,741.2049901909334,701.0827197667235,703.9909233535266,723.1712036132812,717.3612670898438,728.8492986833273,713.6890781411263
10,820.1635933270053,796.6785807351025,829.5519869234673,824.5890992427203,774.884907186736,805.226337374109,848.7122192382812,852.9815673828125,837.3388689895052,827.4068512389482
11,899.5104408561787,904.7905107014388,859.037395105127,867.4735034598539,834.267470881047,872.9254771635904,885.7176513671875,907.7659301757812,888.2384179142102,899.4776565796516
12,794.3310379293509,828.9915530360919,911.619270097061,838.8046847214127,861.1775395314164,858.7776761123858,854.7808837890625,842.3157958984375,790.0544174085975,788.0861802744809
13,772.922202058398,784.7883452575627,779.1132478170819,786.9072221740092,746.1211710794187,765.2810427123778,760.3721923828125,758.9083251953125,757.3532784650761,758.1606315400358
14,717.218401904658,678.5781944721101,744.041470951934,775.315501082522,707.3503405605409,694.5977616738696,722.9942016601562,761.9408569335938,715.8220403847416,728.0967582658428
15,836.0303196135258,822.0372845964615,863.161180208372,833.8220913193456,776.1509287976493,791.9101033511139,825.2747802734375,850.3126220703125,815.4410773165479,863.4336836401969
16,657.0573925819474,680.5203957886832,703.738950303956,737.4597261529918,746.5475751317678,722.5239121963817,690.9530639648438,724.8916625976562,697.82588448619,713.854923998008
17,783.8735238561605,808.4592252069275,817.709176295514,838.8231907592941,808.0383598409998,853.7945507135848,850.8330688476562,878.5275268554688,834.3482022808814,847.3935773000703
18,858.3230653940188,914.1609066119743,916.4574185007547,898.9161850115535,848.1300213794901,962.5383707056421,1006.8439331054688,973.2576293945312,967.4623872597086,956.6569449182522
19,756.8490923864242,815.336208009534,908.8409365558944,893.1235408644819,881.8058653627052,890.004454623921,856.1978759765625,955.112548828125,886.5087516616995,924.4174273702777
20,734.1122789251947,763.2976810843863,829.3271995803617,868.8977509499234,836.0804229504243,870.1002258346876,891.3341674804688,874.2105712890625,853.6928257525406,885.5763683810143
21,687.216438543194,695.4470000210877,776.9248870682801,802.8825380512651,739.5885580995322,757.8890186444788,821.5015869140625,815.7745971679688,820.0942638325275,817.6214731143195
22,804.52134784618,828.5648171657974,874.2654664286576,857.0316594915472,773.698810322691,804.1632161000573,893.8692016601562,887.31787109375,899.9487219011764,887.2324356123128
23,657.750931748555,681.4173147964872,696.5686547819663,784.735618685514,716.1062085047893,781.0054940161622,728.6607055664062,779.3394165039062,749.3127748127512,779.7226936501905
24,784.5670630227683,809.3561442147314,850.6652803818826,832.1622676575275,786.56453751451,829.1775348394544,867.1171264648438,819.6889038085938,851.8469622284749,810.8944766739195
25,859.0166045606264,915.0578256197782,873.7535726565787,881.7328668199076,858.1148025286592,869.6216709784826,925.0875854492188,928.734130859375,907.9077432591981,903.4238118579077
26,757.5426315530318,816.2331270173378,847.0069357290198,818.9760870510097,826.8526584235398,822.0645031179806,877.2626342773438,862.07958984375,862.8837840416282,834.3944512009269
27,734.8058180918024,764.1946000921902,801.9564080339715,823.1290580462565,792.3202642764138,788.8938432137508,811.0696411132812,840.0665283203125,813.3865842666557,841.4080981131684
28,687.9099777098018,696.3439190288916,782.7702005234647,818.0272676952102,727.9115480690205,734.5209531501553,772.00537109375,843.75439453125,787.4342497904054,816.2439651049239
29,805.2148870127877,829.4617361736014,855.8539298378405,855.5095070742697,809.8623121983561,840.2851131915115,858.4773559570312,875.956787109375,879.7774201557406,872.3458261222376
30,658.4444709151626,682.314233804291,670.6484313863971,827.0800113413982,753.7090659199474,773.0492603061301,705.5697631835938,787.3277587890625,715.2175063645115,773.6230752050851
