,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,235.80768783704053,264.5475386335204,292.2118536716,272.1550921849599,297.0,268.76043089437144,304.3334045410156,254.78182983398438,296.87977084863354,257.408725654167
1,211.04203755600315,230.64998480724583,289.8735707302875,250.68864718308748,270.9,255.69686705778102,271.28350830078125,233.04869079589844,270.63582708293416,238.59634438140472
2,208.64850297689088,217.70817967744028,289.8735707302875,252.30516831250998,274.7,247.73330717714828,270.1394348144531,236.92929077148438,270.63582708293416,232.33217302322038
3,188.33075715636073,229.6495906403066,289.8735707302875,232.88414922285745,347.8,364.0854684004809,268.9057922363281,232.2959747314453,261.1185308263706,230.28781785474368
4,414.71864332874503,427.2797699580394,513.0918829908767,433.0801007936506,419.9,451.50448044970324,432.0309143066406,421.3681640625,427.1912857167464,386.79948804811283
5,589.9140251539504,606.7930854360335,602.0482873876123,635.0955063492066,580.0,560.3322753568691,570.6773071289062,597.7999267578125,583.4851953693292,638.3917878776816
6,294.9559505476106,323.98531863466536,292.6151545253072,290.14360307179555,302.7,307.24643955819965,304.3334045410156,272.9900207519531,297.942959734884,283.63101209410223
7,214.40147120822792,254.33407565251363,292.2118536716,283.5742070869162,273.3,278.65553651074777,304.3334045410156,272.53076171875,296.87977084863354,278.8199242240768
8,189.63582092719054,220.4365218262391,289.8735707302875,243.0635557450513,256.1,251.25379891335737,271.28350830078125,246.72605895996094,270.63582708293416,242.59386729916088
9,187.2422863480782,207.49471669643356,289.8735707302875,242.6639580495563,237.0,272.8863559782256,270.1394348144531,239.22921752929688,270.63582708293416,239.62065654650274
10,166.92454052754806,219.43612765929987,289.8735707302875,218.89020452434883,264.5,297.08152330892403,268.9057922363281,213.90444946289062,261.1185308263706,195.70388192839312
11,393.31242669993236,417.0663069770327,513.0918829908767,411.3446962759459,433.6,475.83380602684616,432.0309143066406,405.8562316894531,427.1912857167464,427.28003989282325
12,568.5078085251379,596.5796224550268,602.0482873876123,624.0086849206349,538.0,621.8753456053203,570.6773071289062,601.7826538085938,583.4851953693292,615.3207452876408
