,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3466.7676094250683,3589.2757274766122,3158.1416185087137,3030.4064963442265,2939.9485226500396,2827.3477980483553,3156.627197265625,3027.754638671875,3092.731419400215,2902.2651562086558
1,3067.4894820834215,3028.951576525477,2817.6230276598285,2919.4331532280744,2811.4943847619825,2571.062642494748,2663.703857421875,2905.7138671875,2656.6874314005922,2650.5188575492157
2,2948.5003974888386,2818.1414482030036,2534.8420839356227,2739.6935259289753,2728.1678063016434,2503.7217670144087,2510.256591796875,2434.0810546875,2454.431933233372,2438.785359180522
3,3128.38923580815,3257.5283353040204,2558.122134631285,2810.774143530159,3058.52452940876,3235.1676875544294,2529.860595703125,2415.04931640625,2457.8440667088357,2505.665613622577
4,4736.88140631981,4513.609703533778,4099.849896115218,4093.3645338288743,3398.385466802206,3590.4648613081185,3935.938720703125,3961.941650390625,3914.0385755956336,3953.43914255834
5,4994.022101032674,5150.347387443514,4162.693727095842,3985.9272560204085,3669.9678694654262,3983.5339132152285,4130.75341796875,4042.539794921875,4042.3578801261815,4216.570905924377
6,3481.3977813193783,3516.1273045419953,2891.798247200653,2945.612271786597,2805.843808331873,2983.118849342203,2960.3271484375,3004.553955078125,2870.5291240777883,3106.948248816728
7,3482.1542968696176,3604.715327528938,2880.9190950299594,2918.2641528822205,2714.6649832591397,3025.6218024748237,2957.084228515625,2683.849609375,2891.195829330173,3016.977646618254
8,3082.876169527971,3044.3911765778025,2834.079265424705,2960.9174361956834,2740.5246986483126,2614.815622724504,2680.826904296875,2751.46728515625,2664.8806585375655,2730.056087323968
9,2963.887084933388,2833.5810482553293,2834.900651127266,2956.515295346191,2914.2447295112456,2710.6131953245804,2661.09326171875,2663.822998046875,2714.2455661292174,2693.8170100727198
10,3143.775923252699,3272.9679353563456,2839.4851716846765,3021.8968891752825,2782.0529171862977,3110.3486568110175,2630.02001953125,2754.259033203125,2664.8806585375655,2663.785854717733
11,4752.268093764359,4529.049303586104,4366.87279719672,4104.86781930123,3485.1073134104354,3959.7263009914836,4116.18115234375,4188.8330078125,4158.142420610373,4405.829235634316
12,5009.408788477223,5165.78698749584,4376.923393034699,4093.7595518153967,2484.1179188954466,4100.220718183117,4278.84375,5070.9677734375,4233.617164396067,4746.306466814136
13,3496.7844687639276,3531.566904594321,3160.3549184148737,3375.5700290174473,2808.990407264001,3106.3081317285937,3130.140380859375,3516.698974609375,3133.073615723221,3317.7179355026788
14,3497.5409843141674,3620.1549275812636,3159.782071013138,3366.007892688464,2782.3219114592093,2970.1511629380593,3118.670654296875,3476.460205078125,3112.406910470836,3279.0807067965475
15,3098.2628569725202,3059.830776630128,2829.4146544444566,2979.617234017094,2794.289424052822,2727.263226713974,2637.484130859375,3241.53369140625,2638.1936700929773,2783.9367666268554
16,2113.5364566381054,1987.0538053583073,2799.3870644082676,2901.834377017339,2933.041421162599,2760.0306698833833,2647.7705078125,2403.8642578125,2748.447419907487,2672.5480104997623
17,2287.551956781976,2210.974717924829,2814.289550422465,2959.045205292317,3169.2090754406295,3318.0377269724186,2687.00341796875,2636.1005859375,2742.5373470170375,2866.5110788308134
18,3935.0294184421323,3793.7902889015245,4420.837372329901,4090.3008718295923,3835.7064486228096,4180.951634175168,4613.99462890625,5172.9326171875,4574.328509885229,5228.469895998954
19,4160.531747689685,4141.39965625273,4426.249861122341,4108.60599777602,4052.0227841318674,4671.664391452638,4683.66748046875,5036.68896484375,4672.773730838954,5661.55016208593
20,2692.3504606487054,2743.8377520552904,3392.843828289855,3144.0235201633627,2420.2582000880107,3375.4818099353065,3631.9169921875,4337.04638671875,3640.913865153878,4142.731000207204
21,2659.549554137591,2681.5824443440106,3387.7315343601963,3126.330095964402,3116.537915771695,3366.519369644068,3578.251953125,4111.57568359375,3543.145495932607,3952.4108675206394
22,2290.1798319512454,2346.7180248175155,3086.1942280388052,3016.8702350846033,3260.8603110857202,2993.0696611408507,2988.279541015625,2841.8173828125,2887.0999526387573,3058.838841510633
23,2128.342567477229,2001.9448045489494,2971.4982768401965,2889.836551524183,3443.909288781583,2910.907121010958,2874.797119140625,2972.049560546875,2812.30013520003,2839.607775869035
24,2302.3580676210995,2225.8657171154714,2945.611863043977,2950.639551530609,3650.27776986344,3321.1301417255295,2769.777587890625,3030.280029296875,2804.3680132433255,2904.985801869483
25,3949.8355292812557,3808.6812880921666,4422.485287406764,4106.860597384799,3778.1898693325174,4307.952455363033,4310.931640625,4399.01708984375,4196.628228567076,4578.666001342876
26,4175.337858528808,4156.290655443372,4427.816159339103,4061.3540165900554,3975.2461209571456,4359.888875215763,4424.501953125,4676.28759765625,4360.896151377134,4533.1069179457545
27,2707.156571487829,2758.7287512459325,3180.8409374414427,3102.456333709263,3082.8103489871023,3137.0539971265575,3158.145751953125,2834.64892578125,3139.7945302269086,3099.9694842099516
28,2674.3556649767147,2696.4734435346527,3163.216751548666,3088.274243591738,3065.47708640838,3108.979186455201,3145.54638671875,2991.818359375,3132.3820189948165,2974.024807383367
29,2304.9859427903693,2361.6090240081576,2809.0087177835444,2949.426127726037,3107.074734687165,2709.2397335729615,2713.14697265625,2812.668212890625,2717.0980229645015,2669.9920227109133
30,2143.1486783163527,2016.835803739592,2798.5846020779704,2836.7814915197,3016.8686398342834,2593.5970838345424,2666.888427734375,2722.191650390625,2680.4953916075065,2609.960777060639
31,2317.1641784602234,2240.7567163061135,2819.496591321501,2827.6098507946904,3380.5325654031494,2925.355737348402,2680.2451171875,2550.9892578125,2706.2605407051906,2721.716048207549
32,5701.657428292461,5683.885593895254,4366.625266130545,4048.150371223187,3758.9025107220277,3671.0629598841924,4062.8720703125,4531.259765625,4053.4831983242184,4324.111807131122
33,5954.838684780887,6144.1265775008305,4377.39673855217,4126.9526949166675,4064.447155669362,4378.141821272209,4238.150390625,4494.86865234375,4187.870832783023,4603.212682000019
34,4452.088489198188,4580.070092671811,3158.4915341658266,3155.529970897123,3007.4293293973997,3106.6408527198355,3148.255615234375,3637.79931640625,3123.1011775266793,3332.032458077933
35,4410.8206240273,4504.787206844725,3161.003952944947,3113.8018693995036,2908.065925845486,3017.391489477278,3151.495361328125,3202.887451171875,3123.1011775266793,3173.6354813612397
36,4223.511278288916,4977.976724832783,2873.707181921465,2936.704070040116,2834.775115834999,2652.4777953128623,2745.0625,2829.193603515625,2729.457277802488,2795.9447450733787
37,3773.388501957875,3381.0614445135648,2862.6421845327686,2875.5785665778267,2960.230848712391,2704.7796690088844,2733.100830078125,2591.9140625,2686.962567514572,2680.307451019875
38,4075.622003563746,4153.605426393131,2858.9238955242927,3001.2065860403477,3118.149108984738,3227.7869941449667,2683.88330078125,2823.319580078125,2686.962567514572,2846.491945663132
39,5717.654267175918,5699.928529172901,4208.995338997316,4127.110574712756,3336.5688626899937,3831.1667314848637,3850.914306640625,3959.69873046875,3798.533015220324,4273.0964584142985
40,5970.835523664343,6160.169512778478,4224.841206566183,4126.553284245462,3001.3296495625696,3943.474430293852,4031.3115234375,3856.20166015625,3926.4935695775775,4214.81790849311
41,4468.085328081645,4596.113027949458,2991.982782699221,3071.9154890679188,2659.5235358114796,2960.0620686135076,2875.061767578125,2907.636962890625,2891.257148391786,2945.721430388833
42,4426.817462910757,4520.830142122373,3005.8129402666063,3031.179860849771,2615.026998873905,2882.0433804081813,2865.37939453125,3008.894287109375,2855.846439220555,2904.7974813623005
43,4239.508117172373,4994.01966011043,2563.703819400603,2844.6129493179224,2620.1210978929907,2538.245177913362,2437.30712890625,2325.0546875,2464.1770818966247,2507.0684366649807
44,3789.385340841331,3397.104379791212,2840.329571815661,3193.9487175171207,2819.254785728197,2741.5080239186136,2605.75048828125,2383.528076171875,2661.196454116114,2664.8348329431105
45,4091.618842447203,4169.648361670777,2850.4766475043198,3213.674681709372,3059.3451893581846,3125.053618836444,2590.9638671875,2789.7138671875,2661.196454116114,2918.97781725719
46,5733.651106059375,5715.9714644505475,4348.244406873655,4132.6918511020385,3378.10272241628,3763.538426041654,4022.23095703125,4190.5517578125,4013.729082849178,3962.8583456851698
47,5986.8323625478,6176.212448056124,4362.955057694693,4132.111258498359,3518.0318792399657,3911.904964200284,4174.30859375,3520.9501953125,4118.864089359187,4086.7376870343182
48,3433.391016975579,3811.787008547696,3265.4536988468526,3437.5309880603627,2836.19399725061,3264.2551974400726,3213.85986328125,3373.1015625,3330.7819858327675,3623.3456064243287
49,3512.642366016458,4279.195218417146,3445.0821040740357,3440.557976390569,3261.0378071754585,3504.0774782410285,3687.28125,4046.8740234375,3755.2175809314144,4492.20027846169
50,3178.914434555036,3990.8387860770836,3253.118225308693,3381.8909364336487,3334.491543810127,3550.371597558502,3454.933349609375,4349.37890625,3422.8406102806566,4104.262824914504
51,2733.7535875637486,2842.513294708298,3206.3148995265055,3018.695802940847,3287.828255155633,3016.0555781035628,3410.01513671875,3350.4013671875,3358.875659725226,3413.634556203341
52,2924.8270263973923,3026.892379803029,3219.295373881316,3119.970261280488,3515.9997769202314,3712.709182379621,3307.78857421875,3608.778076171875,3242.2463244645905,3588.9524440365276
53,4492.189818612835,4232.1847800380565,4513.297247618552,4161.8126181517555,3132.473883898792,4178.411459122141,4611.6845703125,5477.1611328125,4550.698791935251,5213.104574311559
54,4819.395343023098,4784.246116803406,4534.970782760532,4145.887082607733,4084.687149110038,4147.793742099997,4667.58056640625,4409.814453125,4607.8323071322875,4880.274048986377
55,3448.631510354482,3827.246877440872,3341.063909317864,3363.769589808423,3187.69080596836,3386.5743969267023,3311.268310546875,3486.99853515625,3425.007610108361,3781.808575487112
56,3527.8828593953613,4294.655087310322,3306.6707190349125,3436.4903960366155,3168.035360338183,3491.6829016652623,3251.8017578125,3487.01220703125,3291.971417336506,3712.7488084966185
57,3194.1549279339392,4006.298654970259,3021.7898059916715,3119.1526585473466,3051.3416223352096,2995.3005428499473,2873.17724609375,3435.763427734375,2918.2212978813036,3223.3854385221825
58,2748.9940809426525,2857.9731636014744,3024.3685965551754,3386.0647539664665,3012.586361395575,3322.362722576115,2913.594482421875,3416.90234375,2923.1997280038386,3389.7875504071735
59,2940.0675197762953,3042.352248696205,3028.9245264086344,3219.8047678421467,3340.5591864685152,3400.8757505639073,2903.798828125,3664.160400390625,2918.2212978813036,3633.7736958759324
