,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.846774716274008,4.485572533751233,4.4594958190778184,4.134152718940027,3.8419452887537995,4.075436593169844,3.914374351501465,3.8923540115356445,3.989696424702639,3.868929967957602
1,3.163536550380611,3.0220979562866237,4.417815820561066,3.871359918309458,3.811550151975684,3.8577621109969513,3.914374351501465,3.208592414855957,3.963219166360652,3.7086043461567604
2,3.587665011325427,4.264343549955022,4.3666427928952185,4.256085210005215,3.7507598784194527,3.9440135428532734,3.914374351501465,3.819502353668213,3.9567214044756254,4.281715583907399
3,3.2013322992364492,3.5201774037187024,4.357529030378437,4.046028548514786,3.835866261398176,3.836407976057682,3.8749687671661377,3.819502353668213,3.9587402670661938,4.095022842970148
4,5.623861103917818,4.329745325859114,5.754247613464851,4.644878369207865,4.592705167173253,4.453145148153268,5.110795497894287,5.968597412109375,4.947237626157373,5.210979393335278
5,4.3460192935633915,4.022554992805924,4.513222578192747,3.905322805082871,3.8541033434650456,3.929903700448057,4.1202006340026855,3.434332847595215,4.052132455457484,3.7451853595506033
6,3.4175001639465434,4.356126036597047,4.413877231110864,3.9159031335631895,3.7203647416413372,3.9673761021159004,3.914374351501465,3.1262154579162598,3.9169084601656863,3.9113232487928937
7,4.847163658945714,4.485759661382073,4.441640134040357,4.230376880882209,3.7477203647416415,4.083069594855907,3.914374351501465,3.7847189903259277,3.9812836333556283,4.126035762402308
8,3.163925493052317,3.022285083917464,4.3778653552727445,4.076473092895598,3.7872340425531914,4.087366592047605,3.914374351501465,3.4675607681274414,3.946458341729086,3.9942284971706923
9,3.5880539539971332,4.264530677585863,4.328864486033417,4.139914472128289,3.802431610942249,3.732909894543454,3.914374351501465,3.5145208835601807,3.941979442434628,4.116019278624331
10,3.201721241908156,3.520364531349543,4.321384987948664,4.128123831140429,3.9635258358662613,3.913456344147697,3.8749687671661377,3.9407763481140137,3.941979442434628,4.220858156958621
11,5.624250046589525,4.329932453489954,5.753492365443047,4.266515197397555,4.580547112462006,4.2812374165297555,5.121109485626221,4.889455318450928,4.918528259947371,4.125637534607905
12,4.3464082362350975,4.022742120436765,4.499695785851953,3.842652069293094,3.930091185410334,3.8200123761087106,4.130513668060303,3.5092644691467285,4.0373904934164875,3.58681169266161
13,3.4178891066182495,4.356313164227887,4.42317196591812,3.7677184947203504,3.5896656534954405,3.5414068113202144,3.914374351501465,3.077380657196045,3.9169084601656863,3.2149384473620572
14,4.84755260161742,4.485946789012914,4.4729016454618105,3.8717493124690363,3.6595744680851063,3.8682848339749594,3.914374351501465,3.6117401123046875,3.9812836333556283,3.4545629230712014
15,3.164314435724023,3.0224722115483047,4.4280464322383715,3.7447837769955914,3.762917933130699,3.6501821963915986,3.914374351501465,3.3555185794830322,3.963219166360652,3.2827752770813525
16,3.1427535592988645,3.7700050074705613,4.277368681741778,3.472016443529721,3.7933130699088147,3.5690554369351375,3.8737845420837402,2.5750465393066406,3.761822172142484,3.136451062689133
17,2.967944968418846,3.317004961013978,4.245755816260508,3.5688944605410597,3.851063829787234,3.6424142083033972,3.8480167388916016,2.558623790740967,3.770612848034587,3.189752539739385
18,5.012269143676495,3.8842907972252707,5.740463254910988,4.017097797798002,4.264437689969605,4.735314400881682,5.056149959564209,5.1929707527160645,4.841856831097745,5.824189961952703
19,4.168905867375074,3.9665034146458904,4.890739151283456,3.8515027300434266,3.7142857142857144,3.71844792280458,4.261673450469971,3.1936357021331787,4.351940170731869,3.729570622795696
