,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,776.8337443882017,834.4085798880662,862.7193610277335,817.1585394845453,879.2490100935551,847.7891906033989,825.6696166992188,815.810791015625,832.7735218844837,834.9173952579976
1,763.3185029692922,803.329582069169,873.3932156127986,856.4947932962007,911.7258954213463,888.8718478060182,814.8223266601562,836.3630981445312,864.1996970405291,837.4862823543716
2,605.8240316934397,646.4681800180347,686.9773916563324,767.3920040686438,663.0201169974598,681.3821757935137,701.4009399414062,809.47802734375,737.7619497905249,796.3865688422574
3,584.5702078499226,651.6114236844812,682.9766751594824,703.2195148619616,732.9904961556698,796.5391135705185,677.3807373046875,738.9730224609375,679.9890203077919,700.2533726632123
4,1043.1329641895775,1056.6341229792106,1122.128104092756,1137.696112386693,1104.6447688106862,1003.1185708910905,1095.97265625,1121.8128662109375,1141.6964766340757,1117.8078164399967
5,1298.289079634149,1371.0557062041657,1392.29716418611,1364.8421727444893,1411.9334105936377,1395.3076152415588,1347.7396240234375,1339.70361328125,1455.8946590430246,1423.2682707592362
6,822.9153792156039,881.7996862462094,867.6978578832491,872.4476622243591,923.868877650156,918.4723143338871,894.5086669921875,887.105224609375,898.619970906796,906.841048656551
7,734.6896324097395,824.5601186499537,855.3245301490269,873.7915089354666,938.6802668085572,873.2951007329658,844.2042846679688,873.0079956054688,872.1260009530491,889.2086542447579
8,721.17439099083,793.4811208310563,866.3395487306053,845.2348858371411,848.2780918686946,872.7488588821021,820.8585815429688,823.3668212890625,864.0479551986424,835.6299728224183
9,563.6799197149775,636.6197187799221,711.3155062272766,735.9874996686777,665.1117314474814,693.6127423845955,683.7596435546875,733.9260864257812,706.334736911124,743.9973463580877
10,542.4260958714603,641.7629624463686,690.2745743253821,665.4913782885699,684.8461706329231,691.9204705614536,635.3499755859375,699.4893798828125,651.3852903381797,657.2803684206775
11,1000.9888522111153,1046.785661741098,1114.0527618271415,1082.9408498405185,1087.4857858446765,1116.4090064800932,1044.0684814453125,1082.36279296875,1106.6044579745092,1054.227007265489
12,1256.1449676556867,1361.2072449660532,1361.9950773819396,1567.5612182280395,888.4705603282277,1331.9291675023394,1282.546630859375,1505.2481689453125,1352.746978233101,1550.2974798590467
13,780.7712672371417,871.9512250080967,843.3277147757424,864.3368403736519,848.0977305546246,882.6642634175776,830.5973510742188,894.640380859375,818.1261085370863,898.2872119017368
14,692.5455204312772,814.7116574118409,831.9495432905871,816.5694436853476,826.104984654624,827.6739813288647,773.9660034179688,814.2177734375,798.4965637855526,838.0557726380831
15,679.0302790123678,783.6326595929437,854.7164462111687,853.1244757161799,846.1966549354586,869.9005542646488,771.297607421875,830.6814575195312,782.2635167442102,853.9539572487244
16,612.8090431745675,657.0101350583518,677.958867484775,736.2867612733236,704.1894283014849,705.5469263540979,663.08447265625,739.328857421875,681.4442686725017,721.0383522234932
17,586.0299155336052,618.0804930947065,718.5082979848856,699.5112481623528,875.7350811412981,728.9651093626549,709.39404296875,712.0458374023438,712.631590801804,677.0150884375325
18,1044.1135620031423,1050.447731269485,1506.6057665576259,1628.8981409172611,1116.1461811588188,1207.4157898465685,1474.4864501953125,1649.9439697265625,1679.1722721241824,1559.9900578923985
19,1283.2016544692635,1241.7284584059448,1748.6961510551919,1770.2854589430863,1562.7711693800788,1525.4422805753811,1613.97119140625,1804.2169189453125,1716.215670914871,1784.342609850039
20,827.0170397015073,838.1998005267968,1200.190218523215,1025.035431325098,1003.4086658197385,915.7398539457395,1201.2532958984375,1096.9765625,1300.324691537167,1060.8237884846603
21,739.7141012976954,756.1298584652681,1085.991627816722,1082.864558937175,993.0324248647094,925.7948468541483,1078.283203125,1048.8594970703125,1055.421093075467,1035.6858664289093
22,727.5280850827475,776.4308972145777,1036.7955731797697,1037.5726886117836,960.0371666888572,978.8546881440432,982.1497192382812,972.5191040039062,1008.3035246640494,975.6410213236024
23,570.7245661595772,645.88648230283,738.5396282662612,855.1754706843802,719.6177979507461,728.9323259244701,735.03515625,872.3763427734375,737.2685936858383,867.738740361592
24,543.9454385186149,606.9568403391846,687.2353909064512,711.6031663091857,744.6897056946207,713.3003544419284,663.1453857421875,772.2852783203125,651.1830511562721,742.968615198252
25,1002.0290849881521,1039.3240785139633,1142.661741538373,1155.1702152952828,1081.0944980663896,1140.1337638544605,1067.7138671875,1197.968994140625,1060.1670254313642,1108.9769683890731
26,1241.1171774542734,1230.6048056504228,1364.350515737229,1374.8183838990033,1392.8909954881267,1388.7927291777376,1230.9256591796875,1438.4940185546875,1240.7777123134586,1337.9607718018465
27,784.9325626865171,827.076147771275,859.6807136336599,874.7893834863632,900.0293866097609,887.2183174165081,881.0247192382812,866.5999145507812,863.6144142091356,870.1162889801474
28,697.6296242827051,745.0062057097462,848.2008072313122,799.0390557221165,865.9413450014314,876.0723320501801,825.6563720703125,813.510498046875,811.7163228291452,817.5043736150294
29,685.4436080677572,765.3072444590559,859.8447694664744,833.752548860453,865.9525656105609,856.5142890007147,807.8185424804688,788.6868896484375,836.7128800776226,783.6565721934785
30,528.640089144587,634.7628295473082,664.0462155805975,703.198037097342,639.8559518319025,651.1154434214407,662.7791748046875,705.022216796875,674.1161862677959,705.4698161652556
31,501.8609615036247,595.8331875836628,663.6508276648535,682.0721052510871,640.6544796764672,657.2548463875563,633.1248779296875,691.1685791015625,633.965149268876,674.7087242473557
32,1038.5782143582521,1008.4246919997261,1089.6150054930943,1081.5420575619432,882.7992100424108,1004.9469639674884,1026.3011474609375,1048.6390380859375,1049.9750541489093,1017.4531402277905
33,1286.8952788089996,1271.1510901690406,1345.1110674845204,1339.1955588027572,1171.4759452986825,1265.678181447716,1262.0028076171875,1307.41455078125,1283.6399296739191,1335.0533171336276
34,832.6816433578325,876.0022966505804,844.7450972703912,849.0841015122844,873.8146370290782,818.8282971432018,852.7288208007812,845.9627685546875,886.2511079862703,835.3110691966756
35,724.1226764040206,684.4277040852538,829.1816272608212,763.0882051812019,811.8112631765388,790.9523972704739,806.5637817382812,778.1018676757812,842.7084871621199,776.0746931534015
36,730.3816179590564,745.6018368856104,838.3185068488134,765.0810848618853,808.8953506860365,812.458791878242,791.4673461914062,786.9119873046875,814.5759216554774,769.4933168306591
37,569.952291928405,591.1053280187172,651.4139542715894,686.3764218411392,620.0316791830174,646.8614959930636,660.223876953125,704.2734375,677.8350803836474,687.5783910748274
38,547.3837404128988,592.8890453692081,650.8655801588869,635.4943734876637,712.7378769452025,605.5427677559076,601.1124877929688,674.4152221679688,616.5860447052756,643.0995668585549
39,996.5674260156986,994.131395245733,1075.1755184074623,1052.2853639650598,1124.8963593689848,959.3178099896703,981.6427612304688,1040.9779052734375,1017.636072519301,1022.9663076543012
40,1244.8844904664459,1256.8577934150474,1286.6247395045875,1383.44428709824,978.0725428200512,1224.006504067352,1182.0103759765625,1295.618896484375,1226.7132049804354,1354.515967667845
41,790.6708550152789,861.7089998965873,819.882890483018,813.6026151121802,850.054520301298,832.3218397005112,776.2337036132812,823.229248046875,737.4788698252615,792.6046183718247
42,682.111888061467,670.1344073312607,820.2779366717255,754.1724424018994,782.735905765307,775.9490401012292,723.201904296875,762.2000732421875,727.2046289830456,733.3457762772814
43,688.3708296165028,731.3085401316172,818.7813906332378,783.8806175605271,792.1044956901453,756.8917795130346,745.130859375,744.3018798828125,759.6154393086084,744.1215605438704
44,527.9415035858514,576.8120312647239,612.5854110347958,580.5547120713562,586.8893923487404,586.9515763021536,585.4496459960938,624.2489624023438,588.061503477521,600.093779867766
45,505.3729520703452,578.5957486152151,649.0529333640217,645.3579423697918,706.9839518121653,597.8450052020605,570.6648559570312,634.8461303710938,592.5179954003235,619.3281119618902
46,954.5566376731449,979.8380984917399,989.0063592263648,1092.5190676398854,1013.5962179980035,919.3097818499189,935.98876953125,991.1033935546875,966.883180572569,1011.7304276494036
47,1202.8737021238921,1242.5644966610544,1204.7579351796337,1315.0680984460246,1154.3802522565452,1146.7711919439453,1156.5758056640625,1340.41943359375,1231.6325550737838,1397.2228716590123
48,708.4540411676394,773.7512688379474,901.0070720186903,888.8097999643371,856.7483591696657,849.5525999022475,958.0084228515625,857.1820068359375,988.123869143547,881.2374461816022
