,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,384.41645478728617,380.74027608636953,401.47939970524135,375.96617768183444,398.52703090900405,368.083797505845,376.5904235839844,374.6943054199219,396.5422105800211,371.4371774312315
1,328.16815810602077,323.83050955956065,337.5957079267106,336.70317844781596,344.6682273877663,334.8225611778639,312.5690002441406,321.57049560546875,321.45401576410615,319.2521048087039
2,305.1179371144182,305.1033187565606,325.29444478762133,333.65338663898285,296.0331510379619,309.38046735130695,300.2643127441406,319.36187744140625,320.9504898348388,319.15302937131264
3,302.257184016792,290.86952320559885,326.05869007995227,325.3574421032642,313.00667651883845,318.1388351137921,298.926025390625,309.8259582519531,317.4432890541646,306.1173998724012
4,393.7768844278764,388.53069694511845,395.94859472327715,391.51258893109997,384.455478874298,341.95452743133325,405.17340087890625,396.1741027832031,419.56058871161275,393.7460979048339
5,431.5386989790659,430.98435748996053,467.57386050942966,444.6087550347764,443.8804574626542,433.65036649193644,511.1410217285156,452.8943176269531,485.1842152798849,463.80279049787896
6,405.99575621053947,412.48360086657044,413.78618680935404,394.2894214730114,434.4496298578824,403.0953186339101,428.3755187988281,402.60028076171875,419.5311569752344,401.026773409793
7,384.4154037860827,380.4571615978407,404.37915369238607,389.31849939671497,396.7999949304514,381.8330772861828,390.03155517578125,398.9875183105469,403.6703432913028,393.90433990172806
8,328.16710710481743,323.5473950710318,334.01263736138156,377.70334146666113,317.5382927662079,344.22849613575767,317.2591552734375,345.749755859375,322.3784211350096,349.42673488709
9,305.11688611321483,304.8202042680318,324.14196022833096,361.7355690891145,287.96391267181303,305.7564675585581,296.9574890136719,327.9251403808594,310.2193147008892,325.5301396594328
10,302.2561330155886,290.58640871707007,316.09243612967674,319.8482860494663,319.3200844454535,321.0307605665632,296.5871276855469,306.78076171875,292.7684632747055,304.3412044939285
11,393.775833426673,388.2475824565896,391.1149954212527,394.3769706484824,388.32951754421373,370.6004898692085,398.4931640625,395.5494079589844,402.3111185713495,390.66904465476836
12,431.5376479778625,430.70124300143175,451.53692261268145,453.79994093827526,430.84540259984425,434.3199641069547,489.5314636230469,465.3056640625,454.23885456191084,451.2390476707661
13,405.9947052093361,412.20048637804166,404.7874361110901,406.95971867077327,412.40680353500574,404.9817806313818,405.8072204589844,396.8627624511719,398.30926907411447,400.3744480245019
14,384.4143527848793,380.17404710931186,389.5203875129127,382.95249966113255,390.1591174381765,395.13022692719335,362.93218994140625,382.1836853027344,379.0413099609822,378.6520176200238
15,328.166056103614,323.264280582503,335.92903241965683,339.6335066367239,341.4113782194822,325.91325576960105,297.39971923828125,331.5415344238281,303.76638385716694,332.26068345466604
16,286.38586903326944,287.75414413882294,316.9205071434574,324.6296046763574,276.2221061235666,314.68481044886886,284.90325927734375,318.04290771484375,285.61016090561014,306.31285950163544
17,283.83365093162246,277.0928106584603,323.3361330631231,335.6493830214891,364.7040098215065,337.313080240285,291.7833557128906,325.70831298828125,316.7016382167063,314.25266065645053
18,376.1302535365153,376.96271940939937,450.2448704491858,410.7788104956106,430.6976880178316,421.90326138815175,474.73370361328125,433.007080078125,460.0601697692175,429.6100564362694
19,412.9582672318358,408.14632710892033,510.6962034124372,475.04687803112563,460.56749268125276,445.08455162302585,536.2529296875,504.3142395019531,532.2304349650401,501.34533695003665
20,382.38294565307353,372.3981400982567,418.0709189678066,414.61074939828075,429.62553614457414,420.5303863828898,488.3934631347656,451.03033447265625,454.4346734643905,447.27967165621646
21,366.248487109576,369.6253779234928,422.6212642259893,404.33467511941325,424.94370078647466,389.7505832320824,424.049560546875,432.025634765625,426.6671353682997,432.1682950689349
22,308.1141238176889,304.3778667538098,379.01856541045464,360.34108024489433,342.6441134630603,344.3726770641306,355.58837890625,388.4564208984375,363.865203979736,380.07916318514924
23,284.99014115263793,286.2705498755242,371.5737870021451,345.06037153194234,332.99315677727265,322.41477340138033,356.762939453125,356.2234802246094,347.1874237284509,353.68608536471305
24,282.43792305099095,275.6092163951615,359.6202056353802,347.5161765261087,325.2425480318204,333.6550611836563,338.83990478515625,345.2002258300781,351.61703634462134,337.8654257181019
