,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,881.9034523404159,893.2552785539683,864.2674042879113,949.1360493451999,886.003888196483,872.6431906031373,897.5156860351562,930.174072265625,850.3439279067721,927.9025759994848
1,693.4924520434963,664.2468969981447,799.9323658253571,950.2553815820121,787.5230571329516,834.8468549889711,826.1310424804688,911.0241088867188,709.9413591775939,879.5242668417525
2,741.7202262900244,698.6485104927082,805.7750532267556,937.1251652536213,745.4751563954987,845.0413388309543,826.1310424804688,892.71435546875,817.4916424113342,871.0719079274837
3,761.0364285386231,755.5814154725622,801.0155165262239,957.8883390322401,814.4000340518014,865.5341123922574,826.1310424804688,922.7952880859375,798.3037779294749,882.9120574127951
4,982.8359969638693,972.2681667909679,990.1977905147728,978.1722136210017,975.675239481443,924.2021217843048,1000.1077880859375,1002.6055297851562,1023.5700607693824,1011.7796954109541
5,904.4555242138621,917.3640467697965,1006.7388589035413,979.133439848191,1018.2783091366651,978.4948270764695,1000.1077880859375,1032.271484375,1057.55546721642,1033.7772150063315
6,806.8520557362805,814.3184327665949,841.3632833219195,951.6415533844672,918.3285966399388,881.2764754308123,887.4558715820312,928.167236328125,796.0657989019955,932.2913111975267
7,857.7834611742664,869.6220864912191,877.9991108996518,963.2219146582988,957.4880465626211,880.3183774227077,897.5156860351562,957.8424072265625,972.9671273621834,970.693095163076
8,669.3724608773468,640.6137049353955,843.1325440749999,955.9648955997741,809.1828962682125,842.0728655605359,826.1310424804688,933.670166015625,724.2116444194091,939.5276596380269
9,717.600235123875,675.0153184299589,848.0826230742207,958.6855333045958,802.6101229052217,823.4816203705132,826.1310424804688,922.6551513671875,754.7585825535873,882.3792507980775
10,736.9164373724738,731.948223409813,793.4418219161442,962.8472446881937,771.4285583924478,856.433448833872,826.1310424804688,928.1537475585938,730.7174833524236,901.5237592420066
11,958.7160057977201,948.6349747282187,1024.4987564278754,964.4061784023581,1049.5430630201527,974.8837017040382,1000.1077880859375,1010.1793212890625,941.8656642878324,995.330563346487
12,880.3355330477126,893.7308547070473,950.5288456215151,989.0538834569205,955.9993003238391,960.9159783824257,1000.1077880859375,1031.605712890625,996.3277798907753,1019.5558314787953
13,782.732064570131,790.6852407038458,850.908976306396,959.9098901113747,868.9548041443567,880.3550076110508,887.4558715820312,929.8568115234375,736.3005089946512,907.5073665050149
14,833.6634700081171,845.98889442847,923.3207529973685,946.115258472521,900.6273701887322,882.7902651413112,897.5156860351562,942.955322265625,904.5570369062209,962.9677452634105
15,645.2524697111975,616.9805128726463,832.595366495849,950.1643415283862,839.9679765840473,821.1182361357379,826.1310424804688,884.1910400390625,738.137268504572,831.9217010480264
16,679.0002952955649,642.3427103275507,784.1287335503284,944.2801828898088,778.5734807772102,852.7551316976693,814.7268676757812,891.2319946289062,711.9497216657167,848.1166161252754
17,706.5585218386096,706.2282246483115,865.263010912912,945.4904417360226,907.2593790300849,907.2392874139068,903.40966796875,903.2349243164062,806.9381169518745,877.8003335907397
18,901.479047051604,871.2787799935782,1353.3426231846593,1197.8852092244003,1150.3000267130772,1110.0627051350996,1518.135498046875,1244.5428466796875,1645.7451949077956,1269.1185338274465
19,855.4815225749014,876.3577899336485,1305.4609157809516,1196.1916675957013,1174.9732821097598,1123.9905782314527,1371.1885986328125,1230.285888671875,1463.1718188247994,1284.3357440199509
20,746.8495574444482,755.1550662583913,1126.1942109551007,1154.4104926297414,1095.6938123202663,1068.8535665524628,1141.57080078125,1106.5826416015625,1211.1909303519374,1194.4049146345824
21,793.5535758098715,801.5261989884018,1042.9100212496155,1042.7461787450675,1072.1136159795633,920.8345708608234,1047.0770263671875,1011.8137817382812,1148.8795846483576,1037.4990794777589
22,614.4538417239077,601.1420144347874,843.3438467299543,968.6490864826955,886.961544867785,910.427644988417,915.9140625,944.6030883789062,763.9484093584069,915.7820655857682
23,654.5725354940602,618.5351259293984,800.835726893463,949.839724302503,842.791865691516,877.3741585078488,850.804931640625,927.3894653320312,779.4085235745274,925.2459384597219
24,682.1307620371049,682.4206402501593,788.0133220251782,945.035606157641,862.7999322062492,859.9882108904252,847.7940063476562,904.0535888671875,744.7951837438919,874.6045079111183
25,877.0512872500992,847.4711955954259,925.8778481665596,965.9992217735729,922.2068711579618,913.6441075758704,987.9124755859375,995.9216918945312,865.7557456158967,978.2127255725453
26,831.0537627733967,852.5502055354964,956.3010790007232,968.7285024779738,1024.5736751963336,938.2977145846666,985.3192749023438,1002.3363037109375,834.5453727532652,1001.036461782036
27,722.4217976429435,731.3474818602391,811.886195807454,940.9391232966885,848.1368486189416,828.5947338272238,874.5870361328125,894.3073120117188,768.2213159538078,882.615813256822
28,769.1258160083668,777.7186145902496,827.2286370146319,940.3830953128613,823.265730978844,841.8343886318326,884.924072265625,903.3610229492188,832.3533964905354,888.1075970056974
29,590.0260819224029,577.3344300366351,763.4464429831744,903.788531403541,730.1866807703507,791.1159765062976,812.1336669921875,852.5468139648438,715.7421790557071,823.568687728434
30,630.1447756925554,594.7275415312462,773.4744308826125,909.335351353491,732.5778384900568,802.6301473582843,817.8220825195312,842.2146606445312,731.3316015752564,801.6957088509052
31,657.7030022356001,658.6130558520072,759.2221166428311,911.9736825216194,774.7201036015783,833.0934430332676,817.8220825195312,862.571044921875,660.5699755827615,826.2902902297459
32,872.7633642345942,892.2604546279106,974.2866358789627,947.849637330715,864.6249485139932,837.2102666986816,989.1044311523438,958.9835205078125,962.5618969231566,975.981788847273
33,828.1252882835,891.987347914038,987.991851204069,961.6491614276692,949.5504318584661,921.467956425995,989.1044311523438,976.1541748046875,987.6518500940873,994.2816479652472
34,694.6782774185558,734.5249864176482,806.8766676577837,930.4750997527107,838.840216383257,852.8426710653428,880.6911010742188,907.6546020507812,825.2830410166212,919.2154032276338
35,720.1662037287329,742.5293234828468,826.13629470137,921.7712151808321,854.4445383597833,849.3979412421693,887.22216796875,882.6301879882812,872.0257082280607,884.4216131399259
36,549.5486636267445,563.6968045415141,747.7770207218881,929.379897352992,766.0014269709203,797.1148667099869,815.9928588867188,902.2435913085938,711.6976851737664,894.0441714060452
37,580.755232463591,572.2277082030578,753.209826355545,928.7807422372168,733.724702491238,810.3102527342825,815.9928588867188,902.2435913085938,781.937293640028,894.0441714060452
38,616.7414959685858,640.2132094299096,795.3623907821707,937.3352045377301,713.8223085363315,797.8583452712769,837.6552734375,889.8758544921875,859.2444974078331,863.2057107078691
39,833.6322520461896,861.465618910072,971.594146344908,946.2173012659157,889.4878074211628,899.9235481045473,989.1044311523438,967.0764770507812,948.6909711313957,976.5748515418193
40,788.9941760950954,861.1925121961995,936.0728486101227,962.5025585256917,872.0287227167579,923.0119160917953,989.1044311523438,981.9942626953125,901.0583702467379,994.2816479652472
41,655.5471652301512,703.7301506998095,853.7359898274395,938.0001689030917,819.9345270230807,853.4932674977928,902.353515625,925.0160522460938,865.1492324238951,932.7106351272761
42,681.0350915403283,711.7344877650083,870.5794035946547,934.7801490651917,903.742290613246,854.5770003846851,908.8845825195312,922.8678588867188,848.5526179479683,932.7106351272761
43,510.41755143833996,532.9019688236755,760.7269313471537,933.3048037862255,716.5121048877511,770.30511816329,837.6552734375,888.2364501953125,666.9215968262793,863.2057107078691
44,541.6241202751863,541.4328724852193,780.0166336904158,908.6358082678646,768.4392806313954,783.5447540100228,815.9928588867188,862.8380737304688,726.2811178464831,836.3977459171065
45,577.6103837801811,609.418373712071,803.0631856711443,943.084396303703,834.6044742274626,842.8433725811454,815.9928588867188,898.3512573242188,764.799169629931,869.1954309333562
46,794.5011398577849,830.6707831922334,1049.8839530348046,983.5890850799117,1042.922232129639,961.8441970987335,1001.235595703125,1017.4329833984375,1019.6192157362041,1029.1309786885608
47,749.8630639066909,830.397676478361,1060.8600655998491,984.324712322922,1062.0274449776146,1007.9067034476182,1081.59765625,1021.8295288085938,1115.3085945703715,1036.9334557681007
48,1064.3741738327044,1048.4877755615769,932.8585387426829,960.2289806761224,805.408645012241,921.4319315078084,1005.740966796875,942.41552734375,1053.6658842010852,940.1676056172881
49,1094.7078996135037,1057.4004887992262,1229.7173784544032,1178.5919631259699,1200.7858150421887,1097.798178726604,1340.0474853515625,1209.4293212890625,1416.6437808560067,1210.9247649641247
50,953.150217713262,920.9151090596956,1155.681864819217,1195.2693104697878,872.6196102429599,1077.409383531751,1138.724365234375,1153.5311279296875,1050.1957322512133,1163.857289579712
51,994.4168888547198,940.1745580962893,1077.8264811006025,1175.610384919238,935.2357800638995,979.1500710497904,1090.4117431640625,1081.26611328125,1078.1930564054794,1153.3941796957881
52,1039.3655103040903,1004.375751462118,994.6902421473322,1052.928909574264,963.1294432313177,975.2942422922581,979.63037109375,980.670166015625,948.803624699274,986.4691903601118
53,1277.6990375889136,1250.6415231280068,1011.0287091503493,1013.7498497270178,930.3638171931149,990.5866173063101,1087.4888916015625,1065.2550048828125,1077.9170259802358,1094.4199324203166
54,1246.3088660684384,1251.939689970262,1077.2012492990157,980.468443257049,1174.514497465434,989.0480682667209,1029.670654296875,1014.8739624023438,1018.7152209237643,1033.2087414934672
55,1101.3058591459564,1072.4106421140548,879.5085496717501,934.5858316805537,916.2543772865704,858.8219556942078,913.4365234375,904.579345703125,930.0792731582482,892.2366520317223
56,1131.639584926756,1081.3233553517039,871.4178624066203,923.546401694094,889.7171152474815,859.514352959611,883.0291748046875,873.3515014648438,909.0104224816073,849.5769472603631
57,990.0819030265143,944.8379756121733,778.6859327377666,903.3843119110895,719.0328959376011,805.9820023057413,811.6181640625,841.608642578125,716.9388503477619,793.9408978895689
