,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,14.649631230272243,13.54744234152626,11.486385876576762,12.332052379962686,12.727272727272727,12.380952380952381,11.983933448791504,12.799185752868652,10.858602101369163,10.930758617643262
1,16.191126830504547,14.424158349700487,11.17225305238432,13.192773320653318,11.090909090909092,11.714285714285714,11.338927268981934,13.876599311828613,10.946396101781534,11.083906168289047
2,16.56337143898065,16.497388583466847,11.152757739954673,13.2717644383482,11.363636363636363,15.523809523809524,11.338927268981934,13.467644691467285,11.042438957506592,11.630984758372888
3,15.248709973040857,12.918093464893552,11.141707641104885,13.14214036072992,12.818181818181818,12.761904761904763,11.338927268981934,12.90158748626709,11.042438957506592,10.94085658949452
4,21.33416039463319,21.541300153042823,16.352944877102836,15.469422658503177,12.818181818181818,15.857142857142858,14.411194801330566,14.482193946838379,13.905013614871502,14.864807877798677
5,22.375394480485102,25.407617443986755,17.664442506574755,16.19473357878747,23.636363636363637,19.333333333333332,15.989651679992676,17.126123428344727,15.229099849474034,17.47202352885582
6,13.435508363868454,12.656421569992842,10.904435137814815,12.976264787934774,10.909090909090908,10.80952380952381,11.088109016418457,12.990479469299316,10.74717903878994,11.432253357504242
7,14.544051849282033,13.423497207808694,11.055901226330855,11.883091358920565,12.363636363636363,10.428571428571429,11.246109962463379,12.058205604553223,10.858602101369163,9.475828273213384
8,16.085547449514337,14.300213215982922,11.197327057275073,11.943569689490197,15.727272727272727,11.857142857142858,11.709793090820312,12.196853637695312,10.946396101781534,10.195024122240552
9,16.45779205799044,16.37344344974928,11.294988136717894,13.325405187099289,16.454545454545453,14.428571428571429,11.79543399810791,13.661151885986328,11.11018001843965,10.899143680105006
10,15.143130592050646,12.794148331175986,11.315900959148376,12.475641107717099,16.181818181818183,9.571428571428571,11.450939178466797,12.690825462341309,11.229499045244264,11.946747239081727
11,21.22858101364298,21.417355019325257,16.414066959941618,15.524091753500631,21.181818181818183,12.857142857142858,14.63959789276123,14.547927856445312,14.583757452475275,15.916726558469074
12,22.269815099494895,25.28367231026919,17.839410059353515,16.437265491424544,22.272727272727273,8.666666666666666,20.302947998046875,15.72317123413086,16.850810099453827,22.874702860612853
13,13.329928982878247,12.532476436275276,10.90737230713797,11.76612510122033,10.181818181818182,8.619047619047619,11.470966339111328,11.005515098571777,11.425922876393713,10.82016212356577
14,14.438472468291826,13.299552074091128,11.021720347884605,13.433404443049604,9.727272727272727,12.095238095238095,11.58983325958252,14.07511043548584,11.537345938972937,12.835050960857929
15,15.979968068524128,14.176268082265356,11.189980945364526,12.182612470698842,12.272727272727273,13.0,11.749800682067871,13.330060005187988,11.625139939385308,12.181161799721567
16,17.104343994963287,17.113751432337647,11.922181865472234,12.262139030264011,14.818181818181818,13.857142857142858,12.8618803024292,13.589409828186035,11.300401960573385,12.106728326412881
17,15.78741322981084,14.143442222163324,12.966491601700225,12.805520807061205,17.363636363636363,12.80952380952381,12.775348663330078,13.105430603027344,12.444066166453972,13.201979782054606
18,22.01870104383057,23.511079951434347,16.757809979548174,14.876553401268767,11.181818181818182,13.761904761904763,15.090575218200684,13.659107208251953,14.601506481651066,17.409233292882504
19,23.08969255869275,27.1214192177656,18.280036601748165,16.850779068733317,20.272727272727273,18.904761904761905,16.8553524017334,16.28253173828125,15.492456300367603,21.00235936771302
20,14.08669618124212,14.802056038739732,11.405472085788922,13.823376608634579,9.0,8.761904761904763,12.303877830505371,13.975761413574219,10.69437485864773,12.697092251675508
21,15.249241716220993,15.677720685271762,11.494859141731974,13.348826431006517,12.363636363636363,11.714285714285714,11.874317169189453,13.813758850097656,10.781172493986947,13.517052461381738
22,16.58720135887456,15.057225926527785,11.549933716726498,13.118895168467098,12.454545454545455,10.80952380952381,12.00454330444336,13.517184257507324,10.781172493986947,13.462678863216723
23,16.994555067750277,17.005790236996255,11.49485207349827,13.009421369819398,10.727272727272727,11.523809523809524,11.956018447875977,12.881003379821777,10.781172493986947,12.435363360675142
24,15.677624302597833,14.035481026821932,11.465992070945706,13.433691251596397,11.636363636363637,12.0,12.00454330444336,12.861940383911133,10.781172493986947,13.184694274520924
25,21.90891211661756,23.40311875609295,16.77035574391801,16.482165527094782,12.545454545454545,13.238095238095237,15.183561325073242,15.856639862060547,14.601506481651066,18.611287683497874
26,22.97990363147974,27.013458022424203,18.286571415402364,17.71197687073919,21.454545454545453,18.761904761904763,20.499475479125977,18.311790466308594,16.171706498668403,25.098374733872706
27,13.97690725402911,14.69409484339834,11.314950672102468,14.00639032618482,13.272727272727273,10.523809523809524,11.793246269226074,14.010622024536133,10.781172493986947,13.704256976453184
28,15.139452789007983,15.56975948993037,11.367564750422519,13.617226401217463,12.272727272727273,12.238095238095237,11.88996410369873,13.662906646728516,10.781172493986947,14.273388445407692
29,16.47741243166155,14.949264731186393,11.447821389214894,13.698466919568837,13.181818181818182,13.238095238095237,11.923140525817871,13.706552505493164,10.781172493986947,13.78753984044973
30,16.884766140537266,16.89782904165486,11.599474540673793,13.559477526254632,11.636363636363637,13.238095238095237,12.058408737182617,13.995546340942383,10.781172493986947,14.270160437675454
31,15.567835375384822,13.927519831480536,11.582468184043893,13.169702946862357,14.545454545454545,14.476190476190476,12.224411010742188,13.930153846740723,10.781172493986947,12.793602502616235
32,21.231148111253802,22.86243172275589,17.58849470675436,17.712811340244045,17.272727272727273,14.952380952380953,15.89586353302002,16.396738052368164,14.622999344705091,22.841825755476705
33,22.547726974588052,28.222882726942537,19.136258358816193,18.880081780730826,25.727272727272727,22.61904761904762,22.220094680786133,19.373619079589844,16.91937250353226,26.375997955303607
34,13.367091138525897,14.361252023776226,11.84042748389834,13.480995764299667,12.545454545454545,9.714285714285714,12.399543762207031,12.61418342590332,11.33431564032728,12.850371027041408
35,14.493415439915267,15.145429125963068,12.066734226842069,14.825837340991223,13.818181818181818,11.476190476190476,12.777006149291992,14.78354549407959,11.33431564032728,13.813777472128697
36,15.891042222855779,14.962199801352853,12.153781493081864,14.497899191617137,13.181818181818182,14.476190476190476,12.740365982055664,13.273085594177246,11.392321052711697,13.076284270631982
37,15.939537939615967,13.946997433278714,12.07858097731731,13.48480379047466,14.818181818181818,15.238095238095237,12.757156372070312,14.360929489135742,11.392321052711697,11.75022265888581
38,14.83351769985088,14.047979154117769,11.95113223659296,13.496693001378135,18.0,13.571428571428571,12.645286560058594,13.267958641052246,11.392321052711697,10.624491852114446
39,21.12220812053799,22.752239674463258,17.534962724546936,17.414208286469425,17.818181818181817,14.095238095238095,15.89527416229248,15.534196853637695,14.622999344705091,16.478430595862765
40,22.43878698387224,28.112690678649905,19.05825914493296,18.799208420518905,27.90909090909091,19.666666666666668,21.930065155029297,18.21802520751953,17.033041785223144,26.76662509496489
41,13.258151147810086,14.251059975483598,11.92406038984501,14.424402839049181,11.909090909090908,12.476190476190476,12.465376853942871,13.89150619506836,11.60214603667537,13.38916342640356
42,14.384475449199456,15.03523707767044,12.076714044595578,15.169639884577583,12.090909090909092,13.952380952380953,12.76452350616455,16.44000816345215,11.60214603667537,19.979944215945046
43,15.782102232139968,14.852007753060224,12.127857157935463,15.025533594936133,13.090909090909092,16.095238095238095,13.071123123168945,14.26002311706543,11.660151449059788,14.958078785212058
44,15.830597948900156,13.836805384986082,12.040978965533888,13.038512030716856,11.454545454545455,13.523809523809524,13.047423362731934,12.904425621032715,11.660151449059788,11.738286541891588
45,14.724577709135065,13.937787105825137,12.062360881072387,15.585534302662976,17.727272727272727,16.285714285714285,13.074627876281738,15.759787559509277,11.660151449059788,17.026591853598394
46,21.013268129822176,22.64204762617063,17.912805937246013,17.952354533709812,19.09090909090909,14.19047619047619,16.514055252075195,17.835432052612305,15.090319629853186,21.672232970747967
