,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.849629169443969,6.620653329216781,5.210858749698589,5.004397580111739,4.869238620921477,5.625527468707749,5.211910724639893,5.3644914627075195,4.737999440484967,5.838318427904485
1,5.698662490124671,5.068171834707493,5.587183127797337,4.891217232847083,4.930323896024376,4.9921761172817725,7.939884662628174,4.995491027832031,4.737999440484967,5.4905576177331366
2,5.471910902485967,4.863781360452144,5.5755875562153365,4.968023986916029,5.359674899657601,5.2893823047367805,7.939884662628174,5.261063098907471,4.737999440484967,5.8168314007969295
3,5.781425403004296,6.62239521942808,5.769444286291993,5.03687218896197,6.041228808362395,6.036009890301092,8.152668952941895,5.307102680206299,4.783242605061619,5.412256843045665
4,7.390849087762909,6.7632111140160145,6.812213132964883,6.381432151373791,6.893253199579603,6.262922196635105,9.904651641845703,6.802608966827393,6.2556781110137765,6.417881990074274
5,7.333042685684928,7.383665768680519,6.829418057978018,6.419856562033307,6.933964407191513,6.40764335359733,9.904651641845703,7.2895684242248535,6.2556781110137765,6.873073745350246
6,5.774453924604154,6.364953748590487,5.200787784762552,5.1077581152980285,4.45325829808956,5.02550230184236,7.939884662628174,5.446550369262695,4.737999440484967,5.603651316713192
7,5.860055727588462,6.631109809030116,5.2538958770665785,5.084623410457392,4.473781172413319,5.3004629718547625,7.939884662628174,5.410935401916504,4.737999440484967,5.623905333886134
8,5.709089048269164,5.078628314520827,5.210080628761568,4.991755900593949,4.681721641265322,4.769930914350224,7.939884662628174,4.804335594177246,4.737999440484967,4.857156739201294
9,5.48233746063046,4.874237840265479,5.241873826701945,4.914684644298449,5.032038309837958,5.355018482071765,7.939884662628174,5.342790126800537,4.766623803228637,5.436802156721195
10,5.791851961148789,6.632851699241415,5.461416253733074,5.155163315212791,5.270539011531886,6.434681621555681,7.813103199005127,5.845751762390137,4.637373233514369,5.865937961544395
11,7.401275645907402,6.77366759382935,6.9794827242335495,6.274507782435726,6.287775739357733,6.044983287767891,9.904651641845703,6.363373756408691,6.2435260982902046,6.0692669474567715
12,7.343469243829421,7.394122248493854,6.812335906133094,6.427672969791898,5.963221171397393,6.367012598566107,11.646747589111328,6.914294242858887,6.376891823545926,6.472619454093116
13,5.7848804827486475,6.375410228403822,4.937363742181324,4.868805305441025,4.138906561825811,4.220703930074385,7.939884662628174,5.001384735107422,4.706793629254943,5.214981938021466
14,5.8704822857329555,6.641566288843451,5.0080918238513865,4.712123310654025,4.386936173509265,4.713830531777103,7.939884662628174,4.608420372009277,4.706793629254943,4.7123526179082225
15,5.719515606413657,5.089084794334162,4.955742674212146,4.711795275952835,4.07494051500319,4.572529628683768,7.657474040985107,4.6927266120910645,4.604818885928545,4.612144420986913
16,4.883709829647752,4.280990056332627,4.363531917623835,4.644189049573033,4.666656768095077,4.782125965096667,4.609124183654785,4.530858039855957,4.3825109318090405,4.192928188382488
17,5.216209686805943,6.163319951642821,4.649426396311322,4.724416145019195,5.174767133499522,5.308575984363767,4.815721035003662,4.807229042053223,4.3825109318090405,4.650173855857882
18,6.820455592488559,6.406958814233546,6.528156187247425,6.098270487628769,5.652392079025961,5.718811597904,7.114931106567383,6.477397441864014,6.365709339992731,5.716688656067365
19,6.720506273753775,6.428824764427331,6.606944017700574,6.157245916396868,5.892519737323941,5.6603177031372365,7.114931106567383,6.49069881439209,6.365709339992731,6.296586658786863
20,5.183675056854636,5.306405290017409,5.198666296556692,4.801353020860526,4.178126636843121,4.42516938134115,4.789915084838867,5.465882301330566,4.739535704725516,5.523487171785647
21,5.281929500474997,6.000066991435363,5.360325053943624,4.745558450224263,5.18176271124342,4.80955472781189,5.139150142669678,5.133563995361328,4.946553223615899,5.149506050421071
