,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,162.55319602955456,154.67778722000511,217.44507975588155,220.34393502485435,257.45387453874537,225.03252032520325,189.10934448242188,207.2279510498047,199.05072766219917,219.13480782954198
1,204.63745402863717,191.27048783647248,217.13605170798976,208.613206238897,259.3763837638376,228.8211382113821,214.399169921875,214.4227294921875,222.36174776488926,214.820116972935
2,149.10553703465445,140.21341100366007,217.40960568193458,203.89662778908334,259.6826568265683,219.6829268292683,180.65248107910156,195.36093139648438,197.4190316840822,206.19243606366433
3,169.91321871721476,170.10321491833633,232.2365444659387,246.24156329064397,259.4870848708487,252.9918699186992,187.48208618164062,246.3175048828125,189.24481315482547,258.35053234886
4,262.04004537015754,263.9716713090142,272.33560771415256,292.47010691012196,259.8376383763838,277.219512195122,267.1523132324219,325.3646240234375,275.98664627548317,287.9088539999219
5,350.1049344247051,380.1402743535673,272.33560771415256,295.87653183638713,260.45387453874537,299.4715447154472,368.06622314453125,402.3055419921875,376.442344778273,340.23207561046377
6,216.61637323850593,197.62793802538076,217.13605170798976,220.9089492607859,257.6826568265683,232.77235772357724,225.97584533691406,257.7651672363281,228.14016019255342,221.54558584243364
7,163.4230366942968,155.54478309160385,217.13605170798976,216.79028803731026,257.9483394833948,218.82926829268294,201.83859252929688,220.47280883789062,205.331795944476,214.4954639051616
8,205.50729469337938,192.13748370807124,217.13605170798976,223.15428463537674,258.2361623616236,234.52845528455285,218.5030059814453,234.0930633544922,222.36174776488926,233.83097144670737
9,149.9753776993967,141.0804068752588,217.40960568193458,217.95773404613556,258.2361623616236,230.72357723577235,201.5235137939453,230.31871032714844,214.44898350449546,222.13945563599555
10,170.783059381957,170.97021078993504,232.2365444659387,219.9640138652496,258.7047970479705,241.1138211382114,191.8981475830078,240.6377410888672,189.24481315482547,224.5502336488872
11,262.9098860348998,264.83866718061296,272.33560771415256,295.48236117264,260.07749077490774,286.1056910569106,281.5229187011719,325.297119140625,295.92683615968974,295.1249413615554
12,350.97477508944735,381.007270225166,272.33560771415256,295.97089153563525,260.590405904059,295.2520325203252,368.10516357421875,385.6070556640625,376.442344778273,337.22742780401023
13,217.48621390324817,198.4949338969795,217.13605170798976,224.1930918838624,258.0,238.0,226.01475524902344,245.25112915039062,228.14016019255342,236.24174945959902
14,164.292877359039,156.4117789632026,217.13605170798976,218.28222329748746,258.2361623616236,221.8211382113821,201.9309844970703,216.16847229003906,205.331795944476,214.4954639051616
15,206.37713535812162,193.00447957966998,217.13605170798976,221.3122047214791,258.2361623616236,228.1951219512195,218.3884735107422,232.59146118164062,222.36174776488926,236.24174945959902
