,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2293.252731790911,2196.688152260477,2145.7287005110215,2060.8632285913072,2260.0983660411953,2255.2416996703128,2072.96630859375,2055.298583984375,2169.5825212725304,2046.6982794567768
1,2372.500590146938,2293.5042189482983,2168.458359449407,2147.3278763022463,2177.927944666275,2223.3036654443617,2086.89501953125,2083.4296875,2167.6351150879027,2120.336197614152
2,2016.305451538467,1811.1043832379978,1890.9320218432488,1890.033948146312,2011.282036195194,2066.9014454314524,1943.228515625,1902.88916015625,1978.2641183452386,1836.226253410336
3,2659.460500861465,2778.4459785434747,2635.9837881555895,2487.0671893217195,2544.002552177655,2643.3479086197563,2493.075927734375,2589.054443359375,2505.5599617196967,2704.681915438683
4,3400.795668000018,3443.1459541072486,3325.5101092139353,3465.1071605117077,3188.411399373189,3397.2792519677337,3356.395263671875,3372.012451171875,3409.6468135956993,3590.3427472841995
5,3789.1070001028115,4021.2954525774667,3772.7329222790377,3811.9393510101017,3602.425600157689,3742.411414278452,3781.108154296875,3920.064453125,3743.4030930602053,3970.5596154440095
6,2595.9334684769665,2584.6458781047877,2518.429740072274,2317.3786378592654,2507.7970092259907,2518.528743649847,2469.9833984375,2358.325927734375,2454.948002811357,2293.780868427847
7,2266.32502602909,2176.277343631995,2166.259513336818,2260.8910069497288,2246.4876479665068,2242.5057476160778,2140.092529296875,2339.375244140625,2237.465264665512,2260.4307924566633
8,2345.5728843851175,2273.093410319816,2271.09736540028,2186.378193852645,2305.129563654667,2138.7643120861044,2423.818603515625,2317.346435546875,2309.825814515629,2323.646211438988
9,1989.3777457766464,1790.6935746095155,1943.6372942089856,2080.179160279507,1931.156635275171,2091.358883496869,2149.710693359375,2119.18115234375,2217.157362593431,2130.2977520369486
10,2632.532795099644,2758.0351699149924,2876.1740920735965,2696.253742751037,2653.775976427179,2694.02840622497,2682.765625,2730.931396484375,2564.5081426164697,2719.1525895944974
11,3373.867962238198,3422.7351454787668,3428.5899343672495,3366.759997113997,3594.2368413855706,3461.2061115213746,3356.512939453125,3489.258056640625,3443.582476034901,3364.9778700024563
12,3762.179294340991,4000.884643948985,3878.604377186368,3838.892699855699,3074.0094360768167,3451.3188349678594,3818.219482421875,3936.6025390625,3800.130079890185,3731.905349495019
13,2569.0057627151455,2564.235069476306,2522.7443893931054,2535.3344631730365,2423.616018847689,2492.4374069040173,2605.93505859375,2455.034912109375,2516.103202523032,2623.2411731169163
14,2239.3973202672696,2155.8665350035126,2217.3763542010133,2244.6747001302265,2241.4558614484604,2256.2611665020104,2161.70556640625,2200.29345703125,2248.577403470903,2320.321216929691
15,2318.645178623297,2252.6826016913337,2239.7535234338097,2320.1965823860733,2112.405665440251,2045.5351192386308,2379.44677734375,2358.568603515625,2264.9495367125583,2404.864129841641
16,1997.481330573881,1879.4143724401256,1827.7493703040868,2071.72795523088,2095.2312418746847,2231.4976755767384,2170.975830078125,2145.7041015625,2152.8099407770587,2119.5332702578517
17,2661.824920004002,2842.74580588633,2892.651034208426,2751.769523365524,2889.2963885150175,2677.9168496947323,2914.5205078125,3007.859375,2696.681288363771,2710.850889739288
18,3392.7132299563627,3499.1665663442236,4450.342809576532,4186.939405483403,3866.9222862544575,3448.5494578949415,4758.35595703125,4249.740234375,4948.069708017215,4264.753376726522
19,3761.4329209688253,3821.418206803507,4439.591210574484,4357.006215945168,4107.526649666539,3887.0047433772174,4829.45068359375,4247.2900390625,4753.240679030474,4444.906382875276
20,2575.479011160305,2552.465827610381,3015.7106142759985,3102.4335148051928,2807.2726874387504,2754.3919402633246,3536.415771484375,3179.254638671875,3169.310060230381,3291.521833196886
21,2262.9362090907744,2272.483720501262,2800.573564296466,3005.3110978758173,2555.909116437975,2570.1854579011397,2963.27685546875,3142.701416015625,2829.947603810285,2993.161609734026
22,2335.9865103188495,2310.898270544524,2631.2421143806264,2615.8618722605524,2600.4074740875217,2284.3315365299613,2817.59423828125,2707.210693359375,2637.914384856393,2721.337673420101
23,1981.3270231843942,1869.1608433312435,2339.7573167787154,2377.748050680974,2384.4288204710256,2306.1817295356627,2426.532470703125,2284.790771484375,2351.653014467685,2245.5295414583697
24,2645.670612614515,2832.4922767774474,2716.0987455677355,2845.953581457434,2907.0157695625085,2893.164029575508,2741.687255859375,2906.5810546875,2746.5953838167898,2883.431135195213
25,3376.5589225668764,3488.913037235342,3489.751360515608,3362.5757218740187,3362.3210484404503,3359.760439933344,3630.942626953125,3217.446533203125,3583.588695072719,3401.716374412096
26,3745.2786135793385,3811.1646776946245,3756.081709389804,3737.205778071211,3671.373102493791,3634.6088055856176,3844.992431640625,3680.220947265625,3819.130204456889,3843.2725589875777
27,2559.324703770819,2542.212298501499,2635.3879861250844,2365.6684867713866,2483.599421468059,2496.582851459554,2545.765869140625,2338.055419921875,2520.1805230144455,2503.8964798916836
28,2246.781901701288,2262.2301913923798,2236.7206648777337,2237.7979834197945,2429.8720149090805,2275.2635605476053,2267.177490234375,2164.990478515625,2198.728739303009,2367.9790193466797
