,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1182.0523058030844,1244.284215884505,764.4097718367326,974.6949976889252,996.3241491127019,840.6921066666667,1101.1065673828125,1259.3978271484375,1115.2956304511877,1298.5264718252818
1,401.6305262082136,424.60740960681755,398.56165665787796,437.8543716281987,313.97329545721385,417.60620971428574,423.5033874511719,406.6716613769531,437.80514385774325,415.2741140424089
2,493.5515033505332,505.93475516355403,442.73784835933986,449.3300743657556,414.8829258579252,447.35481999999996,429.2705078125,472.0315246582031,437.7913033033493,455.67502970636957
3,402.1246783789268,384.3721590052247,399.1699567271172,431.7043874063722,340.4944181723162,458.0152571428572,399.0578308105469,424.2029724121094,410.04598622056255,367.45918258223077
4,563.285036524404,533.9576954075942,459.6638869786262,508.32140022035185,422.80862613584384,470.16436266666665,511.0786437988281,547.5121459960938,524.1574678817514,464.0604140642227
5,564.1286146727505,573.3916024087515,459.88516006633944,512.7190334467784,424.0210790244339,475.6493052380953,544.7815551757812,514.361083984375,555.9397488488377,488.4169766847075
6,479.4745695618934,506.2864698157572,480.1154733602073,454.6133379794036,368.3000212407196,439.12960024761907,452.92083740234375,419.9250183105469,457.49752261999885,436.5677176105205
7,1184.559210168367,1246.882014107523,765.2656200390636,974.6949976889252,1059.095782204858,845.185583142857,1181.709716796875,1306.4569091796875,1250.2219077426817,1320.292607958383
8,404.137430573496,427.20520782983556,402.1657105683297,449.26968875972733,310.9547320941739,426.1095716190476,423.5033874511719,416.9060974121094,438.3958492496227,371.5290720737306
9,496.0584077158156,508.53255338657215,400.8269534541379,451.1712039939011,321.6281392618924,457.74091504761907,439.2708435058594,457.58209228515625,449.1415097575769,395.4206411162767
10,404.63158274420914,386.96995722824283,402.6924161718535,421.44800043973953,330.99583346590254,450.613724,403.7965393066406,369.03363037109375,415.88980650361054,417.0308244373694
11,565.7919408896862,536.5554936306122,417.11354085313866,505.7395752469066,340.24682124104953,477.63551504761904,541.491943359375,474.4474182128906,542.0689306611166,533.0440641522299
12,566.6355190380328,575.9894006317695,417.1821411957411,507.9401486772339,333.95634998440477,478.76462904761905,565.666259765625,518.0385131835938,568.0630364396084,478.5188050550408
13,481.9814739271758,508.8842680387753,433.1380175334291,451.5297665338947,301.6321324688151,450.6032768190476,454.53253173828125,472.6219177246094,463.73064801830304,483.1151093911579
