,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6220.228082693802,6119.936829168714,6416.184584335112,6444.415911192322,7236.410545766728,7202.976419854063,6611.3486328125,6615.9912109375,6649.181972083438,6362.740799954164
1,5917.916579134576,5601.90106601298,5978.974279761755,5943.381190337893,7081.456390214664,6484.97268002309,6127.54443359375,5951.1455078125,6104.437250656377,5909.336699328821
2,5784.341466676845,5522.098418617497,5966.433706011478,6053.789499314252,6485.29972965888,6324.303322553814,6112.43798828125,5941.89111328125,6147.018722023007,5887.506110588734
3,5793.9909970053,5738.804649342639,5982.411555976288,6127.935194678101,6394.569367449223,7098.288521939906,6124.42724609375,6163.3759765625,6126.934028443909,5971.498665386452
4,7781.710010524772,8056.308837419969,7897.278218874448,7700.684945382763,7792.55391630064,7242.954674483295,8167.53955078125,7267.70458984375,7995.395399871215,7200.39093626606
5,8614.197568272151,8989.111116401053,8813.104426568185,9020.576150010766,9293.258490896778,8273.337630570943,9391.13671875,8313.5927734375,9086.658554899486,8426.77814694418
6,6277.798972305523,6501.633271032837,6417.457768086699,6444.238988537423,6663.72357305491,6616.449641925245,6762.498046875,6789.41259765625,6851.620707631995,6380.974362396554
7,5982.587577812272,5936.472262626714,6335.714245437231,6476.33170781731,6639.623761870663,6405.26379425577,6621.650390625,6606.7216796875,6676.039369572925,6223.622848714691
8,5680.276074253046,5418.4364994709795,5960.159582541562,5871.767333209988,6387.183443734413,5412.727092830038,6220.28173828125,5965.609375,6198.332614351061,5971.733206806215
9,5546.7009617953145,5338.633852075498,5902.513852214982,5548.794981377274,5685.928266475393,5178.996073914514,6169.87451171875,5966.3701171875,6125.446779078702,6142.574609142014
10,5556.35049212377,5555.34008280064,5968.125137208338,5993.5787566411045,6124.999157208556,5826.292851392568,6153.38525390625,6078.36962890625,6094.976857519014,6017.60011638058
11,7544.069505643241,7872.844270877969,7820.655274763821,7248.009042126015,8158.550125824682,6942.838870146655,7960.25634765625,7017.32470703125,7752.541422900735,6975.353794509649
