,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5865.693274190694,5948.742649563891,6102.645830125173,6051.806800250287,6760.767459199835,6362.361924025752,5705.94140625,6048.54052734375,5476.84505705199,5607.728210933524
1,5253.04161620591,5211.760797613529,5468.384575172497,5362.396848292577,5826.727207171003,5970.946701981856,5198.47314453125,5342.826171875,4826.794247487887,4963.145367256642
2,5397.33084260369,5346.270966059602,5484.977417749968,5455.147160342692,5461.935700921066,5746.5875876566815,5446.55810546875,5526.80517578125,5331.241469813697,5209.914101849851
3,5029.0847354072985,5236.53537796174,5394.875383381063,5390.40195741829,5793.835005937627,6111.737243743046,5270.8642578125,5406.35595703125,5057.632892535452,5129.501269080134
4,8076.6135457407,8100.526616966313,8025.838921192344,8368.34141573038,8040.509245022507,7706.18659318893,7551.8017578125,7809.57373046875,8077.331462288154,8101.547076773673
5,9652.02706594541,9711.647776117396,8749.637402811697,8861.51957955104,8478.04587332864,8634.809381156965,9264.5947265625,8576.986328125,9524.839645446873,9034.173624387859
6,6095.596933854717,6483.727233951735,6365.445611895725,6637.9567310882085,6580.4657958045955,6615.183675166215,6320.6630859375,7019.12939453125,6231.001254301326,6466.48656153605
7,5728.23252457155,5848.600139023712,6211.813134900245,6805.441615212475,6511.584067200514,6380.300481975307,6035.47607421875,6207.4501953125,5953.566140392717,6321.047847866116
8,5115.580866586766,5111.618287073349,5486.239221971663,5403.828544297612,5626.609806335789,5558.418468023083,5455.068359375,5237.6787109375,5503.928105463097,5088.109291720323
9,5259.870092984546,5246.128455519423,5403.3036714055,5088.952486137358,5197.222977219594,5263.166054490256,5383.544921875,5233.66455078125,5338.465350018655,4758.452918635054
10,4891.623985788156,5136.39286742156,5431.491206419616,5252.31898736977,5291.1571976934365,5639.867653453639,5386.28466796875,5041.46923828125,4951.206887956437,4828.657687009625
11,7939.152796121557,8000.384106426133,7982.738004937685,8191.832787815135,8682.50644410584,7770.456045242441,7324.54345703125,8172.3720703125,7794.92831256621,7917.249420153018
12,9514.566316326267,9611.505265577216,9052.191460419177,9831.545463218068,6250.384472616623,8186.846021145574,8834.5224609375,9439.46875,9080.211978684469,9298.384011096012
13,5958.136184235574,6383.584723411555,5871.737743587734,6225.034418698405,5965.197389627484,5835.9497162145135,5639.17431640625,5922.04150390625,5713.355690818628,6619.8166765388305
14,5590.771774952407,5748.457628483532,5741.337344551029,5556.7345341767,5501.93992040738,5473.287118116276,5381.1171875,5451.04833984375,5186.2657058079,5315.128773432462
15,4978.120116967623,5011.47577653317,5091.564487266263,5992.621959421898,5357.704357846149,5400.7559703627585,4873.693359375,5663.75830078125,4710.920699767244,5575.094816939253
16,4870.972440641826,4723.733119364335,5005.266200366399,5229.272015387505,4815.804744019678,5312.977885649161,5166.60986328125,5126.5546875,4750.355969187784,4648.663982269294
17,4518.974045792474,4643.796065499007,5560.019652771693,5487.880527277856,6694.353054514779,5888.098049218228,5280.34326171875,5864.78076171875,5108.75229816462,5255.836176208437
18,7549.092180074024,7494.961640255608,14453.434489825067,12793.275598453656,9982.66945989373,9795.82678858449,15245.4111328125,13214.9072265625,13397.936916005016,12000.261178512766
19,9048.48379027634,8643.262879901431,16215.116476572419,14666.34675488719,16794.571291252145,16093.517574482708,18558.05078125,15107.91796875,15079.939279132332,13529.793821080371
20,5577.738817539859,5713.681968759568,9084.25910466369,9056.918624805712,7919.441623415202,8193.205707944537,9243.10546875,9368.466796875,8872.472735984536,9567.159754811568
21,5226.89416910669,5387.858588499853,8424.749902307336,8537.712782785611,6927.165998900332,7490.921846375732,8175.42333984375,7745.65576171875,7948.617313922285,7115.773177301186
22,4568.28725194248,4520.14949210904,7881.4344820453825,7709.132002621336,6478.55633586892,6443.60416525471,7287.60693359375,7294.81640625,7382.449075220885,6621.76152937093
23,4701.10376915525,4577.659848125282,6483.238306418283,6837.17241015069,6213.072579963125,6140.846772438719,6228.7451171875,6800.26025390625,6501.309848839042,6533.410514750883
24,4349.105374305898,4497.722794259956,5884.033518292208,6147.37285746223,6199.651205702994,6092.316196580732,5583.37890625,6003.1767578125,6110.6378681578035,5978.144819455654
25,7379.223508587449,7348.888369016555,8544.09985675316,8769.717215486447,8705.336224329481,8237.036543553942,8191.70947265625,8597.9814453125,8858.469802936244,8955.089840016502
26,8878.615118789763,8497.18960866238,9032.810324123293,9257.362651785612,10676.680623317696,8972.67968352161,9713.3046875,9001.7421875,10098.640546173603,9382.372971702267
