,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.0,0.0010852747997012312,0.37264760012253584,0.010157954584935175,0.656084656084656,0.1702127659574468,0.3074702024459839,0.12501320242881775,0.0914241800362438,0.053597673984013126
1,0.047182543815997166,0.00542238124793765,0.39022409170015826,0.11122510840250424,0.6825396825396826,0.22127659574468084,0.3074702024459839,0.13293930888175964,0.3615796042629448,0.5665908097602693
2,0.0,0.0,0.3935931659746335,0.01579103973662275,0.7248677248677249,0.30638297872340425,0.3074702024459839,0.12501320242881775,0.2951022780029857,0.0931749143013119
3,0.0,0.0,0.39091615400109364,0.0068199045712786024,0.7566137566137566,0.2723404255319149,0.3074702024459839,0.12501320242881775,0.32786265204038567,0.09251435470479982
4,0.03856148289915977,0.03127546193973266,0.42221533509360837,0.035698952798871204,0.783068783068783,0.251063829787234,0.3074702024459839,0.12501320242881775,0.41304462170770817,0.09767926592371096
5,0.07735586089072025,0.05720025320629783,0.4378145559373088,0.042037266312909286,0.8518518518518519,0.2170212765957447,0.3074702024459839,0.12501320242881775,0.37484108584806375,0.09820015313445501
6,0.0,0.0,0.38789679064773597,0.030547808693827682,0.6084656084656085,0.2127659574468085,0.3074702024459839,0.2781732380390167,0.21088535120029284,0.5095002106893436
7,0.0,0.001054032977867147,0.3795539033108578,0.07964726389479017,0.6243386243386243,0.2,0.3074702024459839,0.12501320242881775,0.1224004540526687,0.08853191774272917
8,0.047252188582968584,0.005391139426103565,0.32923120453274934,0.04139763868212809,0.7671957671957672,0.2936170212765957,0.3074702024459839,0.12501320242881775,0.09189057427834893,0.09476190994997225
9,0.0,0.0,0.32287915265567807,0.03890380459529463,0.7671957671957672,0.2936170212765957,0.3074702024459839,0.12501320242881775,0.008269695177342835,0.09339500098988646
10,0.0,0.0,0.32287288370623235,0.01819904096638799,0.5661375661375662,0.2425531914893617,0.3074702024459839,0.12501320242881775,0.0,0.09185988106868452
11,0.038631127666131186,0.031244220117898576,0.3480168900086673,0.04122700642268466,0.8571428571428571,0.2680851063829787,0.3074702024459839,0.12501320242881775,0.021048923982144127,0.08109369158169866
12,0.07742550565769167,0.05716901138446375,0.3667814233293659,0.05337378178063888,0.5026455026455027,0.19574468085106383,0.3074702024459839,0.12501320242881775,0.028974430790756685,0.08927725386791409
13,0.0,0.0,0.3306327700080207,0.04810752473446258,0.6455026455026455,0.18723404255319148,0.3074702024459839,0.12501320242881775,0.026396140347521427,0.09094832029980587
14,0.0,0.0010227911560330627,0.3646167780997428,0.048091776702966514,0.6825396825396826,0.20851063829787234,0.3074702024459839,0.12501320242881775,0.13060461020888617,0.0970841305055036
15,0.04732183334994,0.0053598976042694806,0.37174990918236545,0.06664762094471732,0.671957671957672,0.2553191489361702,0.3074702024459839,0.12501320242881775,0.2674699932878876,0.16325301275209397
16,0.0,0.0,0.3057611001494252,0.03137502791510665,0.5238095238095238,0.20851063829787234,0.24456195533275604,0.12221833318471909,0.18392019993009343,0.11789687039116456
17,0.0,0.0,0.30827935059692174,0.02876701534206381,0.5873015873015873,0.225531914893617,0.24456195533275604,0.12221833318471909,0.11873847682485482,0.12541859482922807
18,0.02895442329095762,0.02726549300301793,0.3465575510992809,0.02422223475468133,0.7301587301587301,0.18723404255319148,0.24456195533275604,0.12221833318471909,0.19747226505496435,0.09282311478844658
19,0.06744523306183903,0.0530232083653827,0.36630192548348656,0.008622751291802132,0.7142857142857143,0.1829787234042553,0.24456195533275604,0.12221833318471909,0.2469756163791479,0.08664259866372674
20,0.0,0.0,0.32716544991814006,0.005436791487272742,0.3862433862433862,0.1148936170212766,0.24456195533275604,0.12221833318471909,0.04597014385190183,0.0847216021142296
21,0.0,0.0,0.32079384197582617,0.0021833794108543038,0.6084656084656085,0.16595744680851063,0.24456195533275604,0.12221833318471909,0.05505329879268222,0.08859400601194412
22,0.03739160576240236,0.0015077549878493206,0.3238020514210072,0.00013333333333333334,0.5502645502645502,0.18723404255319148,0.24456195533275604,0.12221833318471909,0.175289232995171,0.0903288663133124
