,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,15.741353473228415,16.744844244869128,16.767579403880234,13.616324047367355,7.5839286070263325,9.0,17.290475845336914,16.481342315673828,18.613457385847145,15.272655877475374
1,14.49929550092474,12.661060901042445,16.839394151532428,15.556985100346736,10.489928995262925,12.0,17.438199996948242,16.651777267456055,19.428022880568893,18.2152225194201
2,15.759781925468548,15.546734112064293,16.782107527224444,15.958795433435151,18.295290900423996,16.75,18.717967987060547,17.385408401489258,19.321635784600335,16.362850641817047
3,29.17402948663196,28.889566649931947,34.531088679393996,31.025992667946454,22.12486662064743,35.25,31.282669067382812,31.375131607055664,31.69479091566248,32.300968138997355
4,43.806454319273136,40.703875766986684,43.92250484738318,43.632178044911136,52.425070074470646,38.25,37.7154541015625,40.467185974121094,37.42126528590995,40.71604884533421
5,14.917665952687884,17.16216246105638,16.7253745267842,24.690574395544814,27.203495469280305,33.5,15.436714172363281,19.192184448242188,9.882039361926404,20.75257038019999
6,11.19836395204493,13.473745358912696,16.767524666962473,19.556000649756392,10.212922666455302,12.25,17.071252822875977,15.290796279907227,18.613457385847145,14.701277015436236
7,15.65661291707432,16.69855426070647,16.769286316296533,15.131779442697141,23.50198013222434,9.0,17.290475845336914,17.412425994873047,18.613457385847145,15.703291269536575
8,14.414554944770645,12.614770916879786,16.769286316296533,14.347429274224975,6.108220805673382,7.75,17.290475845336914,14.771825790405273,18.80118209116474,13.540505716286615
9,15.675041369314453,15.500444127901634,16.77763907411564,15.291023926372954,19.72194516865475,14.25,18.717967987060547,19.520992279052734,19.321635784600335,18.217255796943128
10,29.089288930477863,28.843276665769288,34.51694770784422,32.63408293006951,47.53600220212953,14.0,31.134944915771484,30.161535263061523,31.067950126258328,30.302658210198825
11,43.72171376311904,40.65758578282403,43.82953110250695,48.55978166313898,29.60936700734957,36.0,37.56773376464844,43.14895248413086,36.79442449650579,45.10436045341662
12,14.832925396533788,17.11587247689372,15.479646210737666,22.399574649681206,48.663631841210815,47.0,22.58031463623047,19.718950271606445,17.343518832797436,18.798828149350943
13,11.113623395890835,13.427455374750037,16.767524666962473,17.611969075979463,9.0,9.25,17.071252822875977,18.85614776611328,18.613457385847145,15.71030641970963
14,15.571872360920224,16.65226427654381,16.767524666962473,15.271593736604242,20.075558352114324,10.0,17.290475845336914,16.996509552001953,18.613457385847145,15.424625784924201
15,14.32981438861655,12.568480932717128,16.769286316296533,14.158105296482766,9.868887311399934,9.0,17.36411476135254,13.96299934387207,18.80118209116474,12.691253483233345
16,11.683287364915357,11.751735359302163,16.80487475501817,16.656215522628457,18.646304673576992,9.25,18.763952255249023,17.439838409423828,19.629955350474578,17.505079722509876
17,26.714287474748797,28.443504097185183,34.47796382462319,39.91306042736285,50.75809520810886,13.5,32.06310272216797,35.6328010559082,31.4215205506071,38.154738303133335
18,39.27323997328312,36.85641560793373,43.72658763154498,47.44929223163324,41.19216244722204,41.0,37.80094909667969,48.22688674926758,36.835057421572046,51.572158886286125
19,13.855491294045521,17.922478238463952,21.265106004572193,23.269110087997316,8.80625431133594,19.0,15.350831031799316,21.144739151000977,9.946318758887863,21.138476634339238
20,7.240969220241281,9.125327514734229,16.99687033601068,18.83897787450991,16.87557873741519,22.0,25.344152450561523,27.355087280273438,24.23270120695108,30.391882026668288
21,11.81799893638673,12.515214547703719,16.62007978606656,14.59941063582499,11.0,9.75,17.167911529541016,15.171114921569824,18.553040566834298,12.276998359928736
22,10.84440460808635,10.850622386641918,16.68215034279365,17.152840992738216,8.889160645222782,15.5,17.29747772216797,19.827768325805664,18.998268383832475,17.942493193243173
23,11.338403299689626,11.707072539452628,16.671061303649793,16.95975389408762,17.01663726474629,15.0,18.777706146240234,18.561233520507812,19.629955350474578,18.883130723497107
24,26.36940340952307,28.39884127733564,34.5120788294125,31.518641125218462,24.92033456899274,39.75,31.512603759765625,33.95635986328125,31.126202099950216,34.3585870593572
25,38.928355908057384,36.81175278808419,43.80485165994871,38.40359003593804,53.02264022089984,21.75,37.652931213378906,35.48332595825195,37.14812410650256,38.642034801866735
26,13.51060722881979,17.877815418614418,19.935942839761122,19.28100082954236,37.25960145373292,26.0,14.961468696594238,18.561635971069336,9.814157626820197,19.49915924574152
