,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,23.63138811104846,21.31003824769779,32.413843590729535,28.93912612931183,33.05161290322581,33.54621848739496,41.397239685058594,25.4124698638916,38.883764999638494,22.307956615509642
1,28.25632814095085,25.48297673783807,32.896260007551305,34.67454231879695,36.13225806451613,35.65546218487395,43.53304672241211,30.277355194091797,41.13915020557231,32.27408072614555
2,33.83904904127222,31.77846599618568,36.650947365841304,37.640945486941234,37.0,34.48739495798319,48.76279830932617,33.286094665527344,46.615941420657364,33.3231806176655
3,44.91200371487831,40.88643226315278,37.13762144745214,36.83781077503514,37.71612903225807,35.62605042016807,54.36253356933594,35.24907302856445,50.377672770272284,34.68467437445896
4,39.541611833798214,38.76151371386971,37.09096284735106,36.2918482883699,37.13870967741936,35.424369747899156,43.145755767822266,34.13478469848633,44.680435983437874,33.15104822491433
5,20.62559383995424,26.24298577162648,36.72763183358803,35.837749701184784,36.84193548387097,34.89495798319328,45.312252044677734,32.273712158203125,41.96904089984696,25.603310792980768
6,20.331834519117177,24.049572749675242,32.48794799928357,37.18647994529577,29.65483870967742,35.07983193277311,37.0767822265625,34.604496002197266,38.35138084917139,35.684488903581084
7,23.764661709951376,21.438228449992337,32.77636986363154,27.629135075751194,31.490322580645163,34.73529411764706,37.0767822265625,26.60198974609375,38.943868848929384,20.695675088189038
8,28.389601739853767,25.611166940132613,33.20722272707464,32.929628248789584,33.616129032258065,34.9327731092437,40.6671257019043,31.181039810180664,41.3264849517601,28.310143160531272
9,33.972322640175136,31.906656198480224,36.589527468907924,35.647687398763246,34.74193548387097,35.11764705882353,41.434234619140625,32.768775939941406,42.18188545830531,29.034219179169057
10,45.04527731378123,41.014622465447324,37.14428317741328,41.70310191157085,35.354838709677416,36.5672268907563,51.23918914794922,39.11931610107422,47.10374651055563,41.887283029556706
11,39.67488543270114,38.88970391616425,36.97136977521276,41.77374010679901,34.829032258064515,36.0672268907563,40.20298385620117,38.752079010009766,38.35604960414022,40.844966506089264
12,20.75886743885716,26.371175973921027,36.60595629249963,35.39087274258521,34.81935483870968,35.35294117647059,40.20298385620117,31.813331604003906,38.35604960414022,27.26186329348596
13,20.465108118020094,24.177762951969786,32.535016598424505,32.26714314002512,29.570967741935483,33.911764705882355,30.946027755737305,29.80232048034668,34.296603577577756,27.60984441348361
14,23.897935308854294,21.566418652286877,32.29045157647978,30.48575662164972,30.361290322580643,32.88235294117647,30.946027755737305,27.618791580200195,34.296603577577756,22.914639077990902
15,28.522875338756684,25.739357142427156,32.59003661879287,32.24530447448335,31.864516129032257,33.445378151260506,33.69672393798828,28.720321655273438,36.17602067963113,23.184305811967743
16,40.70798193376339,41.06355834527837,36.63411246862543,38.32661634569717,32.590322580645164,34.87394957983193,44.31290817260742,36.01171875,45.34628782662161,38.86990164155109
17,48.97463762203215,45.01819827022899,36.847452720894076,37.45850422746888,32.49354838709677,35.82773109243698,49.63412094116211,35.48537063598633,44.3836124852264,38.58432430785871
18,44.40785463457054,43.97077504193213,37.445468703196156,42.089859014261066,37.383870967741935,38.45378151260504,45.77166748046875,39.223873138427734,41.89745452457482,41.92148000918591
19,24.505176871235214,28.610257964566458,37.164645131735206,35.00723416812151,37.619354838709675,35.142857142857146,45.77166748046875,31.195785522460938,43.02701760913134,27.389086902287588
20,24.939181541189555,27.985797080850656,32.48094249134056,30.30681115450162,31.95806451612903,34.77731092436975,41.05320358276367,26.758338928222656,43.088697220786884,21.388928675533794
21,29.14645821102176,28.136686448978814,32.544984597090675,31.144000077723362,34.17741935483871,35.054621848739494,41.05320358276367,28.517271041870117,42.31177569753359,22.665121078933097
22,33.55121787965571,31.7451911491091,33.12153171600592,37.159337500115754,35.73225806451613,37.563025210084035,44.2491569519043,33.89678192138672,45.89496459931749,33.87918735669702
23,40.85745514920095,41.214359122210496,37.239033614611955,41.38448595171979,37.57419354838709,38.61764705882353,45.21748733520508,38.556095123291016,47.534850885408765,41.104481081543824
24,49.1241108374697,45.16899904716111,37.83539304735074,39.65125283939193,38.28709677419355,37.634453781512605,57.025230407714844,37.324012756347656,58.91278135343507,41.85318087948453
25,44.5573278500081,44.12157581886425,37.74067414917362,41.0165997229553,38.435483870967744,37.945378151260506,48.218387603759766,37.94254684448242,48.25264219956531,41.340927026421674
26,24.654650086672774,28.76105874149858,37.427562469133115,33.28160458488955,38.18709677419355,34.80672268907563,44.62404251098633,29.3879337310791,46.55492172738489,24.351752016766337
27,25.088654756627115,28.136597857782778,32.828298091524026,30.69089314652762,32.096774193548384,34.445378151260506,41.91694641113281,28.370716094970703,45.10221106493967,24.824796848437604
28,29.29593142645932,28.287487225910937,32.667280158030685,29.790447183938504,33.5,34.9327731092437,42.966617584228516,28.580921173095703,44.9480513274799,28.484859861042622
29,33.70069109509327,31.895991926041216,33.21297839423252,35.47650567038036,36.4,35.794117647058826,44.91868209838867,34.21650314331055,42.637588598434135,36.619766187663835
30,41.00692836463851,41.36515989914261,37.373669261542695,39.069209838022495,37.99032258064516,36.10504201680672,52.46892166137695,36.48335266113281,43.2446223351185,39.13918330642445
31,49.27358405290727,45.31979982409323,37.591872324293746,43.72940643977472,38.83225806451613,38.77731092436975,61.07115173339844,43.00979995727539,58.99317448996246,50.778377940070726
32,42.940056312404565,41.9171018682322,37.49661719178288,43.255558165471605,38.483870967741936,36.331932773109244,52.141578674316406,40.00123977661133,43.32139563273531,44.155812705998855
33,23.05968628598942,26.173497273170064,37.1838044005725,34.19919874695901,38.225806451612904,33.96218487394958,47.20592498779297,32.65943908691406,42.333154292464904,29.16603114608295
34,22.839930291607377,24.497992206376225,32.287114272487266,31.00562966745143,31.648387096774194,33.81512605042017,40.17595291137695,30.166257858276367,38.486267946029365,27.623681671620602
35,27.488986003374972,25.939423564453875,32.21158963688254,37.504590310942156,33.41935483870968,35.73109243697479,35.22127914428711,36.01713562011719,40.68191290594912,38.41784993507682
36,31.784464545540672,29.566244168087458,32.33656543892358,35.43208255208817,35.36451612903226,34.98739495798319,40.296974182128906,34.3905143737793,37.628258340209015,36.0705845252864
37,40.78284913594102,41.593378496776936,36.93905979740529,44.19319636288677,36.44516129032258,39.436974789915965,40.79641342163086,41.96805953979492,46.31104739315188,47.18545718653423
38,48.31080264522434,44.96460795195954,37.392100272325365,38.099301834161636,36.938709677419354,37.634453781512605,48.65671920776367,38.938777923583984,51.79839037126203,43.88490554286197
39,43.08232205908968,42.05843097189105,37.15258595957653,39.69744999563836,37.00322580645161,37.226890756302524,43.8768196105957,38.2276496887207,36.70549957860044,41.25383695539827
40,23.201952032674534,26.31482637682892,36.783369704021204,37.20105367994073,37.041935483870965,34.2436974789916,47.75053787231445,35.7475471496582,36.54610094622937,31.734717832807707
41,22.98219603829249,24.63932131003508,31.969194183090668,30.442534264158652,30.387096774193548,33.1890756302521,36.449180603027344,28.95152473449707,33.60584071856857,24.007810647404945
42,27.63125175006009,26.080752668112723,31.664041612909095,34.26366575002216,31.85483870967742,34.088235294117645,37.263427734375,33.580711364746094,33.60289201122759,29.88876461267459
43,31.926730292225784,29.707573271746313,31.93640931029362,34.464944656651205,33.70967741935484,34.831932773109244,40.10194396972656,33.803550720214844,32.89763325983411,32.69086265907509
44,40.92511488262613,41.73470760043579,36.37803145543478,43.07608339271838,34.78709677419355,37.01260504201681,45.66548156738281,39.975955963134766,41.807017779564774,42.96851893761259
45,48.453068391909454,45.10593705561839,36.45637596996829,44.13879725521297,34.60322580645161,38.0,37.9968147277832,43.24944305419922,44.026547411355004,50.0324632094203
46,43.22458780577479,42.199760075549904,36.36145649904781,42.86023355994833,34.27741935483871,36.59243697478992,35.243797302246094,39.97158432006836,32.29074364819775,41.85131840946381
47,23.344217779359646,26.456155480487766,36.03497107468955,35.97886972785199,34.174193548387095,34.84873949579832,35.243797302246094,34.457054138183594,32.29074364819775,34.29044878266726
48,19.457948839068386,20.693187728940096,30.828857976581915,30.124187768053137,30.822580645161292,33.588235294117645,28.93496322631836,28.81233024597168,29.757980772941973,23.817610027236164
49,24.30073931285496,23.932048362315637,31.442045754644553,32.25161331503949,33.86129032258064,34.15546218487395,21.953710556030273,29.675556182861328,23.633345946112936,29.226393671011884
50,29.130228109511393,28.76125609698389,32.077243810587255,31.332670565542468,36.05161290322581,36.55042016806723,24.871301651000977,29.646677017211914,26.72075578449415,28.201174602099844
51,36.365059516922706,37.20988874708353,36.967220441201185,36.46002007792436,37.880645161290325,37.84873949579832,34.90426254272461,34.426918029785156,31.853719453003794,36.386363638660946
52,44.07680781213509,41.24081324167497,37.16809878862744,42.496257300214566,38.84193548387097,37.95798319327731,39.75440216064453,38.75746536254883,38.06443014865366,45.44434930262153
53,38.98774678956996,38.026625993277904,37.06139186869579,36.19403851834579,40.12258064516129,36.86974789915966,37.22983169555664,33.3926887512207,27.161444022862337,31.315808032711626
54,20.234616575768378,23.152662408445945,36.773350497054444,35.92007605340589,39.151612903225804,35.36134453781513,37.22983169555664,31.594985961914062,27.161444022862337,27.422416425392054
55,19.597525364024552,20.821811470640395,31.395851770923336,31.52074710888887,33.464516129032255,33.70168067226891,21.953710556030273,28.151458740234375,23.56190754528269,23.73178467344433
56,24.440315837811127,24.060672104015936,31.47794357713521,32.64164090515679,35.26451612903226,34.47478991596638,21.792577743530273,30.948362350463867,25.1957494576239,30.38090538490545
57,29.269804634467555,28.88987983868419,32.12227316941123,38.86458937273903,36.47096774193548,36.84033613445378,18.967580795288086,35.736419677734375,28.283159296005106,39.75367604400872
