,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.228572713223521,4.349375661853664,3.7844554867117264,3.691499196745426,3.584,4.006451612903226,4.116634845733643,3.656719923019409,3.6515192926029663,3.2995967009923
1,3.8302114357146144,4.428003554473031,3.6840491650457925,3.824074142591408,3.884,3.767741935483871,3.1768932342529297,3.8216869831085205,2.664145768022651,3.2632336791651126
2,3.80877131248731,4.161755256232511,3.657673155788225,3.599014223300307,3.772,3.425806451612903,2.1166810989379883,3.337144136428833,2.9553271849776444,2.802918701963664
3,4.092246661525469,3.8502468513180297,3.689369553077056,3.7425254366577505,3.82,3.3161290322580643,2.8602471351623535,3.515000343322754,3.4013973656041268,3.005998630950526
4,4.797370379902168,3.9405116139730425,3.707554446738544,3.846951565070204,3.788,3.703225806451613,2.8315982818603516,4.0442328453063965,3.9219184630636517,3.23165161586867
5,4.236128536613968,3.997258831263592,3.707554446738544,3.743618428446235,3.868,3.606451612903226,2.8315982818603516,3.8184497356414795,3.761039934952045,3.546274549515944
6,4.13358304931705,4.5645676865153275,3.6349968924353186,3.7072108293044765,3.308,3.6774193548387095,2.7461252212524414,3.838578939437866,3.4193213542841545,3.3633831007241235
7,4.246463739143305,4.367411121080484,3.655932585325703,3.723714274204288,3.308,3.6129032258064515,3.5625882148742676,3.8388121128082275,3.3458517261686045,3.30951423103882
8,3.8481024616343986,4.446039013699852,3.6547313460481496,3.727345864002038,3.452,3.464516129032258,4.691466331481934,3.7164337635040283,3.6990773442438907,3.053853717417036
9,3.826662338407095,4.1797907154593315,3.65329180022508,3.9165569985045345,3.344,3.6774193548387095,4.06202507019043,4.236368656158447,3.9902587611988842,3.4649191862020614
10,4.110137687445254,3.868282310544851,3.7132188582265586,3.882141875098985,3.32,3.9161290322580644,4.374821186065674,4.111952781677246,3.589036099521619,3.780587128662983
11,4.815261405821953,3.958547073199863,3.732961538590411,4.013064098345898,3.352,3.9548387096774196,4.144203186035156,4.360055446624756,4.318890431601845,4.063499735916417
12,4.2540195625337525,4.015294290490413,3.732961538590411,3.9779678920438903,3.368,3.7225806451612904,4.144203186035156,4.251106262207031,3.8542057612590934,3.857901466102296
13,4.151474075236834,4.582603145742148,3.6547883983956115,3.893885633431619,2.872,3.696774193548387,3.5625882148742676,4.055153846740723,3.257307284153526,3.464617735913561
