,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,12.140765418302976,11.727251968845593,12.739452070882738,10.629619806422049,11.336,12.019607843137255,10.98034954071045,10.865708351135254,12.364542904566523,11.47175894804443
1,12.356565304267855,11.885301960340678,12.7656440223132,10.774090748775766,12.4,12.323529411764707,12.437180519104004,11.81131362915039,12.45521149066378,12.92236966509756
2,14.083807271251477,14.559006669530323,13.131501455264662,12.229818874305808,12.976,13.57843137254902,12.919784545898438,12.852984428405762,13.209457419073392,13.198739580461286
3,14.121048704070018,13.181630788579644,13.556229879748665,12.472116189638731,13.176,12.852941176470589,13.72459888458252,13.849225997924805,13.487126716015068,14.16312109453712
4,18.04441182277767,16.99929232717446,13.560609918328048,12.691337132785819,13.136,13.779411764705882,15.972114562988281,13.69202709197998,14.46503988478329,15.004850535456018
5,12.24235570467857,12.070092601157414,13.560609918328048,12.982016471902519,13.332,13.294117647058824,10.091215133666992,13.562602043151855,14.363363756905807,13.746252510619163
6,10.674267088891025,12.591573733268916,12.76796333455228,10.890546920917123,10.544,12.392156862745098,9.965469360351562,12.402591705322266,12.325218924870155,11.208838091951419
7,12.19863936698588,11.784812409101054,12.76796333455228,11.541198993456472,11.192,12.107843137254902,11.22612190246582,12.983864784240723,12.542227323361569,13.603049592864629
8,12.414439252950759,11.94286240059614,12.76796333455228,11.927196466078763,11.952,13.21078431372549,12.423440933227539,13.89178466796875,12.542227323361569,13.698482311857855
9,14.141681219934382,14.616567109785786,13.13884661090913,13.278339908891825,12.772,13.196078431372548,14.55348014831543,14.305387496948242,13.209457419073392,14.05829561669718
10,14.178922652752924,13.239191228835107,13.560609918328048,13.621935675965826,12.736,13.455882352941176,15.643274307250977,15.081038475036621,13.574142548712857,15.159724788827567
11,18.102285771460572,17.05685276742992,13.560609918328048,14.373552543448838,12.632,13.450980392156863,17.935867309570312,16.278461456298828,14.504158447558577,17.46468667593299
12,12.300229653361475,12.127653041412875,13.560609918328048,13.775829621927413,12.18,13.583333333333334,11.594120025634766,15.615245819091797,14.363363756905807,14.797294276282543
13,10.732141037573928,12.649134173524377,12.76796333455228,11.760004023706603,10.132,12.196078431372548,11.794329643249512,12.980680465698242,12.325218924870155,11.026302290844377
14,12.256513315668785,11.842372849356517,12.76796333455228,11.827000727746363,10.532,12.72549019607843,11.67330265045166,12.164827346801758,12.542227323361569,12.17512436331741
