,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,11.473188458034928,12.783850061393082,11.178882870916107,17.112099451857276,10.595762025274269,13.545257684715933,10.344295501708984,16.0186767578125,10.122304041192683,14.66845116983404
1,10.881757379263403,14.071059687897751,12.299758015518359,17.58507265679237,12.973223676181005,14.019912251763369,10.369662284851074,15.891837120056152,7.5225213525857635,14.160464826637309
2,22.325772790918244,13.050190324844708,11.59715918084553,16.62556973509653,9.531778674789901,15.850125038131544,9.98642349243164,15.900800704956055,6.836568367135102,14.307971986587196
3,12.485593058327193,12.686695941059805,16.187105075853225,19.254568102240142,17.778034848191727,15.262630725653485,16.784576416015625,17.373889923095703,18.665331898714268,16.857694186078266
4,18.198066874105137,12.5078310281001,14.588365696082882,17.971152881245096,12.807324532065707,15.064606674088807,11.85231876373291,17.170879364013672,9.287915516375316,15.939600770347543
5,9.366514993983085,11.631292677944744,14.861625631298406,18.82326210033607,17.05978829036255,15.153613059938026,22.255237579345703,17.040876388549805,17.154554236524028,16.061069466296132
6,10.412716116016027,17.302657340084167,11.63321167478317,17.076337500774038,11.433254232302906,13.325595565671595,10.570392608642578,15.927425384521484,3.305819350798478,14.79156998445372
7,11.529205768358855,12.843649045216859,13.506992264750396,17.51052396751736,16.407831510580316,13.32263864391781,12.212005615234375,15.886523246765137,6.912719303498192,14.733571022468373
8,10.937774689587332,14.13085867172153,10.7626503053567,15.207686359217666,10.840944970110547,13.193246656935134,12.785088539123535,15.31064510345459,10.066812454197708,14.382663423240489
9,22.381790101242174,13.109989308668487,12.758053628653736,17.03946883129086,29.925122720196615,16.399960462067998,14.488097190856934,16.5017147064209,9.004516336096682,15.872572875103986
10,12.54161036865112,12.746494924883581,14.783655845165873,18.43414342319444,17.814909165541046,16.36002822600799,16.9064884185791,16.48668098449707,15.606356121099378,15.815640757918194
11,18.254084184429065,12.567630011923878,15.800085034967175,17.65553698858446,11.966991614796333,16.52919121371027,17.71666145324707,16.96807289123535,20.12587672570446,16.509140134113597
