,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3486.070149248776,3359.3304134380837,3069.6692412654593,2995.136446288074,3015.7220950511146,2977.3171052225043,3201.871337890625,2938.475830078125,3331.0198072392095,2796.0618086044824
1,2722.652550607002,2577.514052687472,2630.8975242355623,2686.7575246961264,2890.2567819712326,2585.982251305073,2719.9287109375,2546.6279296875,2630.628343342195,2475.6323321320674
2,2961.3860637282282,2774.5031718928503,2271.3010113868495,2421.763086740292,2540.5137147367477,2421.8840194298778,2327.015625,2328.466796875,2357.8640569366476,2269.420680993255
3,2795.8583009508525,2772.5643703064006,2267.2048579461775,2694.3166019507844,2842.797162207655,2975.0007771762707,2286.5107421875,2704.08935546875,2346.3705320497406,2794.248296191282
4,4179.922959323221,4106.899476249441,3412.8483170552327,3606.1870517111593,3433.4588765815765,3272.458165892245,3646.763916015625,3736.7197265625,3675.8007445549247,3635.9067608031514
5,5851.937515843155,6465.732108872842,5485.358444264076,5667.499923799909,4122.897479010084,4621.289617560399,5492.556640625,5696.57177734375,5605.170516910123,6054.689336747217
6,3568.733965968137,3316.9886441303834,2879.123401883649,3085.682163966394,2804.0930983526796,2946.606381242252,2961.47314453125,2914.260009765625,2944.868913092709,3344.378084066499
7,3498.9772787610623,3372.1613234823863,2879.123401883649,3068.705137969538,2680.500161348264,2937.9508446421864,2928.900146484375,2875.8642578125,2936.6967713536947,2985.9331174988033
8,2735.5596801192887,2590.344962731775,2635.071589296723,2985.167692082416,2609.9845629182237,2868.8206442324336,2751.904541015625,2800.286376953125,2769.7419555342617,2752.588156642268
9,2974.2931932405145,2787.334081937153,2637.282675170794,2772.8742129594934,2613.8572600644516,2603.092359205001,2736.29443359375,2639.566162109375,2780.2794866204727,2708.7740951231713
10,2808.765430463139,2785.3952803507027,2779.4196092620505,2851.037482780041,3005.100041519309,2847.701252491146,2922.93408203125,2711.8564453125,2921.219691908919,2863.4890166015352
11,4192.830088835507,4119.730386293744,3892.9126954636863,3950.246120898753,3761.3113293423526,3925.418659501138,4045.55908203125,3684.7490234375,4087.1137618046114,3795.347078727507
12,5864.844645355442,6478.563018917145,5342.712077138555,5514.814403254005,4065.2374075595103,4406.370605942327,5555.25830078125,5336.00634765625,5722.184201683071,5620.272675111267
13,3581.6410954804232,3329.8195541746863,3093.8787672239737,3302.3324552571057,3030.651587323131,2895.920426634673,3436.605224609375,3147.65283203125,3331.899930986121,3694.2061952661916
14,3511.884408273349,3384.9922335266892,3199.6315713004446,3325.287595124225,3149.0699169978748,3028.8674871325156,3403.796630859375,3371.177490234375,3301.87913580416,3466.9946208810156
15,2748.466809631575,2603.1758727760775,2637.1408826245815,2755.3273294602463,3025.679201402581,2585.6733774958448,2761.734375,2666.706787109375,2631.7333666434793,2634.3939053871745
16,2101.2724708511378,1955.5528752183122,2604.248226836934,2601.88762866621,3192.556644168075,2692.8900050848943,2627.720947265625,2710.470947265625,2523.687897090018,2718.825523355976
17,2016.2978288675067,2063.396504036138,2617.795857501241,2830.9435889226415,3280.1478640226965,2919.048421419953,2804.493896484375,2794.133056640625,2834.2519196589883,2777.946478695576
18,3419.16336510937,3509.2130710532956,4229.285223184621,4469.972453026714,4118.8822927759,4038.9662539916762,4371.52685546875,4753.77783203125,4446.91086758288,4607.259354549321
19,5093.824850329031,5589.251550879765,5921.784318227598,5633.811116991998,4516.705100133193,4499.390097806005,5818.697265625,6005.78076171875,6098.765300019954,6388.338066698518
20,2611.164887877235,2430.9676869224304,3598.706904158113,4180.347346059494,3265.948133668219,3322.451744669675,3855.294189453125,3839.21044921875,3979.3259390420717,4418.830062975644
