,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,226.55356808546267,232.3960161453679,231.98067107976132,273.10716843320773,210.01270056152327,246.45119882828044,230.77017211914062,228.45797729492188,236.17554185365827,258.1032885504688
1,222.2739406010001,217.95075924734076,282.8300261071424,280.80624398081255,254.07415063841924,219.64563506769264,288.00115966796875,260.64459228515625,297.80727934259426,272.86050679899995
2,209.61374454352747,203.362733041489,205.28909380861253,206.84104114760532,243.93961484437503,232.09935863037057,211.36546325683594,204.37255859375,207.08416137833782,205.6367745323899
3,346.1287842079093,361.1192840983483,352.37265987249884,307.10910396007205,335.5723021391546,321.202602181063,337.5763854980469,306.905029296875,353.2304117932629,322.28765695095234
4,255.21216475828896,252.09604703350004,313.11518126183296,296.6213981875862,320.6146318819163,290.8667964372126,303.0810241699219,279.9736022949219,314.3052072906868,303.7686082313148
5,176.51597834280543,175.52106121555644,255.58339067416668,252.6323104611732,245.79393740349013,188.06600006034876,277.03839111328125,242.19602966308594,283.8979029240252,253.44252359547522
6,209.0237984304662,215.09768198558936,235.6805561878882,272.5923551042593,204.73577759888323,199.29218188636412,242.2147979736328,237.34735107421875,241.13909005146004,244.1292108767498
7,228.52680141001824,234.09359358578942,200.12216272886295,208.09256537939103,208.21678258713766,212.32679260294026,211.8057403564453,211.70187377929688,203.91067989296567,200.00666484243087
8,224.24717392555567,219.6483366877623,248.98026798999905,278.78919296388756,266.45639075934554,238.27371069907556,264.7132873535156,241.67408752441406,274.1120646919145,239.24207331467443
9,211.58697786808307,205.06031048191053,197.77503130404153,198.32570528324507,173.34235358765582,190.27106597558017,186.7399444580078,190.44491577148438,191.73238834704892,197.01549319813162
10,348.10201753246486,362.8168615387698,325.62466379999967,343.5888459079849,355.18194870581397,351.23964861561313,321.6768798828125,360.676025390625,326.4385997193571,338.7981951213149
11,257.1853980828446,253.79362447392162,229.76308572356325,212.64451691690115,229.11699407172603,218.91807882624954,225.59249877929688,212.84286499023438,214.79391823227138,205.34135489464495
12,178.489211667361,177.21863865597797,167.3128182250005,170.14195516703546,244.82068271499148,213.65516639650204,162.7339324951172,166.79331970214844,164.4684829253559,161.28135903672194
13,210.99703175502177,216.79525942601092,193.5505319314016,195.28091220625404,191.99522648806368,188.39109403049383,193.64199829101562,189.86273193359375,196.03369499192502,193.3510259677694
14,230.50003473457383,235.79117102621095,188.883771742011,195.31697922194735,205.68368752487027,198.18709881631995,187.02333068847656,186.7512664794922,193.5907506881596,190.24650536938782
15,226.22040725011126,221.34591412818384,200.0652594165101,196.3659169212434,201.35956706702734,207.1492564714535,202.00872802734375,190.2559356689453,204.083089178269,192.82519814459334
16,209.1361087986472,207.2433204425407,207.9838471890953,196.71166322724827,199.78121294165163,190.69368749596663,190.4967041015625,192.53660583496094,187.40821126647936,196.07441219569282
17,357.3183672425582,378.01737912742203,333.61444156000033,337.7139897499329,313.31199283286634,363.3616153995501,338.63336181640625,332.05535888671875,328.0601318169847,337.0865170067124
18,251.0766826587934,244.27522262621528,264.14717082878786,238.61542446294095,221.12307794630192,216.589740688546,267.0040588378906,244.281494140625,267.12063016261067,252.54365316306257
19,176.96376441482423,176.9834058180633,203.80587057999955,174.8367937422351,176.1183877910502,177.06499261426956,204.91629028320312,179.4925537109375,193.79094223504038,188.43536962422442
20,202.80085906522527,200.89859473356424,205.8628663920545,212.5499334827764,203.82635747979947,209.15806421229001,223.04034423828125,211.4696502685547,209.50240550246787,217.07343561200656
21,215.0715493865752,206.90153029780944,211.73120378018984,211.13458697725372,213.5247810870826,201.58594601053014,227.5657501220703,215.87811279296875,212.10662479840082,214.7114708958288
22,226.99045605846518,229.3683414139688,208.51468788524923,213.06656314241997,175.10660580507016,216.28402723292453,211.8727569580078,223.24130249023438,215.95133282294688,214.79823452809484
23,210.632161184783,208.58863981294832,204.39937745163525,210.99048590845746,206.92678221092098,203.32293481133033,202.96583557128906,211.0706787109375,201.09718997426276,217.3367446443142
