,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.05031331502959,5.525290113030584,4.55701953906866,4.283813163822167,4.980035107266793,4.813907626511901,5.010944366455078,4.755738735198975,5.2528862718952745,4.938218782578372
1,4.5461347789540865,4.214364574684549,4.406053065525282,4.195950057346932,4.446849525912797,4.565901694712978,4.921860694885254,4.647823810577393,4.946094765085128,4.657623248652421
2,5.108762098616696,4.4646285912459795,4.420972511699879,4.434610840130819,4.110447609131613,4.388993384798803,4.921860694885254,4.519031524658203,5.08052309947695,4.673277100618149
3,4.620746835652187,4.722176527324272,4.385291590370628,4.41991433661198,4.716953556614061,4.784085701487112,4.921860694885254,4.726025104522705,5.010392858274428,5.247514527136411
4,8.079093657571473,8.040129524543419,7.616025785690704,6.96939193648517,6.56804096608307,6.1135755906930145,7.331434726715088,6.763066291809082,7.50165521721348,6.6640564649566265
5,7.966822811038295,6.7624581277906515,7.675140451470843,6.933534913390896,6.70695943340896,6.624258839186965,7.434975624084473,7.00400447845459,7.704634883040612,6.351429164654067
6,5.579916445043511,6.796820826708376,4.7070216625619965,4.462996436796947,5.377371607801738,5.2912993839927625,5.1000494956970215,4.769614219665527,5.790351968075853,4.918246480797291
7,5.030690465949011,5.505376493785956,4.565606439592068,4.364181585110833,4.681430386987281,5.128062551030476,5.010944366455078,4.740533828735352,5.317920083901491,5.014588744932746
8,4.526511929873506,4.194450955439921,4.4244804689950055,4.381244498933598,4.059172463193161,5.168086531143195,4.921860694885254,4.687373161315918,5.011731330682393,5.439695274001198
9,5.0891392495361165,4.444714972001352,4.321997556067922,4.582683759948484,3.74397947651996,5.809289704398047,4.921860694885254,4.97196102142334,5.099346999515247,4.707815458903172
10,4.601123986571608,4.702262908079644,4.278455360880548,4.913543921230296,4.7405620638207155,5.5155736933849004,4.651717662811279,5.290216445922852,4.857909841498336,5.451799522489745
11,8.059470808490893,8.020215905298791,7.474038360494596,7.258833311855958,6.397170239671958,6.750345531345729,7.061291694641113,6.826285362243652,7.206546052642074,6.166231688516972
12,7.947199961957715,6.742544508546024,7.600494332530068,7.158487935889822,6.424196040819487,6.840303698929758,7.313149452209473,6.835829257965088,7.48693872287742,6.21892483429035
13,5.560293595962932,6.776907207463748,4.619522267901971,4.596818144095635,4.908219790508779,5.402410078498554,4.9782233238220215,4.855306625366211,5.720746820216242,4.7591770800151325
14,5.011067616868432,5.485462874541328,4.514722827396202,4.347253849281888,4.5278012756973895,4.533254960766785,4.889118194580078,4.740090847015381,5.207188717660667,4.436566201450572
15,4.506889080792927,4.174537336195291,4.377374321844673,4.203263816028119,3.648829174427927,4.490095286520428,4.800034523010254,4.663498401641846,4.903613939116453,3.957384281483725
16,7.238871592560393,6.596754667240407,4.765564526885301,4.808453562189912,4.420279717982743,4.9819414082731726,5.049899578094482,5.169033050537109,5.355876011848221,5.7868987203729
17,6.849982238952244,8.350992414807703,4.803636832713745,5.641223555365209,5.1537431510865765,5.948941937821532,5.049899578094482,5.678645610809326,5.508339293061197,5.887007623986444
18,10.268786288335567,10.822692342849113,9.102370333693543,7.679892265543683,7.923140898635562,5.382195692611903,9.063077926635742,7.508615493774414,8.883003156508343,7.840096294925724
