,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.8446430102451394,4.768626660812991,4.459842602582321,4.03717589397008,4.788149822600481,4.2548810213179244,3.6070556640625,3.7469851970672607,4.204143126796777,4.636987702034258
1,3.4140761681397116,2.773337871850802,4.411825790639239,4.089638328720281,4.634060314837571,4.1320466920966075,3.6899285316467285,4.497679710388184,4.229026936071527,4.636987702034258
2,3.141509364423052,3.1274023597451164,4.361615055725862,4.035801069724543,4.746845318072131,4.47740927611591,3.623964786529541,4.497679710388184,4.149632877324097,4.590663860954905
3,3.0328226419939455,3.67530810768397,4.339859596579389,3.9471232157258087,5.460421465024296,5.179306155241683,3.5319771766662598,4.497679710388184,4.132291617286933,4.672540342092845
4,6.515431463493133,6.378172360788044,6.9896533270450485,7.05915059811309,6.259744767299359,7.6483594621066855,6.1466965675354,6.019852638244629,6.589280520174948,6.524584892912297
5,8.19012717606107,7.513976281603664,8.116084390952123,8.715968729123732,6.99403812960847,6.036342263489627,8.202777862548828,13.894295692443848,8.396907167976003,8.583465566038676
6,3.3575537033114626,3.6867648563584643,4.42061077923315,4.037051320597468,4.66104207572463,4.724112534981197,3.6508889198303223,4.497679710388184,4.222345584192676,4.672540342092845
7,3.8828984915480333,4.806508140653966,4.415335035104323,4.139186291463794,4.481856110604295,4.979523462052675,3.3279337882995605,4.497679710388184,4.084899904235556,4.611856217598294
8,3.4523316494426055,2.8112193516917765,4.370872647018993,3.862245246352632,4.576992248350294,3.7704848484626283,3.4778878688812256,4.497679710388184,4.170154344102634,4.615795345390869
9,3.1797648457259458,3.165283839586092,4.294700975668684,3.8528120967373702,4.893405948501655,3.904148125495973,3.3418753147125244,4.497679710388184,4.090760285355204,4.590663860954905
10,3.0710781232968394,3.7131895875249454,4.08312588855032,3.621010983990691,4.903173057548486,3.5832107475403516,2.926706552505493,4.497679710388184,3.984212730153767,4.611856217598294
11,6.553686944796027,6.416053840629019,7.005324044776996,7.477588314103005,6.3339349118634205,5.304903320637124,5.6740899085998535,7.309637069702148,6.445153488338977,6.376256715443409
12,8.228382657363964,7.551857761444639,7.193529358533618,10.284370866934584,5.914470632154929,5.386890867020429,6.880359172821045,14.806214332580566,8.419452337028714,11.115048416510835
13,3.3958091846143557,3.7246463361994397,4.366452470401034,3.371753694115687,4.649075001752181,3.3285595604835474,3.3757152557373047,3.0821564197540283,4.084899904235556,4.406230617022044
14,3.9211539728509264,4.844389620494941,4.360017307527391,3.072818414103748,4.77334801696597,3.579272736904042,3.4399008750915527,3.5257179737091064,4.222345584192676,4.318143591265109
15,3.4905871307454985,2.849100831532751,4.348448550150721,3.55312273572546,4.821285222168415,4.289224650561475,3.474066972732544,4.190545558929443,4.222345584192676,4.747009688781429
16,1.732753087394766,1.926678497358627,4.263467826775413,3.3906056408742242,5.017726519029352,3.7693272956674884,3.8766987323760986,4.114595413208008,4.213420994953819,4.554330135560318
17,1.4902930871881872,1.7701434303200148,4.720920076044989,3.6964618780369487,5.761370641706802,5.058705614363647,4.641571998596191,4.860057830810547,4.972072608044284,4.822439566601006
18,5.03735022297003,4.878150895775995,7.7822108678402975,7.647834565003728,6.580606039681673,7.2868434018088335,7.856752872467041,7.646655559539795,7.35888554411999,7.337952746631028
19,6.572008347648685,5.577779606113907,8.878569174708739,8.992801023256044,6.910711969429052,6.579202959844051,11.542824745178223,11.857109069824219,9.389733975265383,10.360305344693845
20,1.8845105376615194,2.1677306070160087,5.38251816893086,6.01947581095636,4.466065466030512,4.425593123874384,4.807467460632324,5.039835453033447,5.041517120377892,5.95565088375955
21,2.4749356442555,3.341073079070353,5.621439951515291,5.834268210345641,4.699323802437292,4.669448081008851,5.4310407638549805,5.039835453033447,5.313726975776264,5.95565088375955
