,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,46.02634631676847,48.2992677306373,52.07516214380397,54.40517186684079,51.69149463300835,51.4375,54.98550033569336,53.75900650024414,48.45994658714698,53.58026241110403
1,51.425796982516985,58.65578112832207,51.86987323986162,56.719033163835945,55.15000833043665,53.03125,54.486061096191406,53.75900650024414,47.35887408435829,56.79411142519264
2,42.80680659832733,47.841517168993704,51.11561841797142,53.375681100933164,57.02599618162871,51.0,54.486061096191406,53.75900650024414,49.76370236987272,53.58026241110403
3,49.90584376893112,54.054221869392826,53.37994980401889,57.1492506370037,65.47568078569573,54.921875,54.858882904052734,53.75900650024414,53.53228066259423,58.13026816079302
4,66.30715216460625,65.36590653692802,71.80723947531439,68.0540007951782,69.00668056218444,55.90625,71.15699768066406,63.84165954589844,68.69002257750027,66.34936284434625
5,69.80354435642631,67.48257614706748,76.87651427751501,68.57056879865172,85.08441843306424,60.0,71.6126708984375,63.84165954589844,71.8664845187809,66.92410808932596
6,50.940041753328124,50.83839778124077,52.32286610964085,53.892657464281356,58.84236149620658,49.6875,54.57813262939453,53.75900650024414,52.71822147829267,53.58026241110403
7,46.35048575203378,48.59471613414656,52.11442324533754,54.30042658871264,59.83488519530602,49.78125,54.7433967590332,53.75900650024414,49.21089919265008,53.58026241110403
8,51.7499364177823,58.95122953183133,52.23081805451592,54.40524321695028,60.7069050291162,50.078125,54.7433967590332,53.75900650024414,54.74268494627775,56.00801832051998
9,43.130946033592636,48.13696557250296,45.98603143740876,51.99790155743437,54.01297329785789,49.328125,44.592594146728516,51.75310134887695,41.181518673288124,49.887014986833755
10,50.22998320419643,54.34967027290208,52.84527929686961,55.137488978873705,52.81733347986641,51.75,55.11621856689453,53.75900650024414,53.85829566490726,56.08926619496777
11,66.63129159987156,65.66135494043728,74.35644817148061,69.4689049563306,89.77006712381007,55.984375,71.71134185791016,63.84165954589844,69.03248567419578,68.70725191027908
