,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,28.680066742667645,29.628476645648178,44.45905776200073,40.46029933051545,24.344107946348412,24.842485757834428,32.606143951416016,38.35335922241211,37.41094793583638,34.55014198190625
1,22.598244975541,21.190958004062164,23.965776948970348,40.776082075915355,22.46491625050187,24.002733506134675,19.696496963500977,30.76987075805664,19.528385431179338,36.28358678507284
2,30.790746573081858,31.18287145625806,22.85974344556425,34.823904005489794,21.912959356908434,25.226994183444535,20.38973617553711,28.087553024291992,23.583526436433402,30.5796956266977
3,30.211194376145343,28.671525123862978,24.456155312177128,40.532855503136176,25.38843772804256,27.69167237386175,24.72026824951172,29.47421646118164,27.142521544291686,33.45536498478322
4,35.668371529358154,36.011434450671125,35.15352796766788,36.907917898184905,27.810114486165478,29.36428188167271,27.949722290039062,32.96508026123047,29.601252724387706,34.29083114741933
5,37.837925898694486,39.294898337416484,45.16598369749077,42.15216698540458,32.36964005155609,32.52361763675857,39.608009338378906,48.18136215209961,48.596231286230854,42.346720284176754
6,25.746182549993243,25.20289330786875,24.012611284335915,40.88852032629409,22.198247446465327,23.280115035915415,20.363346099853516,31.400575637817383,21.994124732986318,38.010031381982344
7,28.80970974040864,29.759126332326275,22.435733139394483,34.431136404051294,22.295345008247075,25.132835457162287,19.860260009765625,28.579164505004883,23.96682668040546,31.102651710661537
8,22.727887973281995,21.32160769074026,21.865884623344094,29.652512496234557,20.432203314145223,22.95085227331678,18.728538513183594,23.690492630004883,19.260829351598296,26.015978665328166
9,30.920389570822852,31.313521142936157,21.927973490373958,30.092554304635513,21.497318941099152,24.450860308328682,22.31976890563965,24.23773765563965,25.745950822778976,27.271952819183415
10,30.340837373886338,28.80217481054107,50.13159345792956,36.37527357163496,24.02603619860475,25.84178918758802,56.15457534790039,51.20570755004883,56.89937147849895,37.36373810003668
11,35.79801452709915,36.14208413734922,35.767354956049175,36.77291561026232,29.880707590820034,29.72554709185981,32.838722229003906,32.6336669921875,33.934233919535046,35.97588273990348
12,37.96756889643548,39.42554802409458,51.42835879799915,42.38512981418872,22.007341335859934,30.6476401194735,59.21804428100586,58.22818374633789,60.844158882195124,54.90333729194777
13,25.875825547734237,25.333542994546846,24.506941535414295,40.873341331746886,21.377958833365664,22.240082165640775,24.788061141967773,31.14910888671875,23.51445947450438,35.40919544094572
14,28.939352738149633,29.889776019004373,23.997919658033812,34.04602583816584,20.934364426273387,22.590908334849313,22.893407821655273,28.3297176361084,25.487161421923524,31.13014814183168
15,22.85753097102299,21.45225737741836,18.563596957885235,32.01092820269062,19.890232938243884,20.64286211920078,19.737045288085938,24.67215347290039,16.830694773645845,26.684856294458832
16,26.364151755141275,25.88343549016929,24.12156035413308,27.857207201586682,23.390842040825284,23.83367865617611,24.166597366333008,22.94460678100586,25.475846642344127,26.480885419805187
17,26.764733677538366,26.385185029284376,44.24128756475065,38.05711286386797,28.42345750544449,27.420190328639126,38.385223388671875,34.65375900268555,33.443383919782754,36.04038385676937
18,31.90504722091307,32.66720924152934,58.48049461876673,40.988187824145555,36.94461238469814,31.857286150081972,80.63373565673828,55.264278411865234,71.17370334470813,48.354461722962085
19,34.40023803731121,36.75797864244717,58.31958053171488,42.566128666818436,38.558594399787644,34.40168803751868,84.36296081542969,55.99617004394531,81.23353363848581,51.19277934834853
20,21.496412395752696,20.74652024313538,23.418218074746605,29.015035693915163,24.093334344461987,24.650294575253547,33.28586196899414,26.474170684814453,36.88305209355711,33.28938281889436
21,24.46970017255146,24.648494049807322,46.5215054405046,38.01906742496035,22.768290443953244,25.59091032624481,38.035430908203125,29.87530517578125,33.03155364531121,36.47597576961182
22,18.630520751177773,17.459193869535945,42.547362813647126,37.4415452401771,23.15386224253726,21.855395761207344,33.076107025146484,37.72089385986328,30.65614590358526,36.98466649068295
23,26.475035190563716,25.99606362452694,23.81675586099542,35.70592732213939,22.89616832536684,24.725449450219294,24.151405334472656,23.573440551757812,23.717255299735402,30.478287523333652
24,26.87561711296081,26.49781316364203,22.84934622550374,29.039745669542462,23.72668801399604,27.61984249501476,28.577625274658203,25.170970916748047,27.23528352309985,27.735323896697835
25,32.015930656335506,32.77983737588699,44.15127551296884,40.0288255257658,34.58228349700581,30.542193070273907,38.36015701293945,34.26609802246094,34.29511506008047,39.43933051358524
26,34.51112147273365,36.87060677680482,36.64673806631833,39.13038561810409,35.23097556637213,34.051359332742265,35.316734313964844,37.40647888183594,34.575355909213336,37.08129945757849
27,21.60729583117514,20.859148377493028,43.73784976492351,37.43453348068675,23.011362360882618,22.319734509058204,29.78378677368164,32.417449951171875,25.348197700402338,36.07028787305303
28,24.5805836079739,24.76112218416497,43.57268329129895,36.31678987411002,24.50802909151604,23.434767021544484,31.152917861938477,34.93608093261719,30.476084174608896,33.51122445148263
29,18.741404186600214,17.571822003893594,23.61722260602313,33.90655611615753,24.077711440786388,22.772058787175343,22.62900733947754,22.248891830444336,20.859096124057906,29.123291057660197
30,26.58591862598616,26.108691758884593,42.74577492744136,36.5351930467696,24.629820799425985,23.91247542360365,32.419864654541016,29.169212341308594,33.571466931141885,34.1518746427546
31,26.98650054838325,26.610441297999678,25.41064801436694,35.372242814540904,26.481681534588684,26.79168510318296,27.909454345703125,24.81976318359375,27.353015847489253,28.0992536161226
32,30.146022521363125,31.492089369446884,38.04538355744584,39.614193130006065,30.897945685526743,28.73273540991973,39.99010467529297,32.96562576293945,35.936271258027496,38.23292904679628
