,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2851.121481500748,2781.916482545023,3255.1374395917537,2882.1838865524724,2902.552439752058,3195.1451612903224,3531.02490234375,2903.49267578125,2962.930095346441,3081.9595676971003
1,3364.0327075470195,3259.295022604921,3371.617015497398,2967.09616144196,3064.1565811091755,3180.1290322580644,3567.396484375,2854.9765625,3331.1999191568502,3081.9595676971003
2,2881.5607646746025,2949.2949009303093,3271.1116043091342,2978.8474179145032,3069.70617119243,3282.983870967742,3575.391357421875,2762.265380859375,3249.2017205473867,2923.7559301796223
3,3192.3647708486465,3158.1317229953656,3351.9106752109014,3212.817218700556,3359.0460820343137,3376.6129032258063,3637.714111328125,3259.446533203125,3659.7288370652086,3419.6157640830247
4,4129.416928631715,4143.7877757208735,4474.135112677028,4220.8739346606635,3970.7428959789395,3474.9032258064517,4589.66357421875,4270.384765625,4571.148542889686,3983.332448938728
5,4544.674432942765,4720.77717831867,4601.767409773825,4465.946194337406,4383.884534992553,3542.9032258064517,4968.71240234375,4745.89306640625,5288.824302669262,4048.267899392228
6,3151.3940281335813,3094.5728815930174,3237.356560670844,3011.556936576505,2974.6193368294685,3311.3548387096776,3430.28955078125,2956.015625,3131.7190061581045,3081.9595676971003
7,2855.437696012009,2784.690888477443,3228.7648198445054,3013.3939742585862,2937.5639683878894,3221.8225806451615,3449.207275390625,3186.157958984375,2940.1231265545116,3081.9595676971003
8,3368.34892205828,3262.069428537341,3402.457014176182,3294.23678237712,3093.88893049471,3484.6935483870966,3740.84814453125,3232.0830078125,3926.503128890613,3572.6598629679625
9,2885.8769791858635,2952.0693068627297,3243.2011097831587,3112.702358941845,3084.2698019471736,3368.3225806451615,3476.146484375,3155.979736328125,3262.796156033783,3081.9595676971003
10,3196.680985359907,3160.9061289277856,3308.6373718321374,3246.2028430661553,3341.786163245052,3473.8225806451615,3672.05810546875,3274.419189453125,4013.2715512201607,3419.6157640830247
11,4133.733143142976,4146.562181653293,4465.49824281616,4087.9076581112176,3945.246738442351,3677.3870967741937,4624.00732421875,4399.08251953125,4677.639736860592,3983.332448938728
12,4548.990647454025,4723.55158425109,4917.458996496856,4554.000854013466,4611.832585078843,3613.564516129032,5401.6123046875,4783.03759765625,5348.392646017941,4198.693140402628
13,3155.7102426448423,3097.3472875254374,3244.22722983552,3166.978460375485,2941.6476355313926,3472.8387096774195,3464.633544921875,2479.2705078125,2754.669211851591,3419.6157640830247
14,2859.753910523269,2787.465294409863,3213.4017133378966,2954.235573389566,2939.4226855588395,3242.5967741935483,3414.86328125,2646.716552734375,2768.8957441189286,3081.9595676971003
15,3372.665136569541,3264.843834469761,3301.234703967315,3074.7642554622253,3106.6983051495818,3353.951612903226,3597.645263671875,2590.936767578125,3283.780486068221,3081.9595676971003
16,2350.144897836636,2378.3133608853072,3126.8115690037143,3047.906445423858,3003.1108926111997,3310.7741935483873,3378.010009765625,2857.58740234375,2994.387374188934,3333.6800562653575
17,2702.2484476802147,2732.020854180159,3190.810886449702,2979.0321500457135,3186.6872262392253,3292.1129032258063,3586.926513671875,3020.51318359375,3224.024654478185,2997.1097865172865
18,3665.0673014009917,3769.4376218715706,4649.161413606008,4492.043263113236,4176.639989327822,3561.8870967741937,5371.47900390625,5289.3125,5616.150244335833,4106.228803737421
19,3904.1062487347363,3922.852205167559,4749.297463156289,4642.683701964693,4401.984375259936,3604.532258064516,5575.28759765625,5253.6728515625,6148.34455746076,4261.69027153345
20,2618.7262280386362,2687.889438135679,3949.266962267947,3306.6152621054043,3483.0714498672087,3210.6774193548385,4175.1767578125,3744.76025390625,4825.514569065117,3132.9342471192094
21,2257.430128595263,2207.5080362493727,3523.597535871705,3116.3407090091296,2959.2541981310615,3184.6612903225805,3763.99609375,3056.157958984375,3660.275731021649,3034.9078273909977
22,2840.565262157932,2840.611259910083,3566.455190289233,3515.884919987117,3212.8469498114155,3223.9193548387098,3820.475341796875,3548.908447265625,3567.8984084781896,3633.4202636660993
23,2289.2398902176437,2323.5573518585356,3251.777065287995,3001.531443999545,3158.4673680891806,3267.467741935484,3431.9755859375,3039.93701171875,3452.5177850888954,2899.0833667890747
24,2641.343440061222,2677.2648451533873,3173.4119983610885,3152.956129306071,3429.799336286358,3342.951612903226,3415.525634765625,3043.98681640625,3127.5007237407035,3173.8088651643025
25,3604.1622937819984,3714.681612844799,4370.314182428507,4315.938693635521,3783.356534695419,3489.8548387096776,4367.1669921875,4238.51416015625,3952.1433107190464,3970.4043431354976
26,3843.2012411157434,3868.0961961407875,4489.47077152143,4283.020818056279,4276.4423682135,3422.8709677419356,4735.00341796875,4659.94873046875,4710.28226384426,4016.939962326358
27,2557.8212204196434,2633.1334291089074,3118.7197586539887,2925.7501142144274,2963.3701621870596,3249.435483870968,3251.48779296875,2963.94970703125,2835.1546398886744,2997.1097865172865
28,2196.52512097627,2152.752027222601,3184.317359954553,2926.9321009137598,2810.425060088856,3109.0967741935483,3326.2451171875,3108.654296875,2866.461897047707,2997.1097865172865
29,2779.660254538939,2785.8552508833113,3265.5484180822214,3065.704348887583,3135.663041022463,3138.1290322580644,3374.0205078125,3248.266845703125,3489.2721667181954,3125.1678094765984
30,2228.3348825986504,2268.8013428317645,3152.2052226661917,2854.1415929901254,3067.512500394332,3239.951612903226,3357.58984375,2724.826171875,2988.621923841036,2899.0833667890747
31,2580.4384324422285,2622.508836126616,3210.89640077141,3025.180459442009,3430.173951229083,3289.5,3410.3876953125,3043.90185546875,3457.3365955597355,2997.1097865172865
32,4287.836567112662,4438.817270562902,4392.716203945909,4184.312662005832,4024.5280725388648,3505.2096774193546,4431.09521484375,4694.94775390625,4443.039580813628,4168.209790769956
