,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,11.070764237222871,11.911318801800942,7.55020202851177,8.598649177555341,9.317998299587016,9.104078378688278,5.625264644622803,7.509556770324707,6.529744832987322,6.9443474450649685
1,10.586802908445112,12.07690547795598,7.55020202851177,8.723686000629547,8.736663954437764,9.205461485609494,6.666574001312256,7.572577476501465,6.883021437205129,7.720695356039057
2,10.947098882187426,11.269370173049808,8.09875466146963,8.67687875005636,8.213261967476866,8.694777694033323,8.045916557312012,7.509556770324707,8.08106023687772,7.500182263533982
3,11.106535752090338,11.111732050554721,7.560297282871957,8.84866606964509,8.514118667925143,9.330783136269876,6.845655918121338,7.521320819854736,7.032599025083804,6.854069257300152
4,13.396138589694711,13.132421818067304,8.251728903817076,9.098798588105772,10.76822036822398,9.490895575003144,9.396504402160645,9.055540084838867,9.4610009313661,8.678395397850139
5,12.793450107588704,11.527340175167595,8.251728903817076,9.095624958746692,12.031467663896843,9.87963506317788,9.228360176086426,8.940093040466309,9.4610009313661,8.025574245248722
6,11.92618189622138,12.20805416780486,7.55020202851177,8.824335180055108,8.354993108451177,9.309911377867937,7.50761604309082,7.516134262084961,8.133489900585193,6.904104913750555
7,11.120400601075056,11.962914993427425,8.09875466146963,8.568812501509107,8.89650918397133,9.673088063768011,7.87440299987793,7.572577476501465,8.08106023687772,8.25998421172691
8,10.636439272297297,12.128501669582464,7.55020202851177,8.806561303648925,7.517695129430366,9.874089609115332,6.525041580200195,7.509556770324707,7.394727621210282,7.2176812165469055
9,10.996735246039613,11.320966364676291,7.55020202851177,8.704030465025578,8.593641416844992,9.493971135552398,6.629903316497803,7.509556770324707,7.6491845952993645,7.165893552555643
10,11.156172115942525,11.163328242181205,8.128969207657695,8.835849588289399,7.719886784133508,9.914689422855886,9.471110343933105,7.509556770324707,8.553657118837116,8.032774994587326
11,13.445774953546898,13.184018009693787,8.825584067569617,9.17533878449368,9.731020026191679,11.837673688533062,10.63534164428711,9.02389907836914,10.61993042899293,10.3138151753233
12,12.84308647144089,11.578936366794078,8.809117767371124,9.191216098620002,7.210463356048509,6.833258945209476,10.61351203918457,8.949511528015137,10.331388015023135,9.672573460133506
13,11.975818260073567,12.259650359431344,7.55020202851177,8.553358299790261,7.280351326539283,8.544123731612647,7.626282691955566,7.516134262084961,7.94287851680896,7.975690423946453
14,11.170036964927244,12.01451118505391,7.55020202851177,8.837261191072166,6.896282831558303,10.289267958985876,6.661776065826416,7.509556770324707,6.7888236213438,8.077939877868811
15,10.686075636149482,12.18009786120895,8.1270623342278,8.628464673312896,7.1455593738732235,8.345449280014183,7.696968078613281,7.509556770324707,7.113027640884762,8.952045286707435
16,9.762368774316887,10.159617222239687,7.734971053302111,8.833975476646883,8.365434291846507,9.386094306540109,8.010016441345215,7.594165325164795,8.026378357033414,10.214358089965991
17,9.882126414446683,9.647703254836347,7.828170875985987,8.867161703011055,8.947248857489983,10.54432383957645,8.8441801071167,7.594165325164795,8.474660817904129,10.228168101857623
18,12.2163114320836,12.272071362198977,9.27817539329648,9.369240725904163,9.619348697881296,11.025118685653513,12.612138748168945,10.089350700378418,13.433398001180958,14.045855187041731
19,11.58021913234906,10.267269036921894,9.161057708980167,9.362448734125007,9.788687504364184,10.971618930027404,11.372225761413574,9.375691413879395,11.666273453170184,12.699476364084354
20,10.6777189928132,10.265151502059359,8.332368873055078,8.875286672389144,6.077244777309375,5.839767866725934,10.451708793640137,7.681201457977295,9.90721202810784,11.009669922363042
21,9.852899153784703,9.998053494159157,7.743881151080118,8.77819791679365,7.510692928034972,7.917514222847388,7.792712211608887,7.676788806915283,7.560561041152059,8.719962057337101
22,9.39642630435127,10.269962358164394,8.40455368712049,8.69437093189942,8.03141124191188,8.393923933211346,9.523517608642578,7.676788806915283,10.567527759218377,10.32523248543945
23,9.806405310047854,10.20458738460961,8.24474435665917,8.921242349530804,7.724022251052266,10.135633897562139,8.473392486572266,7.6061811447143555,8.486282648252104,10.114160836559687
24,9.92616295017765,9.692673417206272,8.232642808961735,8.810187183732578,9.23433579871335,10.356027671841398,8.500040054321289,7.587642669677734,7.522735161623432,8.03082474559958
25,12.26034796781457,12.3170415245689,8.975524803034547,9.288190346548422,9.890970104757795,11.441238837504264,10.584473609924316,9.303071022033691,9.665142146613771,9.588537446688383
26,11.624255668080028,10.312239199291819,8.975524803034547,9.144474623599192,9.980030587769622,10.771820590420491,10.541718482971191,9.193583488464355,9.866875116925907,9.234659070842882
27,10.721755528544167,10.310121664429282,7.605277060454344,8.775384623154789,7.730818549725584,7.928105979181678,7.275747299194336,7.675776481628418,7.272537113419513,8.091431443379369
28,9.89693568951567,10.043023656529082,7.605277060454344,8.847856720305096,7.940210424372877,7.810188333880437,5.993681907653809,7.669517517089844,6.061473733499405,6.761237651784595
29,9.440462840082239,10.314932520534317,8.189169474210951,8.635785790976284,8.320474921674984,8.602790401947699,7.523917198181152,7.58138370513916,7.375035686203027,7.882753423988806
30,9.850441845778825,10.249557546979535,8.19210644390792,8.65772015165444,8.510071779700857,9.786545261310396,7.401583671569824,7.58138370513916,7.507518488940607,8.468267283919946
31,9.97019948590862,9.737643579576195,7.615361185496582,8.797972238374287,8.723791968743406,10.707439190007301,6.300583362579346,7.58138370513916,6.614870339851587,6.1641674595441165
32,9.310059676441847,9.073183170896565,8.357665934096548,9.28027001209297,10.2769905135574,10.939775168320834,8.559651374816895,8.603734970092773,8.821714873149716,8.861936004372101
33,8.721956176858825,7.625045233248829,8.357665934096548,8.807799711159674,11.215497915585672,11.737120505980625,8.5921049118042,8.614045143127441,9.047290519130765,8.067162202942198
34,7.827036299840034,7.6556290009460195,7.605820557828331,8.186195392633197,7.138576273119324,6.213124159625327,6.981542587280273,7.2971086502075195,7.561556064689017,5.90002040698123
35,6.954169547897658,6.965736269611151,7.605820557828331,8.53507516476549,7.915311800656517,7.109831505093721,6.114063739776611,7.317985534667969,6.633149617523389,7.027790287450993
36,6.5100807192133,7.363388012393934,7.605820557828331,8.770179868271132,7.614272448653711,7.196523606594938,6.067531585693359,7.514084815979004,6.492404253498454,6.612194429472275
37,6.909242491143446,7.151685592686572,7.605820557828331,8.69696515755439,9.10156158345796,7.384215395907552,6.181074142456055,7.514084815979004,6.492404253498454,6.7147124427737115
38,7.044208202854955,6.711266957085632,7.610122898610225,8.725253362696952,9.106512694915997,9.14646270474158,6.919322490692139,7.526429176330566,6.946639384464591,6.093372922191473
39,9.341716899675633,9.105288557650596,8.357665934096548,9.304025482573502,11.343753197938389,10.435649292522518,9.424762725830078,8.798068046569824,9.349822377906435,8.64207217788876
40,8.753613400092611,7.657150620002861,8.338322001768951,9.259552127870807,9.958068753518438,10.205706076336899,9.847066879272461,8.846090316772461,10.276068172078531,8.808498610622078
41,7.85869352307382,7.6877343877000515,7.683913100098969,8.83775062311556,10.179544882225716,9.951545320428473,7.393103122711182,14.982343673706055,8.399441113836613,7.590296782566993
42,6.985826771131444,6.997841656365183,7.683913100098969,8.847416564512887,10.828391945733115,7.238528186893588,6.705373764038086,14.932425498962402,6.816643282768362,6.864414964214411
43,6.541737942447086,7.395493399147966,8.283228628373507,8.617974772315101,8.456233427085591,8.078131946532245,8.782692909240723,7.526429176330566,9.050965004562443,7.88196137930399
