,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,208.89300101222616,209.8809999272544,263.13833831966457,252.41888157475597,259.12806784260727,255.46099598749427,228.43191528320312,225.58316040039062,213.11221219094296,221.06370504419542
1,256.8689320125918,286.1553308182667,272.9042467247397,259.0073418558897,264.11757960708815,262.72589306391075,250.6949462890625,238.40716552734375,250.5940355050721,225.8519924263636
2,205.99357648263123,211.17828654277648,254.15597150461136,245.1187874579646,258.7419967660806,274.142649644329,221.68209838867188,219.05413818359375,203.12969294995105,225.64197492461534
3,290.0760074755253,312.1546755430061,308.09471118101493,310.1462663577778,316.1415546169837,292.07894596632735,282.2476501464844,293.3186340332031,279.93700778249627,299.99127937693146
4,308.926293474644,301.2415558658554,334.85030010699217,341.2213321008796,334.0469940727114,313.79835148340595,336.7693786621094,324.2245788574219,306.125446071441,327.04663348612286
5,330.90704518659015,325.19526181023565,345.5287973180434,344.7280749390088,350.1352881995916,320.74326900539796,356.6047058105469,334.89892578125,311.9673958191139,346.97496815389513
6,258.725931315543,251.27235263030437,278.55010099058336,260.1313915562162,254.82745772069947,257.4253563476717,264.5145263671875,242.572265625,241.63673737628315,250.97920307445358
7,207.94734961907594,210.0590091583242,262.5463976128767,256.8991499845473,252.0164780978783,237.85111372866666,228.63558959960938,233.16656494140625,218.9188810872707,247.9948496646977
8,255.9232806194415,286.3333400493364,269.38318125803926,281.46533849390977,265.08807027692916,255.77498108363403,248.841796875,266.6136779785156,250.21602829474645,280.6573594682367
9,205.047925089481,211.35629577384626,251.38585491939298,246.62572836673408,244.00619189882406,257.2110461563519,218.0377960205078,219.26165771484375,214.87439573157474,235.30575034531805
10,289.130356082375,312.3326847740758,293.8586195321981,300.9954464424567,285.64151645102237,313.43977675172255,271.3904724121094,298.5836181640625,279.67193722463855,304.67951602756284
11,307.9806420814938,301.4195650969251,336.95052386683034,328.45917570129706,338.7543359863922,297.94978312641445,325.3047790527344,311.50030517578125,310.5310176281637,308.2512406365901
12,329.96139379343987,325.3732710413054,373.93314121710324,372.84669579368784,346.64533039464715,318.26482635510115,348.6589660644531,352.2052917480469,330.43024087105323,351.81459449946226
13,257.78027992239277,251.4503618613741,282.23119003723707,266.14745032685084,257.12389490261285,249.71037035118255,263.0608825683594,250.41551208496094,268.5229701118543,235.06771363282527
14,207.00169822592565,210.2370183893939,253.90397515449848,253.83906270698674,244.49479456824923,251.0022223217871,219.90748596191406,234.28054809570312,206.47370496349103,258.22637800669577
15,254.97762922629127,286.51134928040614,261.9660456414552,276.04987075290796,238.2387993668555,262.53272169586387,241.99185180664062,247.9346923828125,242.27013638112103,253.70298918717563
16,189.84263976289657,206.3667722232494,236.81518605618436,231.9711660342887,235.45099271801598,252.17851141896213,212.72425842285156,205.7219696044922,191.35098457381864,209.21890414274006
17,269.9324897378911,271.96606756910643,280.28627784725575,288.0621088717554,279.5518661800321,262.3421174325011,271.3998107910156,279.88543701171875,269.5414117813127,291.8790997452838
18,292.8140903829645,297.98543232422816,369.00458918889655,324.5263249027936,315.78278443722974,284.1891788521324,383.7566223144531,315.27374267578125,367.4185436584196,321.86445421944427
19,308.2084013154497,286.0772274211967,371.4887497419073,346.8514802079824,349.98419121428225,301.25452025845993,385.01959228515625,344.1336669921875,365.64779937801944,371.39544179705706
20,238.2491489928712,225.99935895530044,295.71532556316,287.03153279648353,288.3467860556967,260.03481851589396,303.76434326171875,294.28448486328125,291.9728138371546,294.5553688298832
21,191.69232066420804,201.45510911206185,272.9945091022805,259.8855675620375,257.33000473451204,251.60091960242897,257.6013488769531,254.02842712402344,237.6221484966752,272.7267196921563
22,237.768259480068,256.12110268317645,274.36512253430504,262.5101247380676,254.25778840950753,268.09864496106627,262.4645080566406,253.81541442871094,259.31253319533977,256.1864828745328
23,188.87370054171515,206.47398596470273,256.6881433418536,259.5612273733675,255.16132265496356,260.3519368752983,234.62396240234375,247.21624755859375,218.04452736269184,252.48644333694617
24,268.9635505167097,272.07328131055976,289.87178776421,284.5889471214652,275.91771737365775,268.5245033494227,281.2268981933594,283.6615905761719,272.1077216867772,278.1156069375594
25,291.84515116178306,298.0926460656815,305.6358857437592,342.7415808801449,307.7343678333552,318.46249299847454,326.0234680175781,332.6317138671875,296.258570634837,351.51652602363754
26,307.2394620942683,286.18444116265005,311.4650358933337,338.02537406668176,335.04402971281473,287.7448638418924,344.5318603515625,337.8406066894531,298.5040804207603,326.7586705663878
27,237.28020977168978,226.10657269675377,273.8209454263836,273.8509261536487,252.59858419480693,253.2882974994653,271.2383728027344,270.46087646484375,247.57030614398678,269.448793655901
28,190.72338144302662,201.56232285351516,257.3308029291089,263.2215953930887,249.97717953207177,253.31074160589506,231.46502685546875,250.75550842285156,217.5192345056934,255.79940996281337
29,236.79932025888658,256.2283164246297,263.8229496110937,249.82826167034565,251.56820609933536,252.0600935863486,250.31692504882812,246.860107421875,248.04256321901673,244.19213308605038
30,187.90476132053374,206.58119970615604,244.9400052672922,243.58928447878645,249.40227385273033,270.7856086334887,220.32455444335938,232.19427490234375,204.55027378852162,247.1639136432339
31,267.9946112955282,272.1804950520131,286.87088278442263,272.9854524548824,294.4185191169517,268.28229232660664,266.0612487792969,280.2583923339844,273.9027042677902,279.0690685463072
32,303.03264794086766,310.9035788044737,327.74566342279843,318.9459245686735,284.1400200653912,271.4298394639323,319.8612976074219,310.2677001953125,295.8226426511055,322.41350645414605
33,315.0761859649235,287.16227149312476,323.953034138706,331.7359187277082,298.4577222522486,277.2555714381019,343.8350830078125,318.7434387207031,313.8079819013418,356.8965053159969
34,247.91760634681714,242.06860839306935,264.06526826834306,255.84283955244442,249.85039881938093,248.15998220630885,269.6911926269531,257.8779296875,255.36560742261983,255.6564505764811
