,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.3536369170154547,1.35874870022357,1.3068296917240283,1.0879656026209987,1.2872340425531914,1.0656277654322555,1.1053143739700317,1.0465478897094727,1.3117617070314407,1.2989079417048601
1,1.392873822643115,1.2209611180394349,1.2865100243817396,0.989271017698112,1.3404255319148937,1.3444615536772468,1.1053143739700317,0.9390016198158264,1.2351313934316566,1.0799729142680785
2,1.4247707102502405,1.6419539973375348,1.2852680585724126,1.0033698051860467,1.4361702127659575,1.3555363176523512,1.1053143739700317,0.9279265999794006,1.2351313934316566,1.0601595439051827
3,1.3308053684195285,1.5114865953857317,1.2840063877616559,1.06654015904757,1.5957446808510638,1.4219646283461458,1.1053143739700317,0.9390016198158264,1.2351313934316566,1.0799729142680785
4,2.1170124605133043,2.0005687102473875,1.7365303403449108,1.6932165587888286,1.7659574468085106,1.5027268308759612,1.757836103439331,1.4587385654449463,1.8089736625559636,1.578868857413987
5,1.8997723968020086,1.481643567312857,1.689006482397632,1.6825376272342196,1.8191489361702127,1.8081934511505273,1.504400610923767,1.415650725364685,1.6026205953974928,1.5913502200291867
6,1.4963252684640083,1.8815819468201698,1.2951250292991925,1.0559881473270396,1.2234042553191489,1.3336792667697401,1.231561541557312,0.9470065236091614,1.2334153127342273,1.1197751480267566
7,1.3556046613427335,1.3607964301823041,1.282973942864811,0.9693237360991918,1.2127659574468086,1.2301869661074443,1.3384591341018677,0.8953086733818054,1.2894836771277687,1.0476781812899831
8,1.3948415669703937,1.2230088479981687,1.257734393259486,1.1153625296929301,1.4042553191489362,1.165445508080248,1.2418427467346191,1.124173641204834,1.2894836771277687,1.214390429489711
9,1.4267384545775195,1.6440017272962688,1.2597083785629175,1.1184042302233248,1.5638297872340425,1.3282275997919253,1.2418427467346191,1.124173641204834,1.2339736009472504,1.2081157532021938
10,1.3327731127468072,1.5135343253444657,1.2743813853821777,1.1503157539968099,1.6063829787234043,1.4795308789471222,1.3384591341018677,1.124173641204834,1.2339736009472504,1.2081157532021938
11,2.1189802048405832,2.0026164402061215,1.6743306723893925,1.7119114830498239,1.574468085106383,1.5347323021101622,1.6626516580581665,1.5428884029388428,1.7805416803276743,1.674716963370007
12,1.9017401411292874,1.483691297271591,1.6278750174941217,1.7336614683277947,1.574468085106383,1.7179522320124034,1.5320638418197632,1.690414309501648,1.5741886131692036,1.7468139301067804
13,1.498293012791287,1.8836296767789036,1.2911203580148551,1.182285025203076,1.1063829787234043,1.1744000647839272,1.3384591341018677,1.132178544998169,1.2322575202498212,1.2479179869608719
14,1.3575724056700122,1.3628441601410382,1.291449189337018,1.147392687105085,1.2234042553191489,1.084681117598738,1.231561541557312,1.124173641204834,1.1796213172511383,1.2081157532021938
15,1.3968093112976725,1.2250565779569027,1.2925800609092397,1.1681649751900107,1.3617021276595744,1.1822012489548546,1.231561541557312,1.124173641204834,1.1796213172511383,1.2081157532021938
16,1.3213030820020808,1.505042482215924,1.1749215984482655,1.0634735329395388,1.5,1.1884152448135574,1.059716820716858,1.0355806350708008,1.2926119035790065,1.1447909420403262
17,1.2282927889037414,1.386479461286724,1.2233013375454906,0.9739474992402447,1.5,1.2248699863111858,1.059716820716858,0.9145398736000061,1.3107105025132662,1.0689480539043028
18,2.020585746425728,1.9375466940770534,1.8545956939877832,1.7020172320548477,1.5319148936170213,1.5778744182769366,1.8845452070236206,1.540169596672058,2.090125875785083,1.5450812306374742
19,1.8135124577142832,1.4921970333148793,1.8010552641485975,1.6628737842289891,1.7659574468085106,1.396279310234279,1.6044878959655762,1.7564442157745361,1.9906239927646754,1.5845795236050353
20,1.3878893300067867,1.686072236411292,1.2757396530934437,0.9903240614061894,1.4042553191489362,1.164336810345044,1.275569200515747,1.017656683921814,1.3877626274160386,1.0947689894226873
21,1.2471353803086882,1.204954731194502,1.2318624621606549,0.9674487671310946,1.3297872340425532,1.2242271411910326,1.275569200515747,0.8662844896316528,1.3877495915804778,1.0423539299534577
22,1.3071598365756605,1.2146010367297717,1.2182376959729297,0.9784921468556954,1.4148936170212767,1.1278331423610188,1.275569200515747,0.9354249835014343,1.2569978479571509,1.073451190369478
23,1.3227812055769859,1.506621297723211,1.2576225572040194,1.0797851111592174,1.4893617021276595,1.0866331569592707,1.275569200515747,1.0474581718444824,1.2750964468914106,1.1661087410935356
24,1.2297709124786464,1.3880582767940108,1.2026933127981718,1.128434983109458,1.4361702127659575,1.28681186066636,1.275569200515747,1.2141408920288086,1.2569978479571509,1.1706118775587107
25,2.022063870000633,1.9391255095843405,1.783817522368945,1.721709968610352,1.627659574468085,1.3224203462609099,1.716460943222046,1.765580177307129,1.9105394115144991,1.6999207047086198
26,1.8149905812891882,1.4937758488221662,1.7398225856735288,1.7000003211125503,1.6808510638297873,1.624091877159764,1.6044878959655762,1.796411156654358,1.8333888096570112,1.5688495976882444
27,1.3893674535816918,1.6876510519185788,1.1793329256368155,0.9942444314692318,1.2127659574468086,1.1696796056055743,1.002335548400879,1.015129566192627,1.2022335307928045,1.0790390635058964
28,1.2486135038835933,1.2065335467017888,1.182492845910527,0.961635396784159,1.1808510638297873,1.252793679978152,1.002335548400879,0.9663845896720886,1.2449565799803601,1.053218127987512
29,1.3086379601505655,1.2161798522370586,1.223516129251124,0.9535933744154923,1.2340425531914894,1.1284734620242638,1.067216157913208,0.9264174699783325,1.2895386183989572,1.0689480539043028
