,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8.92521274297083,8.92521274297083,11.56329866636475,12.1925,11.923076923076923,11.625,11.039254188537598,12.187171936035156,11.955609714844678,10.847819243117275
1,8.782349668579116,8.782349668579116,11.93308183731215,12.1925,12.076923076923077,12.625,11.854209899902344,12.187171936035156,12.072538059328616,13.893716857556676
2,12.130754472707556,12.130754472707556,12.966179680529754,12.1925,11.76923076923077,12.625,13.261530876159668,12.187171936035156,12.225270003364916,13.115605335695438
3,14.13075657429904,14.13075657429904,13.41071893262955,12.1925,12.23076923076923,13.25,14.72733211517334,12.187171936035156,13.818515300083785,14.164191056482883
4,15.130764049641861,15.130764049641861,13.969834728558759,12.1925,12.23076923076923,12.875,14.8607759475708,12.187171936035156,13.96621033353352,14.901576521862134
5,14.130765018272069,14.130765018272069,13.81618517472422,12.1925,12.0,13.0,14.743406295776367,12.187171936035156,13.96621033353352,14.816288834853122
6,9.255771906798856,9.255771906798856,11.506170907348057,12.1925,12.0,11.5,9.641928672790527,12.187171936035156,10.376430308949967,11.235380134580279
7,8.746424713118106,8.746424713118106,11.560908456829873,12.1925,11.76923076923077,12.25,9.641928672790527,12.187171936035156,10.376430308949967,11.780578820083111
8,8.603561638726394,8.603561638726394,11.636519969141466,12.1925,11.307692307692308,12.375,9.506248474121094,12.187171936035156,9.562428959635065,12.989099973509582
9,11.951966442854832,11.951966442854832,12.777824332343368,12.1925,11.76923076923077,12.375,11.445079803466797,12.187171936035156,10.964510335711127,13.164165309914152
10,13.951968544446316,13.951968544446316,13.134172015202296,12.1925,12.692307692307692,12.25,11.705757141113281,12.187171936035156,12.059916146358551,14.53832190103692
11,14.951976019789138,14.951976019789138,13.394353985285452,12.1925,12.0,13.125,11.749419212341309,12.187171936035156,12.34138366250826,15.555012318143445
12,13.951976988419347,13.951976988419347,13.257287764784248,12.1925,12.846153846153847,13.125,12.244593620300293,12.187171936035156,12.733158086841728,13.907062059211663
13,9.07698387694613,9.07698387694613,10.96285819832645,12.1925,11.76923076923077,12.5,9.503169059753418,12.187171936035156,9.788666313539965,13.51736531357148
14,8.567636683265384,8.567636683265384,12.444389376820277,12.1925,12.076923076923077,11.875,11.097593307495117,12.187171936035156,11.799111477290154,12.626294530014249
15,8.424773608873672,8.424773608873672,13.423560527615578,12.1925,12.0,11.875,11.149762153625488,12.187171936035156,11.897311696211776,12.71254105677647
16,13.599698632761594,13.599698632761594,13.569522928520039,13.398611111111117,15.846153846153847,15.375,12.714950561523438,13.531805038452148,13.800600218541856,11.093118570602092
17,15.899555622032699,15.899555622032699,15.476360604156303,13.398611111111117,15.615384615384615,15.25,14.752182960510254,14.942217826843262,16.00703497303945,11.611287871493913
18,17.499958035951156,17.499958035951156,13.823994844566279,13.398611111111117,14.846153846153847,17.5,15.045692443847656,15.102296829223633,15.053826770119933,12.681578879901892
19,18.59991097240044,18.59991097240044,14.123011982863131,13.398611111111117,14.846153846153847,16.375,15.46320629119873,15.266708374023438,15.338542520714837,15.410013193579955
20,11.500342143666755,11.500342143666755,12.06649075686436,13.398611111111117,13.384615384615385,10.625,10.021737098693848,12.171939849853516,10.93251547171939,12.031707143045375
21,11.30001223762729,11.30001223762729,11.519388174152429,13.398611111111117,12.307692307692308,10.375,9.775954246520996,12.171939849853516,11.179259423435992,11.848944832849687
22,10.599913127240356,10.599913127240356,11.337877072243936,13.398611111111117,12.461538461538462,12.5,9.617527961730957,12.240815162658691,11.683612121346725,11.970176744154573
23,13.672407870339734,13.672407870339734,11.977909531042146,13.398611111111117,12.692307692307692,12.875,11.07377815246582,12.294026374816895,11.997602982553827,11.717323849681108
24,15.972264859610839,15.972264859610839,14.803823584371354,13.398611111111117,14.846153846153847,13.125,17.395668029785156,15.190131187438965,16.01290454717734,14.896003519229863
25,17.572667273529298,17.572667273529298,16.077853571664647,13.398611111111117,15.461538461538462,16.375,19.217164993286133,15.283465385437012,17.49689568564383,13.860570209507967
26,18.672620209978582,18.672620209978582,16.574321059457198,13.398611111111117,15.461538461538462,12.75,19.721942901611328,15.190131187438965,17.666582634477813,16.91057066737927
27,11.573051381244895,11.573051381244895,12.783925227715839,13.398611111111117,12.307692307692308,11.875,13.948626518249512,12.18869686126709,13.107124428225,12.57211558452572
28,11.37272147520543,11.37272147520543,11.317148731375326,13.398611111111117,12.307692307692308,11.875,9.37734317779541,12.124289512634277,11.901690330721713,11.165917787561783
29,10.672622364818498,10.672622364818498,11.464304264624996,13.398611111111117,12.384615384615385,12.375,9.985187530517578,12.124289512634277,11.26691403239914,9.178121220830336
30,13.745117107917874,13.745117107917874,12.126418492347494,13.398611111111117,12.692307692307692,12.0,9.681368827819824,11.03186321258545,10.671510542533037,10.462722989666114
31,16.044974097188977,16.044974097188977,13.124778017034703,13.398611111111117,14.846153846153847,16.625,12.024714469909668,13.863560676574707,12.62679889477191,11.966372843533279
32,19.96015276794182,19.96015276794182,16.32205331027407,14.454807692307684,17.53846153846154,15.875,16.13140106201172,16.180524826049805,15.424518706876253,13.097298338029185
33,20.879254639426147,20.879254639426147,16.71029789197337,14.454807692307684,18.846153846153847,17.25,17.033906936645508,16.175806045532227,17.82289463861866,23.194980297430735
34,13.040987312818926,13.040987312818926,12.376837380851144,14.454807692307684,11.76923076923077,10.75,12.697909355163574,11.516069412231445,11.821459871299208,11.680248879879462
35,12.03988222340108,12.03988222340108,12.271412288958171,14.454807692307684,12.307692307692308,12.0,11.101433753967285,11.136674880981445,11.660252608438471,10.862519116734362
36,12.62491979966844,12.62491979966844,12.438716688500264,14.454807692307684,11.692307692307692,13.375,10.043185234069824,11.136674880981445,11.144293712398785,9.403746251726975
37,14.579808835297039,14.579808835297039,12.931936611911128,14.454807692307684,13.23076923076923,13.5,11.414239883422852,11.880559921264648,12.153480443153086,10.411555168585293
38,17.26261930814966,17.26261930814966,15.776166919043696,14.454807692307684,17.692307692307693,11.875,19.339813232421875,14.7393159866333,19.057435229487194,12.046220829453215
39,20.18475124181405,20.18475124181405,16.98174961984069,14.454807692307684,17.23076923076923,18.5,17.24694061279297,16.76627540588379,19.65680590619705,15.27985115740703
40,21.10385311329837,21.10385311329837,17.32687019719057,14.454807692307684,18.0,14.5,16.312278747558594,16.195093154907227,18.27370953889552,13.117486796378214
41,13.26558578669115,13.26558578669115,11.640788030537028,14.454807692307684,12.23076923076923,10.75,7.729734897613525,11.155961036682129,9.057531209291007,10.833869932990536
42,12.2644806972733,12.2644806972733,11.72734754806628,14.454807692307684,12.846153846153847,10.75,7.953474521636963,11.155961036682129,9.862772301978035,10.497896877777015
43,12.849518273540664,12.849518273540664,12.035480583216543,14.454807692307684,12.076923076923077,10.75,10.48704719543457,11.155961036682129,11.29696209569655,8.923214822878995
44,14.80440730916926,14.80440730916926,13.493893804671144,14.454807692307684,13.076923076923077,13.125,15.332857131958008,11.899846076965332,14.387150920024693,11.561360259899532
45,17.487217782021883,17.487217782021883,16.498692998399157,14.454807692307684,13.076923076923077,13.5,18.677181243896484,13.167379379272461,17.970746245049103,10.632613546386084
46,20.409349715686268,20.409349715686268,18.381295710001396,14.454807692307684,16.153846153846153,15.75,20.35582733154297,16.698524475097656,19.7353213325185,13.733406773344543
47,21.32845158717059,21.32845158717059,18.73474304979079,14.454807692307684,16.23076923076923,16.125,20.869901657104492,16.195093154907227,20.878829487207486,14.867108409536971
48,13.109572510225135,13.109572510225135,13.54345119286179,14.619176470588242,12.538461538461538,14.625,13.85657024383545,12.393803596496582,13.20891470195329,13.066254205677781
49,11.96672012154323,11.96672012154323,12.91047406295297,14.619176470588242,11.461538461538462,12.25,14.502382278442383,12.337063789367676,13.1033623270945,13.284388226586893
50,12.252440521936704,12.252440521936704,13.080314657593425,14.619176470588242,12.384615384615385,12.125,14.031482696533203,12.341761589050293,12.53732021209867,11.977897357332264
51,14.935920983758411,14.935920983758411,13.698365681914012,14.619176470588242,14.23076923076923,14.875,17.06022071838379,13.532805442810059,14.835742176905152,12.760616995374173
52,16.802585941252207,16.802585941252207,14.316552289279302,14.619176470588242,16.615384615384617,17.0,16.542821884155273,14.886930465698242,15.06155043358575,15.930413131647244
53,20.202584412360718,20.202584412360718,16.895785024934767,14.619176470588242,17.76923076923077,15.75,18.41704750061035,17.032487869262695,16.58160051284558,14.479762517262467
54,20.402570828308033,20.402570828308033,16.88661841712395,14.619176470588242,17.76923076923077,15.75,18.183992385864258,17.012893676757812,17.413170864108412,15.259983348670989
55,13.276562620987251,13.276562620987251,12.123224726105352,14.619176470588242,11.461538461538462,11.875,13.119929313659668,12.376046180725098,12.202455380921862,12.914776544340299
56,12.133710232305344,12.133710232305344,12.180099029754743,14.619176470588242,12.384615384615385,11.375,13.181148529052734,12.337063789367676,12.503461827300399,12.78289733320685
57,12.41943063269882,12.41943063269882,12.226912163967969,14.619176470588242,12.692307692307692,13.0,12.364527702331543,13.319243431091309,11.405296670249461,13.745760555267541
58,15.102911094520527,15.102911094520527,13.25376271962855,14.619176470588242,12.923076923076923,13.25,13.096124649047852,13.570998191833496,13.090168217832895,12.088269760667723
59,16.969576052014325,16.969576052014325,14.203747421093945,14.619176470588242,15.307692307692308,14.5,14.789962768554688,14.893756866455078,15.231868826637122,14.670292241212588
60,20.369574523122836,20.369574523122836,16.793726667344277,14.619176470588242,18.384615384615383,14.75,18.226638793945312,16.987436294555664,17.35532822902913,17.9074389242906
61,20.569560939070147,20.569560939070147,17.024820952763907,14.619176470588242,19.384615384615383,14.625,18.054630279541016,17.969282150268555,17.083087985315046,16.248608444797345
62,13.443552731749365,13.443552731749365,12.19073265509821,14.619176470588242,12.461538461538462,11.625,12.46962833404541,12.292012214660645,11.892111597061916,12.64804675832794
63,12.30070034306746,12.30070034306746,12.913823450765426,14.619176470588242,12.538461538461538,12.375,11.133872032165527,12.292012214660645,11.820992469416455,11.942738832013537
