,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.9844082019123968,1.06111818988596,1.0623816772723524,1.1948617507082246,0.9870786562530591,1.0,0.9175992608070374,1.2819687128067017,1.143917228659449,1.118544630379699
1,0.6585364218886873,0.697363379351289,1.0649162920647208,1.261615209178301,0.9651828392181586,1.3623188405797102,0.5461273193359375,1.264685034751892,0.46326213489296497,1.1113491854951552
2,0.8289261689583544,0.9495293798031658,1.0746117046631873,1.3569946888203668,1.1478465390310577,1.4202898550724639,0.708916187286377,1.6530954837799072,0.9383536802952929,1.2545461701996836
3,1.1931478360792984,1.0604468845909256,1.7223022383660276,1.5861132010050638,1.3406431545797213,1.4927536231884058,1.0572484731674194,1.3968793153762817,0.8715904711404484,1.339946809077022
4,1.8032227188757404,1.438421196495737,1.7223022383660276,1.7917103413188686,1.599639376315603,1.5507246376811594,1.3463000059127808,2.102003335952759,1.8741580446724169,1.5846892724924064
5,1.3747067730505755,1.2241936477002093,1.7215411988313152,1.6439253937548413,1.798596015549444,1.4782608695652173,1.1352497339248657,1.6244449615478516,1.612750606713779,1.4887325153267321
6,0.7287076616200967,1.1404913141612987,1.0645523002892627,1.1898573398483252,0.9268456453499331,1.2028985507246377,0.33701232075691223,0.9469923377037048,0.7411049585823462,0.9742088058196772
7,0.9895536647486367,1.066286540451388,1.0645523002892627,1.211384213483812,0.8314268440498077,1.3623188405797102,0.4802202582359314,1.1102203130722046,1.013880539092962,0.9459821807180222
8,0.6636818847249275,0.7025317299167166,1.0645523002892627,1.2441454910031546,0.7636966803115218,1.2318840579710144,0.2212921679019928,0.5696929693222046,0.35905525109432657,1.0310445168406894
9,0.8340716317945943,0.9546977303685936,1.0733836368987433,1.200852554389654,0.9562285992746044,1.1159420289855073,0.43552201986312866,0.8941590189933777,0.49346311937452364,0.9004791451989631
10,1.1982932989155386,1.0656152351563533,1.7210741706015835,1.421366825468583,1.1418120978438389,1.3768115942028984,0.5634002089500427,1.5367343425750732,0.6764330948170637,1.4856508345139103
11,1.8083681817119803,1.4435895470611646,1.7210741706015835,1.7048781886861775,1.6433916507416435,1.1884057971014492,1.29867684841156,2.2302300930023193,1.629788859083912,1.671684663708459
12,1.3798522358868155,1.229361998265637,1.7210741706015835,1.534425611962262,1.3745915579111705,1.173913043478261,1.2487447261810303,1.3725216388702393,1.2636192368690526,1.573251263221047
13,0.7338531244563369,1.1456596647267265,1.0645523002892627,1.03819988822125,0.7906604676582567,1.1884057971014492,0.6874330043792725,0.607362687587738,0.7296132159247914,0.806274028052017
14,0.9946991275848767,1.0714548910168156,1.0645523002892627,1.139481978614443,0.8384258876144213,1.144927536231884,0.25540444254875183,0.6718066334724426,0.7535533711876762,0.9045652575172631
15,0.6688273475611675,0.7077000804821445,1.0645523002892627,1.1591105080615824,0.8587186184119875,1.5507246376811594,0.18020841479301453,0.754220187664032,0.0718280344901917,0.9257641841872812
16,1.0424841547400336,1.1366491202351028,1.0739410513939849,1.148076522022924,1.0844047795233627,1.3333333333333333,0.30493155121803284,0.7796968221664429,0.10417521049519116,0.8654623859824683
17,1.438714706136139,1.325456980683914,1.737091546994603,1.596717465539874,1.3994173821478109,1.4782608695652173,1.2367442846298218,2.040451765060425,0.7229677528242655,1.449095548914158
18,2.0393968511893203,1.7100607275968445,1.7288891455258875,1.5666268708396447,1.3731729578865934,1.4927536231884058,2.2813045978546143,1.4893484115600586,2.219474318508628,1.8532957369071763
19,1.6093107704809058,1.46707323187753,1.7275310958804975,1.6677007239051043,1.2628683250156798,1.6231884057971016,2.0036232471466064,1.6422220468521118,1.7949277288983168,1.826739068978818
20,1.0035294373023842,1.3654435445180493,1.0650263850861974,1.3736423695648508,0.9753965736593558,1.3768115942028984,1.19308602809906,1.2830370664596558,1.128121535780292,1.447929939904085
21,1.2407029539938512,1.30393428809311,1.0619827034615419,1.2431320868191806,1.0590957354863497,1.3333333333333333,0.9865165948867798,0.9470865726470947,0.9422533436869579,1.3119129318224467
22,0.8611384389118526,0.8699282254549398,1.0619827034615419,1.3005506464394831,1.055323631637163,1.5507246376811594,0.6354483366012573,0.7620011568069458,0.27365155534806845,1.3114213179371328
23,1.048667081761962,1.1428264424545564,1.0687823315499247,1.2878408259327867,1.200502986389963,1.3478260869565217,1.0704692602157593,0.6118171811103821,0.977729976484771,1.393136594007675
24,1.4448976331580676,1.3316343029033677,1.7244874142558417,1.4829040170490657,1.3902109274387264,1.173913043478261,1.3074266910552979,1.0556505918502808,1.0739315218670085,1.7880760827636573
25,2.045579778211249,1.7162380498162981,1.7244874142558417,1.7242365066383638,1.6182182192443129,1.5217391304347827,1.6925764083862305,1.725831389427185,1.6476995021553842,1.9495155487073454
26,1.6154936975028342,1.4732505540969836,1.7244874142558417,1.557806684314891,1.7457460006782353,1.536231884057971,1.6687994003295898,0.4919748604297638,1.4106974536329462,2.072576032485431
27,1.0097123643243129,1.3716208667375032,1.0619827034615419,1.32238483278747,1.0742950335302002,1.6521739130434783,0.7745927572250366,0.979285478591919,0.7325813899325702,1.4407373425850285
28,1.2468858810157797,1.3101116103125638,1.0637158666059516,1.193549718958504,1.1262843180275357,1.3043478260869565,1.458111047744751,0.2622012794017792,1.0822151099002537,1.2492363411663563
29,0.8673213659337813,0.8761055476743934,1.0689693821566295,1.251214780920881,1.0448552603948809,1.4202898550724639,1.2113568782806396,1.4335941076278687,1.045152724489474,1.329417285212326
30,1.0548500087838906,1.14900376467401,1.0758598946093443,1.3221532264748024,1.2190604395141122,1.4782608695652173,1.6410249471664429,1.4309464693069458,1.414544113785948,1.3781142788711678
31,1.451080560179996,1.3378116251228214,1.7386819049316047,1.4372740927071426,1.4962497068656326,1.4927536231884058,2.20400071144104,1.4963029623031616,1.757606841465997,1.170876134431822
32,1.9324593699630865,1.659396567884708,1.727746208437701,1.559451849911094,1.8409675371108585,1.318840579710145,3.009639263153076,1.7766815423965454,2.6214361592653166,1.495503522075306
33,1.4746484285591253,1.342228876431143,1.727746208437701,1.2802394501543861,1.8748561213359778,1.0579710144927537,2.7571051120758057,1.3472110033035278,2.2037893533469752,0.9513758907731272
34,0.8499622313004762,1.1463827827274196,1.0735543984299563,0.959637247411853,1.0136697017557392,1.1159420289855073,1.3315812349319458,0.4478014409542084,1.2422238105889678,0.5904026540094135
35,1.153851386277068,1.2286526837046468,1.0735543984299563,0.9304784947357767,0.9941768486996778,1.1159420289855073,1.2764242887496948,0.32633092999458313,1.5389278485851354,0.6282561832268739
36,0.7444005087164103,0.7490711876177292,1.072983234207283,0.9334853445610433,1.0526564920753942,1.0289855072463767,1.0373772382736206,0.34477975964546204,0.995460527129205,0.5487929566746116
37,0.9677507517129469,1.0718901069115863,1.077479733471504,1.1482199024469377,1.124398916873602,1.434782608695652,0.8681443929672241,0.7830526232719421,1.0204629649554204,0.8963441681591551
38,1.3430704329354806,1.266820395802264,1.7264819229172552,1.2824627066941214,1.4285454801508939,1.2608695652173914,1.1851232051849365,0.8611066937446594,1.2760171015845194,1.1683817663229321
39,1.938044377468036,1.664995213852337,1.7264819229172552,1.5623938968012199,1.8038835942292628,1.289855072463768,1.9569056034088135,1.529895544052124,2.1129316526273105,1.4647763405952574
40,1.4802334360640752,1.3478275223987721,1.7264819229172552,1.495493326379766,1.6825891927436862,1.2028985507246377,1.6543586254119873,1.1017216444015503,1.599523581561429,1.4105394074858975
41,0.8555472388054259,1.1519814286950485,1.0722901129095104,0.9633851006637998,0.9910965780067709,1.2463768115942029,0.6592538356781006,0.7815626263618469,0.8855798885040229,0.7387406696886976
42,1.1594363937820178,1.2342513296722757,1.071700203289686,1.0312383709200812,0.9084463123500964,1.0289855072463767,0.6134125590324402,0.5967349410057068,0.9321545118758185,0.7954599673681532
43,0.74998551622136,0.7546698335853583,1.0731655662313202,1.0815043728083804,0.9420238970627779,1.2463768115942029,1.037665843963623,0.5132578015327454,1.0804360082697662,0.801966121917871
44,0.9733357592178966,1.0774887528792152,1.0780327643373617,1.2462654035826386,1.1286989171344997,1.536231884057971,1.1403330564498901,1.0799078941345215,0.9806844708059279,1.0194475374097547
45,1.3486554404404303,1.2724190417698928,1.7278274026564595,1.4710334292403124,1.4394150126612673,1.3768115942028984,1.328735113143921,1.613930344581604,1.534482544815178,1.3532800875815871
