,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,260.0414607214498,297.5838506590696,232.91338307665478,232.94382788083882,244.26080305058562,268.3076923076923,235.70477294921875,233.49583435058594,224.68657479543856,252.238767784
1,260.3348912411059,272.21262142150607,240.24954195995167,234.7135489512274,228.05937299740944,256.53846153846155,241.48284912109375,234.28677368164062,236.07982135546624,248.04534673767427
2,243.3772886018935,244.41336141994014,209.86866151627262,211.71605474812992,233.3312614272497,225.92307692307693,216.241455078125,216.23898315429688,206.24121405588315,201.18846038608856
3,249.89832648557876,261.84216861526033,208.23189895942286,225.18434686545913,283.9859780018476,268.84615384615387,220.09927368164062,238.62586975097656,214.69739242195655,225.39783168437924
4,352.37036537425786,353.8555189007151,319.30653040905855,346.2411501679402,338.8610073231688,316.46153846153845,312.07305908203125,335.2510681152344,328.735040015801,324.6329644175585
5,411.09953889977635,379.15216214923635,393.0304116699821,396.5704685444628,369.5021979771752,414.38461538461536,385.3232727050781,397.1682434082031,390.9189682712625,409.99703571722813
6,305.6887979139244,307.19333392936386,248.6248376072755,251.19858996965107,237.9624327587283,259.38461538461536,241.96946716308594,247.45042419433594,251.68011888143317,225.95462224790415
7,261.63753518567626,299.2262217161645,239.76082585320597,244.34812195405334,233.6200709517692,233.3846153846154,267.5195007324219,243.99615478515625,513.8187510486108,283.1150582201587
8,261.93096570533237,273.854992478601,232.63287908803116,232.1608246302899,248.79574132776239,213.30769230769232,248.11778259277344,232.42340087890625,232.18834199962427,272.5384531657892
9,244.97336306611993,246.05573247703506,205.57406071188794,222.52127324146727,197.7537630264754,207.76923076923077,222.95074462890625,219.33065795898438,225.975924189564,263.02123852889366
10,251.4944009498052,263.48453967235525,212.8418901928849,213.78194739808896,199.8866776010123,233.53846153846155,352.66162109375,278.4690856933594,494.9737236812576,274.3351009869483
11,353.9664398384843,355.49788995781,310.1849228817619,297.68779238913953,293.2368944722212,290.15384615384613,333.94970703125,295.33428955078125,311.5175788189359,323.28728546039747
12,412.69561336400284,380.79453320633127,349.6722655781683,355.3217309406395,323.70410076661557,313.0769230769231,444.78619384765625,388.0991516113281,345.96696840932134,420.11413185857697
13,307.28487237815085,308.8357049864588,247.9236316336824,262.38378161762864,242.8306890779953,250.76923076923077,283.08197021484375,258.2951965332031,515.4791764642955,287.0728686296525
14,263.2336096499027,300.8685927732594,231.9971428110754,229.83067835984102,219.71067960111873,215.23076923076923,216.15716552734375,235.69265747070312,216.79312319768684,219.88251195171338
15,263.52704016955886,275.4973635356959,230.7160023758623,222.29545837632517,205.68700880854755,212.46153846153845,220.01409912109375,221.93138122558594,214.73375668820108,199.0146900826491
16,193.99253662595456,191.01801467014724,199.06722501538619,199.89245377504614,178.0904520172838,192.76923076923077,203.0532989501953,206.1802215576172,192.2590276886343,193.41184092739135
17,202.0950244713763,210.75591513714883,205.4483367709767,211.62402718373426,238.17148901510862,213.92307692307693,211.79908752441406,212.87896728515625,209.8027124335721,197.77958672709323
18,305.1153582346754,306.08687970737117,413.9727563776428,406.1404924630124,403.90925223348,365.53846153846155,398.4374084472656,403.88958740234375,414.4159226045043,416.8746570139164
19,361.7824854355921,332.29440494973784,492.5180546554381,503.3172150414177,445.6956602412029,441.9230769230769,462.881591796875,486.2378845214844,460.43137932509484,492.555097783014
20,250.3831173703032,244.1466982359603,328.68710743086785,349.0914144523106,307.88486537644366,325.7692307692308,364.96942138671875,356.8858947753906,326.6659735932442,376.16757674648494
21,213.8776404915102,244.9355033060923,294.7011408065523,307.9453123824256,301.6065611363033,266.61538461538464,285.8567199707031,297.5277404785156,286.99689834158715,285.2307202492531
22,209.29780552781858,217.14616986144867,280.4299230532371,278.92173631632505,238.29512235281797,267.15384615384613,272.98150634765625,272.6412353515625,274.1123542552583,260.4339493350825
23,190.86398814804167,188.33991106732154,221.05139681477382,236.99633889083077,232.2629267194458,238.0,235.70819091796875,234.80996704101562,220.5416295034232,233.0866997941013
24,198.9664759934634,208.07781153432313,216.99627821818916,231.64201274181633,240.99529858382223,268.61538461538464,224.99534606933594,248.53060913085938,217.96587871286192,222.3324791839128
25,301.9868097567625,303.4087761045455,321.7357823040202,331.8614758521921,320.09666375034374,328.61538461538464,310.4669494628906,324.58428955078125,323.43896411935356,315.443483529096
26,358.6539369576792,329.61630134691217,354.12053153908397,376.8079614298758,352.6376875026178,358.38461538461536,369.6600341796875,356.3499755859375,364.76006978612173,364.53396200011474
27,247.2545688923903,241.4685946331346,246.60328085260295,241.23292755849587,243.4342664834272,244.23076923076923,259.20147705078125,236.90333557128906,246.25544782998756,224.29090217515764
28,210.7490920135973,242.2573997032666,232.85562164146185,232.64442573968975,226.95569381132498,234.3846153846154,233.5472869873047,237.59634399414062,226.46123928975965,217.61061834146147
29,206.16925704990564,214.46806625862297,231.87453636515502,221.4399987852209,222.85461173702453,243.6153846153846,233.4769287109375,223.63967895507812,220.9033083160611,212.5363031374738
30,187.73543967012878,185.66180746449584,205.38217363633896,210.4614891579351,200.3541642096581,206.3846153846154,213.76976013183594,212.50653076171875,198.87324098030103,198.2713939608285
31,195.83792751555052,205.39970793149743,207.58355604786624,198.44860342318296,208.73275058336574,232.23076923076923,215.16490173339844,210.02650451660156,199.66188716984382,190.21469370750182
32,312.1628026278065,317.048870807767,318.2617103923421,309.04717531036545,253.9144692331428,288.3076923076923,315.9814758300781,300.1124572753906,310.57325410247284,316.3298969085233
33,366.6959200297265,342.7466576442339,368.1404412650625,388.15384865327655,312.7272146500671,339.0,375.2987365722656,356.209716796875,368.04642197995366,394.5253667709473
34,253.42699297408717,247.10028021965556,247.3426452586267,247.12298578621264,223.66634600398524,246.30769230769232,245.32110595703125,243.89581298828125,253.36471645425812,234.7720520920215
35,218.069714887942,245.44238262354972,230.9757806184241,230.13666975158807,208.32822827907702,235.53846153846155,234.4529571533203,235.4142303466797,227.55207988124297,236.01101448622777
36,212.83355713943135,219.34938209126204,231.11295069834094,225.92050677778096,214.39406783934484,206.53846153846155,233.53167724609375,229.82765197753906,230.80531471229213,220.5086624150249
37,191.74663152531105,186.8582846365876,204.52006215286676,212.92834345945207,190.96753250071245,208.23076923076923,214.95506286621094,214.0411376953125,203.05027339052887,199.24882326799553
38,202.48254692382548,210.0592674331171,207.6629583304165,208.90833791416827,191.23752980408455,244.3846153846154,216.3990478515625,214.93856811523438,204.4875596395686,201.52733743291523
39,309.5025133102703,314.78790297244177,314.7460765020009,310.585943306404,297.8951334616069,308.61538461538464,317.07684326171875,310.0340270996094,313.31506288688894,308.5083893060494
40,364.03563071219025,340.4856898089086,360.9332038548686,340.01048455216073,267.74460044899797,278.46153846153845,377.5752868652344,322.92327880859375,350.86773845522885,351.4036482665499
41,250.7667036565509,244.83931238433033,247.5813493695878,243.36732963873726,225.10969598387018,244.46153846153845,240.33831787109375,238.25067138671875,245.08542372221237,227.35892821769818
42,215.40942557040577,243.1814147882245,231.17082013827743,233.33146654300603,206.96485161357663,224.0,228.7755584716797,232.64682006835938,215.26349421119272,235.31608719561657
43,210.17326782189508,217.0884142559368,231.47542529276595,219.57965324330993,188.34754735198376,199.07692307692307,228.30429077148438,220.1931610107422,213.985144604344,208.32758181008396
44,189.08634220777475,184.59731680126237,198.174931580824,195.59139552913646,166.7467269841446,190.07692307692307,210.71363830566406,198.93162536621094,192.97248987988135,186.31559760282286
45,199.82225760628924,207.79829959779187,207.486259766902,200.21067982909307,191.91018788435642,198.84615384615384,212.99362182617188,202.68280029296875,195.5759923015815,194.52707308186245
46,306.842223992734,312.52693513711654,314.3958036792376,307.59966683707046,289.81751507202284,295.0769230769231,314.5229797363281,302.8710632324219,297.0475930980736,298.32224679273673
47,361.37534139465396,338.22472197358337,363.4469946059401,373.50418684483066,316.72809439894735,331.9230769230769,365.51629638671875,365.60137939453125,365.17022578602536,359.6293926392055
48,261.86733661780664,260.23009504646734,260.4212513296527,249.90536520802854,230.55862134999688,249.46153846153845,249.40594482421875,252.1208953857422,270.257356974877,256.0931176695215
49,225.16348870911946,251.1238552191045,324.2402457768907,317.0494143283687,266.5168179165216,286.84615384615387,309.5902404785156,304.0692138671875,320.0998938981686,299.3447809431806
50,219.8408536484466,228.33411364715542,345.6812912039652,293.85354789571693,287.07744540528586,262.7692307692308,315.6985168457031,285.7464599609375,324.15062350882505,290.18219042112503
51,196.6391322172039,193.34764967169912,294.65377824116547,251.15084317491093,273.79807471963267,240.84615384615384,278.3280029296875,250.09063720703125,281.8299398510943,246.13129183818205
52,209.85201522032662,218.88889228920766,267.3091038389222,266.8636789545588,311.4109650967976,266.9230769230769,265.3724670410156,269.9005126953125,261.0212851724747,268.4767398358887
53,314.06869606188565,318.2777946174742,360.25643987185117,338.8842330864284,300.21115461317294,278.84615384615387,361.83892822265625,336.4585266113281,359.56656012251483,322.9609805400221
54,367.20334323182936,344.9020405895129,447.07205922393507,405.2122986378265,443.85504175191664,366.0769230769231,428.126220703125,389.6895446777344,424.98333358225494,412.5149289235443
55,260.11079655679623,258.86349203809954,268.84034254167847,262.5245548898997,280.48676710490156,250.3846153846154,307.12646484375,265.9579772949219,275.4233245041781,271.4475309970021
56,223.40694864810905,249.75725221073665,246.32707410222025,248.69879290541485,284.5350911531086,240.6153846153846,240.4473114013672,252.73843383789062,241.04983071699903,255.4349062382505
57,218.08431358743616,226.96751063878756,242.3912232686625,237.62099283840172,231.6255034979189,227.46153846153845,251.47314453125,237.6982421875,241.67821199238256,250.2696194418553
58,194.88259215619343,191.98104666333126,204.7899736140064,200.32609929748523,205.16607442634134,208.07692307692307,213.40701293945312,202.0751953125,203.44757362431008,206.0167806240041
59,208.0954751593162,217.5222892808398,227.5613913827528,211.33893290220726,230.691513711127,265.38461538461536,214.65029907226562,216.23812866210938,211.5945868888372,209.307865318064
60,312.3121560008752,316.9111916091064,318.73492643960475,307.3106942312701,337.68891469690936,322.61538461538464,316.5728759765625,299.154541015625,310.97278138486456,315.65912828230915
61,365.44680317081895,343.53543758114506,377.7733799255375,351.0540119395325,406.51028990128526,374.7692307692308,386.7077331542969,354.8882141113281,365.37061930535987,334.9329921146221
62,258.3542564957858,257.4968890297317,251.12001043467484,243.12516325525473,241.31856777757326,255.07692307692307,249.3851318359375,244.7105255126953,257.4941290854867,242.78877793627942
63,221.6504085870986,248.39064920236885,233.2470740094828,241.95151926568587,230.69427416869243,240.69230769230768,229.54833984375,271.8252258300781,222.79280850338938,205.20726885489128
