,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.470540108209221,3.967116458997025,6.043587730396412,4.644037355863608,4.49525191856369,4.063799994344759,5.389267444610596,6.0056562423706055,6.2024587130609525,5.7337670021530185
1,3.3178655767039023,7.733662360428312,5.500305398490402,3.7397643818557023,4.714631299870722,4.06299644376573,5.42803955078125,5.637442111968994,5.668228017030425,5.503134017316468
2,2.285190622140681,5.862837174308348,5.7265203770534,3.783729565153393,4.951617284509331,4.289700316615998,5.42429256439209,6.042321681976318,5.54102312251031,5.817816574441337
3,9.215179671271699,3.5960385030353343,6.0046853629680355,3.9298229986145183,5.364183341462198,4.8120412051834345,5.690192699432373,5.631730079650879,5.668228017030425,5.503134017316468
4,5.024602258251837,4.688663338996885,8.506131897714447,5.5948613780948575,6.320113091855702,5.2765376821742995,6.580883502960205,6.535757064819336,7.352855417571231,6.609096058362081
5,6.780889966376543,10.028123079718188,8.615561902486293,6.01452012950549,6.708626078602881,5.5026183787650655,6.779031753540039,6.715165138244629,7.527098662166695,6.780930642667749
6,6.860924793130508,3.80505391596125,5.331346775344612,4.860501339287717,4.274232393723174,4.005531876446649,5.402020454406738,6.264725685119629,5.230954698160099,6.313311670681502
7,4.490665487573299,4.005168089840307,5.600531912285815,4.773184937694358,4.3444426864732595,4.060386485330902,5.413252353668213,5.754598140716553,6.0184253216892465,5.745037041137601
8,3.3379909560679804,7.771713991271594,5.698799949175409,4.8308890078688265,4.47136398029968,4.209438986908835,5.465371131896973,5.754896640777588,5.535513387098093,5.745037041137601
9,2.305316001504759,5.90088880515163,5.6514499338128195,4.632544941799387,4.803239445852033,4.497042125883135,5.465371131896973,5.706738471984863,5.535513387098093,5.666058270596918
10,9.235305050635777,3.6340901338786162,5.625005258982017,4.737543670531059,5.49020229426468,5.1614913159456,5.632903099060059,5.7175984382629395,5.574756005645364,5.685531058162183
11,5.044727637615915,4.726714969840167,8.633506040511932,5.841234735481524,6.257382575378566,5.499553513328901,6.6392998695373535,6.698831558227539,7.368059356113532,6.707479160242226
