,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,187.65176842808717,170.75253273475568,172.9466874347017,204.09771445040798,170.17361126898444,180.42865581863205,129.87298583984375,160.4127655029297,148.23051451382764,195.73024853582993
1,197.91442808916645,198.44767275201391,172.9466874347017,217.1942766054783,173.83065092028806,174.83983018636346,177.70455932617188,174.976318359375,190.67959992173385,214.36400448384563
2,157.69903199699897,152.79447838111682,173.03343060887138,203.48547397072508,167.34567652320865,178.22475906760113,150.60166931152344,164.09295654296875,158.09315506825962,194.8355782940739
3,267.98162023986765,266.28310952209773,266.66966186286703,297.91846165031,254.82528168189037,237.12615890003346,284.2666931152344,298.20648193359375,324.9403555374363,286.1484305617821
4,257.3218946855858,253.33897716699485,265.2228177910846,277.16512665131444,259.672356872228,234.33089417206884,290.3719787597656,282.61126708984375,275.9039573095571,263.7854488963666
5,276.7061979306552,285.61793095115564,265.64945195748624,292.2423947244962,277.7604748741103,262.08035890054975,306.7437438964844,328.70745849609375,308.07045959151264,288.1960528476503
6,177.87233098532187,179.0929538151449,172.9466874347017,231.29096539277626,179.37360290284713,168.73337060188697,193.50839233398438,238.29905700683594,237.33968829985147,226.85143508105816
7,188.11701460246033,170.85006355065943,173.47172671297403,208.51157972848802,179.47561615885974,169.73166022500445,263.7253723144531,226.95913696289062,261.599874575363,205.0923931400395
8,198.37967426353958,198.5452035679177,173.47172671297403,219.17318564009676,178.3863184467157,183.61192131446032,213.43409729003906,184.9917449951172,212.12625713762554,221.46005129274164
9,158.16427817137213,152.89200919702057,173.70118391932064,209.58491817843677,158.87838843754966,175.56219896796642,189.1051483154297,192.54710388183594,184.35503720530946,203.11951920990944
10,268.44686641424084,266.3806403380015,266.8123758950439,299.44263835327,261.8257571368763,247.962798530783,316.6835021972656,345.4254455566406,323.20709854683685,289.1107969749796
11,257.787140859959,253.43650798289863,265.3655318232615,285.8680010541042,254.69169939391793,236.12567592714095,314.0316467285156,309.357421875,304.98258665736716,263.91069266637993
