,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,123.40707861664328,125.6908356219984,107.1096766957093,147.11144880455547,110.66666666666667,135.66666666666666,113.42256927490234,152.11973571777344,102.42228538072132,135.1374181199832
1,135.49012962279602,141.0531370736507,109.58787271848908,133.60149536996667,115.0,112.72222222222223,93.22081756591797,139.9031982421875,123.71888129567475,110.55630214475049
2,111.65757941248421,108.79260979985216,99.43125379526144,109.85175174761366,115.33333333333333,115.16666666666667,87.57170867919922,110.49078369140625,114.50572807743484,106.15714069956005
3,109.05131867619795,120.08060911750039,104.17387342386539,112.08574872178582,116.33333333333333,102.22222222222223,71.34791564941406,114.1830062866211,94.31498205072536,105.64491250366076
4,128.98803544607853,140.00431545717623,123.26624732973794,115.49087915380332,122.0,160.72222222222223,121.91448974609375,127.3185043334961,172.2541865249304,139.723435855438
5,180.34883313836315,191.73564728460445,186.82753614547767,187.25876097022348,169.55555555555554,163.44444444444446,193.568359375,169.74282836914062,207.88453516656668,187.79839797376633
6,314.70554060462746,301.6383247383826,322.7872337443668,268.7710949712888,338.6666666666667,336.72222222222223,317.885498046875,288.0869140625,341.7452923728029,269.9148765052265
7,123.5770160801207,125.811725095612,109.36110688300948,117.05365405411196,138.44444444444446,119.11111111111111,123.8114013671875,121.84548950195312,166.6397979222623,112.81331953822453
8,135.66006708627344,141.1740265472643,95.37650756852005,112.37224524065108,135.33333333333334,94.77777777777777,88.23661041259766,113.04833984375,126.37119312529732,100.54791837030179
9,111.82751687596163,108.91349927346579,92.67715859073954,107.9061036612038,109.88888888888889,118.33333333333333,87.88370513916016,106.75678253173828,117.70601127025536,76.43953155271191
10,109.22125613967538,120.20149859111402,95.94702891322667,126.63917073828993,94.22222222222223,100.33333333333333,88.11565399169922,130.84335327148438,100.67575482904158,97.97465952353363
11,129.15797290955595,140.12520493078983,131.8334800110228,114.05801860642048,122.44444444444444,144.77777777777777,120.24815368652344,122.4228515625,138.5290464095574,137.60065286736474
12,180.51877060184057,191.85653675821806,185.29843272123134,192.37357214990845,155.11111111111111,166.72222222222223,181.8315887451172,182.42701721191406,188.93197183704055,160.7251326748103
13,314.8754780681049,301.7592142119962,305.41932310298074,373.1315474461196,302.3333333333333,315.94444444444446,238.815185546875,354.87835693359375,240.17129600717644,343.1928220896207
14,123.74695354359812,125.93261456922563,112.73219925426696,115.89158433187981,148.66666666666666,104.83333333333333,109.77973937988281,116.8962631225586,89.77280170641515,135.2956310137832
15,135.83000454975087,141.2949160208779,230.4652827948764,222.42022821598073,263.44444444444446,237.0,230.83865356445312,245.2239227294922,79.87448409568735,229.86261265464063
16,105.01316463010329,97.53500191347717,107.62564588847465,110.98409636087398,90.44444444444444,113.44444444444444,89.4976577758789,111.20954132080078,77.3986317674253,103.00650393386638
17,106.46578345333921,110.22032452523364,117.44433841892796,110.50009049523862,96.33333333333333,103.0,92.14999389648438,110.4748764038086,120.64873040946011,81.68001927250614
18,137.06458837883432,151.26835119495053,128.55277395062996,143.54073918135003,132.66666666666666,134.11111111111111,117.80026245117188,156.80816650390625,60.943113887621216,156.85446960455056
19,176.19748522727667,180.5919716712708,224.86241186920972,199.31321399080323,186.44444444444446,183.94444444444446,196.3779296875,206.75331115722656,151.91679978620738,204.39875268794708
20,301.40395236058134,285.12842334349705,365.18335282366434,247.9241725696851,379.0,366.8333333333333,361.41583251953125,270.9659423828125,335.96879389139986,307.6602870922944
21,126.51747934345926,130.49985604993537,111.78339344500952,118.15085099678342,116.44444444444444,99.94444444444444,103.63253021240234,124.531005859375,98.45628726702328,143.52512340253196
22,115.74775088054295,103.02008972033346,102.6328258265815,109.42822229045218,106.22222222222223,100.16666666666667,80.31502532958984,115.01278686523438,103.79580823732005,110.55571831992604
23,104.98887830934987,97.37561782401903,101.32316824419182,110.62125274513635,109.0,127.16666666666667,86.43148040771484,111.19513702392578,96.69053066253092,122.28137823293591
24,106.4414971325858,110.06094043577549,99.59808962324745,112.4600237298001,112.11111111111111,115.44444444444444,109.09974670410156,113.24065399169922,80.27012345354747,120.79861720801028
25,137.0403020580809,151.10896710549238,121.96368401999392,114.94755503997663,136.22222222222223,140.16666666666666,122.08293151855469,125.2935791015625,95.5173477812122,123.96136761631898
26,176.17319890652325,180.4325875818127,187.98410084681356,183.91852148126523,160.44444444444446,151.27777777777777,185.25465393066406,170.0760040283203,112.47746954389686,165.7725227506486
27,301.37966603982795,284.9690392540389,362.7152298005484,405.334975704658,347.77777777777777,383.1666666666667,375.9443664550781,435.5198059082031,323.2406950557515,398.2417144313057
28,126.49319302270584,130.34047196047723,102.32584994314062,116.93415624560019,107.22222222222223,100.16666666666667,121.49893951416016,123.42456817626953,143.11427176710237,136.4142505530185
29,115.72346455978953,102.86070563087532,97.97688505756528,107.99802001671499,107.88888888888889,110.83333333333333,78.45392608642578,107.5463638305664,89.95764583859082,106.05406607047283
30,104.96459198859645,97.21623373456089,97.54253763088455,110.81368445847797,91.44444444444444,97.77777777777777,83.48033905029297,109.70561981201172,87.98360639948231,97.69898397122178
31,106.41721081183238,109.90155634631738,99.07841106007187,109.75215264817778,111.77777777777777,119.72222222222223,70.21566772460938,111.53978729248047,76.95143136301625,115.67686036103892
32,124.22428064157228,120.53474363287043,121.459676252606,123.42728682706436,125.88888888888889,126.11111111111111,97.68467712402344,135.24581909179688,64.95147659626844,152.75439146546304
33,174.5923526999195,173.40472778200083,184.2885884846929,189.33873645845233,157.88888888888889,156.55555555555554,143.49191284179688,186.4188690185547,149.39604298207362,193.91053400630463
34,319.20516951891,322.96832938547954,365.45771514765664,283.4171223388091,305.0,330.44444444444446,371.3913269042969,312.1446838378906,388.930142025198,306.64495437571634
35,120.74856737941866,121.27516291639083,105.14898200353741,119.23707003911437,109.77777777777777,114.88888888888889,118.20408630371094,125.61785125732422,132.78340109897982,130.72619347626625
