,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3764.8163881888336,3780.8362539106697,3784.3626752924747,3949.710653287941,4098.994152046784,3808.895304831358,3848.0947265625,4202.908203125,4009.995044161789,4144.5990515262765
1,3643.0906490073844,3671.009861568795,3700.666998089642,4152.48695053737,4156.514619883041,4049.529229288085,3845.425537109375,4264.1201171875,3888.9845245413126,4526.849854263087
2,3826.8329866086146,3748.3921407198736,3319.261570700952,3363.3362516708767,3967.970760233918,3751.02893024884,3509.533203125,3250.35595703125,3631.2292152362406,3365.783314052467
3,4242.084589227643,4379.56584328008,4113.617464438662,4277.639789527332,4187.789473684211,4558.870203263825,4171.62890625,4649.2119140625,4237.487223493903,4395.111228391063
4,5087.754479321387,4783.434967658979,5092.770319835487,5154.308381945834,4445.6140350877195,4760.54562730413,4969.32666015625,5136.4345703125,5225.718100315936,5042.316285803178
5,5349.857803613673,5424.487056130754,4496.029440990542,5008.633285245311,4464.959064327485,5245.513649373374,4764.42724609375,5229.79736328125,4762.814070510609,5030.913731799904
6,3975.8230830283737,4090.434407717074,3499.097095629291,3883.9863689119707,3723.66081871345,4014.7143300006146,3550.574951171875,4106.73388671875,3822.736118401386,3643.471878828519
7,3576.0673442082766,3589.215650732295,3344.5140206026654,3443.5440287576785,3591.6491228070176,3702.8364519849297,3478.475341796875,3698.73779296875,3369.876530086031,3476.477004451914
8,3454.341605026828,3479.3892583904203,3909.990700349378,4147.484039815742,4040.1637426900584,3888.419614431917,3905.514892578125,4143.59228515625,3865.3005412148223,4149.0626190322655
9,3638.083942628058,3556.771537541499,4095.7006576706217,4139.184251264421,4337.339181286549,4145.120231236706,3999.892333984375,4272.06396484375,4122.094113445463,4180.199384254859
10,4053.3355452470864,4187.945240101706,4464.964389275873,4357.6084969863505,4460.356725146199,4712.124107520713,4478.7353515625,4900.056640625,4552.394460783824,4853.185781431927
11,4899.00543534083,4591.814364480605,5089.531240448817,5144.928339465602,4711.766081871345,4992.57964843696,5189.9951171875,5293.87890625,5238.9960984010695,5475.074276302088
12,5161.108759633116,5232.86645295238,5295.94198697993,5370.0451169658845,4742.3450292397665,5247.9325066148185,5432.59912109375,5389.75927734375,5474.712395623007,5408.083661215022
13,3787.074039047817,3898.8138045386995,4025.808905615597,4135.853969139194,3945.93567251462,3986.5181798798417,3962.380615234375,4046.59521484375,4127.247900176466,4060.0036002917286
14,3387.31830022772,3397.595047553921,3822.553181152257,4079.991926848152,3958.058479532164,3900.7393512780004,3927.591064453125,3906.654052734375,3868.347651852893,3875.7867809814334
15,3265.5925610462714,3287.768655212046,3766.8027469963918,4064.6059109501603,4116.011695906433,4061.3410326002345,3911.71728515625,3989.882568359375,3764.345623329678,4113.4799027355375
16,3603.5512940043254,3326.529207035725,3753.8189690734034,3857.50619091611,4241.309941520468,4080.0086211491084,3972.304931640625,4060.370361328125,4002.657914296041,4048.379732878222
17,4096.8732700588935,4476.7733444996875,4415.294335717907,4550.332644405481,4345.0935672514615,4486.919059182564,4447.09619140625,4577.54931640625,4463.010469824905,4518.860057492358
18,4851.988223920397,4345.199189583821,6502.532596899094,6358.975331024528,5077.473684210527,5800.494133342039,6408.568359375,6254.8212890625,6892.195919253205,6110.702468588943
19,5185.658001109843,5354.102813077492,6569.252669325773,6889.7839673160215,5150.309941520468,5935.194051078277,6601.92431640625,7030.34326171875,7103.398295203577,6809.32586795367
20,3793.8448785247356,3878.045360579952,5115.522362987386,4972.395738003449,4536.116959064328,4574.799020956656,5012.08203125,4871.7236328125,5591.151201357453,5116.6469239768585
21,3386.68386496865,3388.097755222551,5039.137111903262,5003.9166349421785,4583.362573099415,4678.063939090279,4933.423828125,5075.03076171875,5147.333468175953,5326.912521140861
22,3262.149024124428,3261.8406994484685,5048.3218658884825,4834.602984187381,4671.555555555556,4473.588595504713,4806.3203125,4657.02001953125,5048.404016016605,4809.652662287249
23,3414.932880053057,3135.029561829867,4884.386574231466,4624.012629176379,4718.251461988304,4321.076467407147,4694.32275390625,4398.31494140625,5127.377350635791,4531.64773379615
24,3908.2548561076246,4285.27369929383,4821.999817621327,4903.401455212659,4958.286549707603,4936.126685862858,5059.11181640625,5173.42578125,5226.204958261771,4829.996136499708
25,4663.369809969129,4153.699544377963,5776.936240749193,5692.12145669037,5048.818713450292,5510.487578036226,5582.73388671875,5793.39990234375,5849.735766928984,5549.96348419316
26,4997.039587158575,5162.603167871634,5643.189967751332,5593.599212703962,5082.350877192983,5309.068370184123,5558.22607421875,5567.48046875,5799.126155212853,5315.566857418844
27,3605.226464573467,3686.545715374094,4128.429069033573,4158.232373834498,4317.631578947368,3956.335248299348,4120.65625,4055.26513671875,4347.040651041161,4374.489126010441
28,3198.0654510173817,3196.5981100166928,3902.2792442946156,3972.993647591299,4312.292397660819,3859.8426724184983,4055.99365234375,3884.547607421875,3973.9035025111384,3787.487374167926
29,3073.5306101731594,3070.341054242611,3864.014721437276,3915.6315585497823,4449.146198830409,3908.746382392862,3989.474853515625,3766.423828125,3982.3838453720373,3843.286798409105
30,3226.3144661017886,2943.5299166240093,3828.363771513815,3769.54414852925,4464.988304093567,3857.9498421575695,3972.473388671875,3845.09765625,4073.499324064494,3653.022684406339
31,3719.6364421563567,4093.7740540879713,4433.023603739847,4700.928142529253,4647.672514619883,4789.686648263059,4469.8369140625,4884.509765625,4521.538826658963,4900.938271170319
32,5354.816887502771,5038.102777510907,5129.511525580736,5096.648104355446,4927.725146198831,4883.568938430994,5247.43408203125,5333.12890625,5296.404595668236,4792.768558402067
33,5651.8706862098925,5507.175395580325,5404.817878811094,5412.674074012095,4993.8421052631575,5154.469175034386,5408.28564453125,5286.99365234375,5431.077878861787,5393.621984028496
34,4295.246631124732,4368.082707308941,4113.357147366537,4163.086906788636,4299.017543859649,4019.2079889054835,4032.966552734375,4301.9521484375,4222.993356501647,4016.5865934513677
35,3885.38190941053,3880.1301016018197,3828.7648271529597,4055.9454742017797,4177.7192982456145,3894.519584824662,3948.60791015625,4122.66748046875,3776.7203023957863,3955.9392498888833
36,3737.5392134821177,3632.5636710075873,3816.794060283203,3808.845497620029,4327.976608187135,3878.1469040344878,3941.48291015625,3703.23583984375,3746.6326276456307,3703.8435249308877
37,3859.767730915208,3423.12335785428,3861.511337052425,3881.733430616933,4381.777777777777,3808.590269141306,3947.95068359375,3971.859375,3835.141844168614,3915.3482220830306
38,4425.406842265307,4710.537774823605,4577.5460683195715,4526.051605500056,4489.415204678363,4549.605052223864,4442.291015625,4520.22265625,4291.895721271987,4576.428301228707
39,5166.7974339347,4847.525275441186,5001.1696605309035,5006.213222477521,4495.561403508772,4991.74594210085,5060.69384765625,5150.01904296875,4989.086382786902,4989.587421989565
40,5463.85123264182,5316.597893510604,5305.552842532193,5329.583956839243,4652.988304093567,4825.7484822723,5305.1611328125,5167.6904296875,5195.601642349837,4791.895142496813
41,4107.22717755666,4177.50520523922,3792.2799060243105,3914.2778087246093,3840.748538011696,3903.437100613893,3743.028564453125,3745.75244140625,3770.6943490591852,3779.679205900988
42,3697.3624558424585,3689.5525995320986,3589.839705240787,3720.219113558991,3821.1929824561403,3728.891769121042,3695.719970703125,3551.385009765625,3479.541692450041,3848.597407138856
43,3549.519759914046,3441.9861689378663,3520.7681815263345,3661.3242731291602,3800.1754385964914,3675.383088281133,3680.394775390625,3387.026611328125,3491.9864116118656,3389.306861566988
44,3671.7482773471365,3232.545855784559,3858.2550519400816,3822.208625051748,4211.222222222223,3920.4782320772633,3878.005126953125,3872.092529296875,3821.4804311623043,3948.9126463148473
45,4237.387388697236,4519.960272753884,4457.235446431144,4592.5586680125425,4388.9064327485385,4584.002394312287,4442.17919921875,4421.00927734375,4294.0261409452405,4427.922834222719
46,4978.777980366629,4656.947773371465,5194.628812544248,4987.907643688175,4603.309941520468,5065.304993049551,5222.2412109375,4667.27001953125,5286.630355972276,4854.79315238686
47,5275.831779073749,5126.020391440883,5410.452727933234,5354.632753031611,4725.970760233919,5091.333159619944,5398.03125,4952.66064453125,5492.185626302106,5183.463110102964
48,3728.408093131597,4063.727936488319,4079.2121961291937,4039.237489863079,4116.578947368421,4238.515683282556,4054.226318359375,4361.068359375,4416.102220792061,4333.298826926458
49,3212.038720402251,3487.1310143843466,5210.277631233071,5127.142680293078,4570.461988304093,4548.4862006726225,5063.21337890625,5253.177734375,5016.779620200368,5109.070505717513
