,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,271.5511236889027,255.8649592332713,207.15229894209875,187.88865818979608,230.34225125,187.2963096321056,222.9152069091797,193.7906951904297,212.1541761150604,204.06867932399894
1,300.9514123777,276.92408018656215,209.12867822467067,213.1135583560525,243.707875,218.03542558305838,233.19161987304688,204.69549560546875,216.54244092201202,203.6343882817861
2,670.4305327964395,707.5697896292172,539.630207180023,548.0279544902315,618.6577500000001,600.7667453400948,551.9466552734375,566.022705078125,551.8609556044564,532.8672642744995
3,271.65848781348905,290.46345678825395,189.71674435341765,228.28852210525105,311.34325,258.07134874383814,221.58441162109375,225.7386474609375,216.72792353015143,235.60118204987938
4,391.20554933099174,405.2190848461492,299.00102091996075,321.5401373189053,309.10562375000006,333.0952879026843,327.5762939453125,302.00390625,316.08385130680125,308.3436224227417
5,515.0704629953825,542.0838785083457,477.0963724834401,414.0389858630908,454.6060025,437.7173691683919,436.8911437988281,431.2716979980469,425.8076027441232,417.367169965995
6,307.30020969961873,294.4758287095756,212.47371797686688,222.14505756646906,230.7728775,222.4239787565952,228.98716735839844,215.79043579101562,215.32822813895044,205.3074161325417
7,279.73069022124713,263.6376477852728,205.0727938133687,200.36018354122828,215.245125,221.78506802472347,229.16482543945312,194.4105224609375,214.55993352303645,203.6343882817861
8,309.1309789100445,284.69676873856366,204.41567037556194,204.25110194674482,245.81625,189.1825872308794,227.0245361328125,208.26620483398438,213.4339857216672,203.6343882817861
9,678.6100993287839,715.3424781812187,531.1619855533489,510.3035906763868,608.2951250000001,612.2777992431135,549.143310546875,510.4858093261719,550.7350078030871,535.1473896379456
10,279.8380543458335,298.23614534025546,183.9578029321409,222.087064508589,236.23199999999997,239.79999130474172,221.83673095703125,208.36068725585938,204.06840442524694,216.64355582871642
11,399.38511586333624,412.99177339815066,299.60668262487843,307.19726279028134,320.3447525,299.8275915595869,329.71234130859375,309.2843017578125,316.2444209002817,313.8462358728436
12,523.250029527727,549.8565670603473,410.17331162892566,437.418266266944,407.63788124999996,424.63979102006874,474.6884765625,411.69305419921875,430.91210716061465,425.1552665905071
13,315.47977623196317,302.2485172615771,205.14616631063905,234.9123750740311,209.877,223.88890334724817,225.74607849121094,223.6371612548828,212.7668879790825,206.14475167179643
