,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,222.45054068641855,300.54033517622224,211.9084760675733,236.4990291748505,236.26561743180844,235.4408,219.10946655273438,238.46775817871094,239.38872301130942,234.258716118258
1,241.92451054006557,259.63236125513123,235.51062591160857,243.13708679443715,265.44683831579925,229.6612,242.3014678955078,238.8336181640625,239.38872301130942,230.76343686290366
2,177.47194667596403,245.35324938183038,236.17717275137645,241.43848677812554,247.6736601486936,273.774,217.63128662109375,238.46775817871094,228.6275784538887,230.0056228910589
3,226.59987201147342,327.61469440188495,317.65208127132803,329.50340961133213,303.64806392854314,307.53679999999997,317.72540283203125,310.6884460449219,301.3222764852356,308.28334667183475
4,353.6230643494683,369.4207071321289,417.10031968338075,434.4371124998044,382.27157438146736,372.5412,413.2795715332031,398.6262512207031,413.841596427197,410.7271886200371
5,440.36695638246937,335.01533004453853,416.7185760857845,416.8007555211886,410.94515329006293,372.5412,423.1494140625,420.2239990234375,423.77209083463225,412.3152025525516
6,178.46968096872948,199.85380089562653,246.21890471992236,238.40859075711538,237.40740783613268,349.796604,237.63658142089844,238.7974090576172,238.31701943202393,221.77027712549847
7,165.99930487428122,244.01639243563224,218.11847212760765,231.9895756053928,212.0414017809832,300.28240400000004,221.1126251220703,236.1526641845703,237.365987928369,225.11758428580043
8,185.47327472792824,203.10841851454126,243.82989496450938,263.25781616791977,229.74796756693482,300.282404,240.72683715820312,238.46775817871094,238.00724434305707,230.0056228910589
9,121.02071086382678,188.8293066412404,225.85390036931653,227.38889693337208,217.35600832932096,300.282404,210.203369140625,236.57489013671875,223.63822667950836,242.0511936059499
10,170.14863619933612,271.090751661295,295.31289988838967,328.80867193126414,324.1130748907298,362.611204,219.4734649658203,311.0307922363281,279.6263430192171,371.13275331656257
11,297.17182853733095,312.8967643915389,412.43036535561845,425.3312644914096,405.1375064251878,382.52360400000003,390.6191101074219,412.38909912109375,411.65151209237126,423.1894590084066
12,383.91572057033204,278.49138730394856,415.5268209797967,423.4861716989563,388.3399550824202,399.7306,355.9971008300781,437.6412658691406,425.7622850011105,446.3279283755037
13,122.01844515659218,143.32985815503653,235.79933250591156,250.8636770443578,221.66002435772046,252.03220000000002,220.3439178466797,243.86099243164062,228.78033689169663,240.74450755975124
14,109.54806906214397,187.49244969504227,214.10851723618296,232.2338199775866,197.37798933743238,255.1886,222.171142578125,236.96194458007812,235.77526552099533,224.5064636371518
15,129.02203891579094,146.58447577395128,251.3332544837602,271.17813655572303,219.34237707071418,312.45739999999995,256.2231140136719,247.759033203125,233.91734658164145,240.28737704252524
16,135.97108520001086,176.59231664667058,229.18938471064735,224.60780503069134,204.0991003819978,273.40600000000006,224.32766723632812,237.46127319335938,228.20047749199725,233.5831881544559
17,185.10997930964083,259.93013008683045,314.19722000398565,299.0603415473322,328.1076409558411,259.4062,312.5576171875,280.53033447265625,304.2697226322697,271.4254380016206
18,312.1273621441707,304.9324863558563,511.31972182975096,468.99040326071764,406.2096463856381,407.9306,497.37152099609375,444.0808410644531,469.2967385266929,466.1265871081204
19,398.8372797593479,261.87771102817464,497.66023525531955,454.05458925362797,456.0252577249137,395.0622,484.2983093261719,468.2326965332031,477.5730100581942,451.3263977910075
20,137.0073663307613,127.66283762836268,317.41195514858305,313.6778196109478,274.86203483194913,341.33519999999993,224.8719024658203,344.39422607421875,305.7488373191299,306.32961035101005
21,124.52257037825053,167.4425875926771,274.7183526545665,275.28384526897776,250.87654118415352,240.84900000000002,269.2799072265625,268.1575622558594,280.99044603340786,252.15971174488664
22,143.99858027279313,134.47545887804364,288.9308573267605,274.3557804556155,271.5911551352249,266.71220000000005,287.3209533691406,266.7295837402344,280.99044603340786,257.09273621050727
23,79.56974574101925,120.09820485792686,252.09069636781746,272.4731440118508,252.41047238512547,251.7534,246.02378845214844,274.0295104980469,257.6414072099808,297.6054860801948
24,128.7086398506492,203.43601829808676,287.5001004956113,329.84997812935796,296.05932710915414,251.75680000000003,293.86004638671875,326.5928039550781,304.3683809978608,348.5985422131318
25,255.72602268517915,248.4383745671126,406.55193428423854,425.48039711042514,356.48178777677344,438.39700000000005,399.07843017578125,430.624755859375,429.09547076858826,447.403212909374
26,342.4359403003563,205.38359923943096,392.0427446255382,434.0076420051708,399.57390382275435,434.7006,402.02166748046875,411.88836669921875,428.1069035956612,423.99551590785035
27,80.6060268717697,71.16872583961896,232.11832638428405,238.81189085839102,224.49797952552012,238.6708,234.27439880371094,244.0030059814453,234.21855125033804,258.3765371188969
28,68.12123091925896,110.94847580393342,217.3262672312587,237.9208582950223,212.2190551167612,213.1864,216.23606872558594,246.1793670654297,234.21855125033804,259.51285348589033
29,87.59724081380155,77.9813470892999,234.29833920843035,238.86163875017255,249.1560695328708,245.31440000000003,244.78570556640625,240.79763793945312,235.74777957354732,253.2450712275243
30,23.168406282027647,63.60409306918315,232.94668652277448,232.596056669678,243.30257920909142,225.7484,215.06405639648438,242.16943359375,226.12441621889,270.4000967637433
31,72.30730039165762,146.94190650934306,277.37523104136625,294.5127794837916,307.4000568987202,261.5512,282.88922119140625,285.2384948730469,286.2435528864413,296.46823515866515
32,350.8237341401429,348.61574419389234,410.95514651175665,417.24825692549877,387.70436376386675,330.94399999999996,386.2449645996094,409.5460205078125,416.40614745234154,433.332630173243
33,416.53656527874256,310.04152984662534,402.9279546071855,420.91372927573343,397.29910062250394,359.666,417.51513671875,424.85931396484375,422.8169278551228,443.1293572163796
34,233.2621196354386,167.87565752399016,232.01675250596398,238.52275774687132,218.19997419566957,205.19520000000003,241.3402099609375,244.5943145751953,232.24156114320343,253.33302820850395
35,249.39468630841606,208.2823875519082,209.12096764062684,221.45841964772026,205.44331279378005,199.7004,222.90086364746094,235.8401336669922,232.24156114320343,236.89600745691502
36,264.38701777607383,177.91626928475483,224.69011179264385,223.12262457348135,218.5205835626429,243.4904,236.67071533203125,235.34605407714844,232.24156114320343,209.58249898397926
37,195.4019292259127,164.9144372484113,223.78229802904397,233.65770454008378,233.15396846283969,249.1232,217.96542358398438,244.22679138183594,221.14201862449514,234.16824547514753
38,236.83893014846123,249.98987829975277,293.5901018608419,308.1885978395295,321.1301857471164,273.227,281.7149658203125,298.2184143066406,284.14007117163266,285.27443716470367
39,294.5355024247401,292.23088948654583,401.31155004555643,413.79819928835974,387.89319218059927,365.70799999999997,374.785400390625,408.16851806640625,411.95676715582755,427.77038171942866
40,360.24833356333977,253.65667513927883,397.7601334412217,409.7655164503861,356.6623133545137,319.9848,424.2825927734375,421.0219421386719,418.3675475586088,403.90879076929883
41,176.9738879200358,111.49080281664364,226.43464248816449,233.98355101888936,260.19129884057276,445.2976,223.46017456054688,239.156982421875,228.31954888368648,245.22733651525752
42,193.10645459301327,151.89753284456165,209.4822402061631,234.77727360439565,226.8205354265082,444.6746,209.05455017089844,233.09030151367188,228.31954888368648,203.92023848512002
43,208.09878606067105,121.5314145774083,217.7001930181002,230.70325005468806,205.65914946014388,243.5306,219.48526000976562,231.45994567871094,226.92567086699975,197.85563248208268
44,139.1136975105099,108.52958254106477,212.6893830044639,222.70897733694017,201.05851248133828,236.10999999999999,206.3055419921875,234.96388244628906,217.56449785308052,210.6947599312901
45,180.55069843305844,193.60502359240627,305.4384129560166,320.48146973439873,317.8504903737292,358.11679999999996,291.30450439453125,296.8949279785156,287.1434648156336,292.6409550432587
46,238.24727070933733,235.8460347791993,416.59081570698345,417.17612378961115,402.8658495391715,390.6708,412.4068908691406,405.323974609375,419.0179466868056,381.5347863287377
47,303.960101847937,197.2718204319323,452.56386467887415,420.9424902122389,431.003972519909,429.2222,416.5130615234375,410.2169189453125,429.3680063540604,408.9378589062878
48,246.1830019110283,274.91243714794905,240.76249229289465,239.5933426544077,216.6655538750008,219.7228,275.51055908203125,247.2478790283203,239.81062818160498,234.7445449355321
49,259.5036690340693,318.5347307549174,333.26702075806685,302.83697633470723,252.1390572518016,269.6616,306.7039794921875,271.0025634765625,306.6465841185476,271.6793528114817
50,276.3688190607448,304.522680729893,318.52954689329414,293.1105847195334,280.2023415182902,268.06620000000004,311.15740966796875,265.58123779296875,306.6465841185476,263.0696645132706
51,209.54995999466564,298.97496593181955,297.74908688764884,280.37392817646304,248.7564633992817,247.0594,284.201416015625,266.7811584472656,290.4975211023335,297.8878140302957
52,251.496665059623,391.79247457717156,323.7361709439452,333.64895777023906,331.17509861408263,325.6224,320.07012939453125,321.5273742675781,311.6588061273149,310.917540841851
53,306.88596566889856,443.8681794360243,421.64198765924783,432.26663943986176,352.6820178165435,353.76959999999997,413.4204406738281,429.9112548828125,460.2065442692795,438.26607990163814
54,370.9863525688504,417.5232360738786,452.51306202463144,442.16468531854736,418.63045343742334,422.18359999999996,454.690673828125,440.7572937011719,465.60143371765014,444.76426175553166
55,189.9817937551068,280.89778395955386,252.3569555230791,250.2422834115171,229.35132500514777,212.5904,251.9792938232422,254.85382080078125,253.28226415173003,246.45158915575126
56,203.30246087814777,324.52007756652233,227.45261646927005,228.00718139294838,202.64308964808626,191.5344,231.35523986816406,246.901611328125,240.8279274934572,235.88282685763494
57,220.16761090482328,310.5080275414979,229.5650793333618,226.4013197191153,224.56749834319524,225.74579599999998,246.18580627441406,231.09548950195312,238.87695991988375,205.61623663878083
58,153.34875183874414,304.9603127434244,218.36631957296822,226.19792317467062,222.7363662203878,231.35160000000002,202.47023010253906,231.09548950195312,220.71309812409496,218.45235353983315
59,195.2954569037015,397.77782138877643,348.5075720013926,310.5625118778058,335.72944752474217,449.2164000000001,280.8377380371094,283.9703063964844,336.8473737455329,281.0235965202772
60,250.68475751297703,449.85352624762925,367.5260021648483,412.5972798955343,374.75900999126895,370.9692,359.95233154296875,408.599853515625,410.79075379518093,389.98497482270506
61,314.7851444129289,423.50858288548346,371.9355807534895,421.07614448213076,371.4380052804971,405.51239999999996,373.2151184082031,403.11260986328125,419.20010658084203,386.0415738208338
62,133.7805855991853,286.8831307711588,226.83287946393943,234.3754271154409,213.0007096501893,197.3966,218.64785766601562,239.0476837158203,230.90059623809694,232.728364649832
63,147.10125272222626,330.5054243781272,213.66401728186864,229.60090926648994,215.49120433469173,240.818598,241.90354919433594,235.2120361328125,230.90059623809694,217.7689185905934
