,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,11.007743847063923,10.70027979005472,10.748899264720944,11.321399828869106,9.117647058823529,10.34620064529203,11.247346878051758,10.49260425567627,10.29291784726904,11.191990786227967
1,12.360609922019485,11.953276972212217,11.641749528476234,11.723486254765776,11.176470588235293,12.013866510720757,11.814833641052246,11.440552711486816,8.50777471712207,12.464040679420616
2,9.775209843778796,9.593109756866363,11.553827371538398,11.885535206038101,12.117647058823529,11.364512362980413,9.971041679382324,11.582761764526367,6.882093181780568,12.352772459962917
3,12.700065261828358,13.498491232310355,12.154477314331386,15.846705237787676,14.588235294117647,15.910060759612692,10.913986206054688,16.169445037841797,9.7537409114303,15.331032828174987
4,17.13530025233422,14.050116260939024,18.214152073728936,17.94785502143195,16.058823529411764,13.883063110154733,17.02762222290039,18.982900619506836,16.384174772819833,19.264052896214796
5,22.463069150128163,26.863803503019213,20.846132251660507,20.36429848043254,21.941176470588236,21.60775333391549,22.568378448486328,26.224185943603516,20.927291620303812,21.8833137227205
6,12.285276617633162,11.089909992395699,11.94556347867302,13.888254398241937,11.352941176470589,12.239787248950364,11.997182846069336,16.582435607910156,10.984985506927702,13.755283786802345
7,11.03891819412468,10.73154062306929,11.543349359091803,13.991466650119747,10.705882352941176,11.910883173150248,10.53138256072998,16.79778289794922,10.481648229169963,14.421893384831991
8,12.391784269080244,11.984537805226786,11.342366847500458,13.604887248338184,11.058823529411764,10.43965477216376,12.174227714538574,14.697746276855469,11.783049911957384,15.51376812935697
9,9.806384190839553,9.624370589880932,11.071684646885727,12.576980877266864,11.058823529411764,10.660210859101761,9.52681827545166,11.874286651611328,8.344796936669946,13.163267902235225
10,12.731239608889117,13.529752065324924,11.56072987084538,14.204050180083074,10.705882352941176,15.464100977777955,13.719400405883789,12.136274337768555,11.12584126798893,13.213282525427532
11,17.166474599394974,14.081377093953593,17.90461921473346,15.463465376227248,18.352941176470587,18.104549260534746,17.186613082885742,16.43484878540039,15.578622186611629,14.088670499145577
12,22.494243497188926,26.895064336033784,20.586814622060253,18.577822246149093,13.117647058823529,20.068906887590995,23.80961799621582,19.299022674560547,19.610868281754918,18.532439483758292
13,12.316450964693917,11.121170825410267,10.982029021510465,11.450048514644735,11.647058823529411,10.339509921181532,10.054423332214355,9.597979545593262,8.076561586476235,11.567863448188792
14,11.070092541185439,10.76280145608386,10.692688192724226,9.736459834181764,10.235294117647058,10.703611672608194,5.042189598083496,9.321048736572266,6.143496011473832,9.066944333059329
15,12.422958616141,12.015798638241357,10.710975512490517,9.50048999664766,10.941176470588236,9.644071124662329,8.914685249328613,9.892974853515625,7.446855993554738,8.376011860104342
16,10.345615547369407,10.252123582156104,10.796676299224297,10.46812264071841,12.058823529411764,10.781831518853199,7.807018280029297,9.55781364440918,8.01516132257443,9.555519267255123
17,13.165569526475762,13.434008164685451,11.491669609179496,12.926194180673134,12.176470588235293,15.961125225924999,9.118367195129395,13.531037330627441,10.922980080164747,13.481384847243854
18,17.86743048854361,16.507161907383026,20.805466225588322,20.69426479685605,17.58823529411765,18.97347885083205,22.42279815673828,23.57686996459961,22.34555804942768,21.364918997520324
19,22.901644297962886,25.89245939755868,22.224797337406695,28.267503961318894,19.705882352941178,19.651606493734874,25.794538497924805,25.269086837768555,26.865989531989346,33.56652185058251
20,12.88640242415931,12.448334138372525,14.802363066021579,14.036019626675369,12.764705882352942,12.417817884358147,18.154605865478516,14.212630271911621,17.351698116228466,13.31323487658864
21,11.58509740518998,11.543340227663698,14.005924982289857,14.056965390056329,12.588235294117647,13.661363845120233,16.513545989990234,13.539652824401855,15.459911124308912,14.06130211001157
22,12.72942224845238,11.525055969249525,13.500720568122395,13.833996728740527,12.235294117647058,14.654380663605322,18.047609329223633,14.617294311523438,15.105804188914925,13.056692565409405
23,10.378867949197502,10.285783888319095,11.434345983316662,12.267858964482391,10.411764705882353,10.719457325192982,11.56518268585205,8.605658531188965,10.464547897116985,9.177613623711284
24,13.198821928303857,13.46766847084844,11.680537143208435,12.796288306636615,11.117647058823529,12.74745962749217,13.522603988647461,10.153611183166504,11.369448460785557,10.208659637823807
25,17.900682890371705,16.540822213546015,18.374371302315726,21.30731967838441,15.058823529411764,17.54787108698998,19.371362686157227,17.484926223754883,17.18876918968476,16.08198203513776
26,22.934896699790983,25.92611970372167,20.268469637079967,26.733068805446376,18.176470588235293,17.07858461269733,22.647348403930664,20.72355842590332,20.69289480536195,28.303451530119414
27,12.919654825987408,12.481994444535514,12.929132634145935,14.734003375563205,13.588235294117647,13.000185587205243,15.86416244506836,18.5328426361084,11.771946130993927,15.375266566884461
28,11.618349807018076,11.57700053382669,12.2690155211227,13.629769980372233,12.235294117647058,13.830290120477104,14.187219619750977,13.641397476196289,11.929662719425961,13.512260318468588
29,12.762674650280474,11.558716275412516,11.125090298817,11.998210157527383,10.176470588235293,9.16879826812637,13.119060516357422,11.962890625,11.444569032817169,12.001518341686387
30,10.412120351025598,10.319444194482084,11.960184620199716,13.304031772951854,11.647058823529411,13.759928755576148,11.385716438293457,14.017248153686523,10.36873202471225,13.868017889001822
31,13.232074330131953,13.501328777011434,12.581950376658625,13.207720666364944,13.647058823529411,13.55685765478402,15.97249984741211,12.397860527038574,13.750216929967722,12.678329617877095
32,17.529624841169213,16.70684999044813,19.031141974822074,20.546233004113542,16.705882352941178,14.945628237667524,19.59303855895996,21.203920364379883,19.204515613677323,19.514794499172915
33,22.749273630390157,25.625595179448077,21.75996256352805,22.56011324503707,23.529411764705884,17.99306725546261,25.12139320373535,22.81451416015625,24.8512334843015,22.3200163069635
34,12.822366985412415,13.982791427466127,12.941563373839484,16.292012760639775,12.058823529411764,12.951214436116643,12.57744312286377,16.048480987548828,13.65951344814072,15.134183671837231
35,11.07027633853996,10.56408784248681,11.948889995618368,14.054734995010149,11.411764705882353,11.759445912105328,10.00648307800293,13.644803047180176,11.715351937791317,16.246797587155708
36,12.23081256678546,11.037675182775782,11.70258134489205,12.525226641693365,11.352941176470589,10.870582502546345,11.604554176330566,12.520545959472656,13.151242476335032,14.440683397007467
37,9.913510917351502,9.517257968145032,11.396020631570204,13.405529725112917,10.705882352941176,10.990235475310005,9.378531455993652,12.626542091369629,11.009946718605747,13.093823665624456
38,12.60438949298645,11.768945169647182,12.088955325287989,12.784065749425707,11.705882352941176,13.074844694321925,11.019003868103027,12.964850425720215,13.708375310349522,13.619053758386448
39,17.561074465828003,16.738926230379512,19.224214570264515,20.35550502026353,18.58823529411765,20.70753448273944,14.814648628234863,19.228557586669922,18.311346778595937,18.53543215490985
40,22.780723255048947,25.65767141937946,21.780608385547453,22.186938330011404,17.941176470588236,18.5615857833839,23.27873420715332,22.209976196289062,24.92993948771694,21.645636749854713
41,12.853816610071204,14.014867667397509,11.81140244089743,14.948579994395004,10.941176470588236,13.229978950184893,10.150089263916016,13.658437728881836,11.912699673829227,13.875793888334972
42,11.10172596319875,10.596164082418191,10.761358965974972,11.966504451662896,9.117647058823529,11.275406994350858,6.292233943939209,9.821715354919434,8.482994685758541,12.062477006775906
43,12.26226219144425,11.069751422707164,10.707762704654,11.42434436359994,10.411764705882353,10.71708012409857,7.021798133850098,9.923810958862305,8.056636867995088,11.059061192775967
44,9.944960542010293,9.549334208076413,9.797804362264984,10.819547544543518,7.117647058823529,8.696060356608545,2.8027122020721436,9.77610969543457,8.0977509535082,10.139194703993539
45,12.63583911764524,11.801021409578563,10.17320868309818,10.807727769890919,11.176470588235293,11.276743888812907,7.399982452392578,9.75001335144043,10.764165455662939,8.862896636384699
46,17.59252409048679,16.771002470310894,17.709287331491733,18.21539489781843,15.941176470588236,18.005438416212435,14.5900239944458,16.53024673461914,15.461142617705944,14.411149080032297
47,22.812172879707735,25.68974765931084,20.01663282043645,21.115233547498274,17.352941176470587,14.742268475926124,20.58548927307129,19.442611694335938,21.814119281269733,20.643887070503077
