,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,154.7109463529609,174.16734547135985,234.99089597389255,223.13645729418081,219.38295719541628,217.96647502291708,240.06541442871094,226.55430603027344,243.19158417113243,210.2852970763337
1,169.5077511800265,178.40115292713546,238.57722215239627,224.02751914850003,222.6695443462752,223.65397112448105,243.19740295410156,225.7725372314453,247.15984441816775,215.46137132619032
2,151.5744054753378,163.2938044773341,239.72661279564585,227.2535598512393,226.23426144790986,221.0813221505796,245.6944122314453,229.1922607421875,250.15015484369312,221.9239527327913
3,215.49728139045416,222.05771039925895,266.96050337718316,252.58603513954088,279.9921801403508,272.5060131893244,276.150390625,258.3687438964844,276.6148005980778,253.06622180617444
4,280.0400541144859,258.6844211003241,365.4618366521576,341.8010390056249,330.2202372280915,278.851087248761,347.07244873046875,322.0361633300781,350.6307422503935,336.2495895920239
5,302.4881598145499,283.62782907033846,367.2296119294146,345.6789098618727,358.58798546487117,301.244539006516,352.9129333496094,319.9051208496094,355.0237735027458,343.375195143185
6,175.998976642098,173.39019335125818,238.42128356460702,227.18683013057333,240.74376806989764,224.0410608490813,244.03219604492188,227.31150817871094,247.72674982826254,221.62597714566917
7,148.40769630313912,167.24547118780418,243.56768112511455,228.027852488047,226.28084611480696,232.47466014212134,246.86924743652344,230.74371337890625,247.72674982826254,223.8058719112712
8,163.2045011302048,171.47927864357973,245.744169036703,226.7099854253909,215.11022683022878,223.84636716833472,247.52206420898438,230.49688720703125,247.76742287603673,223.46504662803662
9,145.27115542551604,156.3719301937784,246.0247554969753,226.7832797585787,227.15856630824496,224.04105944980688,247.5629425048828,234.07493591308594,247.76742287603673,224.24512053450607
10,209.1940313406324,215.13583611570323,269.6063114681678,249.73600107378223,254.1522607098633,260.4406433196371,280.2690734863281,257.2745666503906,280.08140965801977,246.87428431898044
11,273.7368040646641,251.76254681676838,365.32171599473776,340.7253617712146,339.3188606387716,283.58295510187656,346.2814025878906,321.5569763183594,350.6307422503935,329.4862972870342
12,296.1849097647281,276.70595478678274,367.0381517573211,350.207596123168,359.0928424711534,320.23715872101985,351.8813171386719,336.0286560058594,355.0237735027458,347.14802313117355
13,169.69572659227623,166.46831906770248,243.35308480587378,229.87838592217776,233.37556720826203,231.1979021135965,246.54403686523438,231.02914428710938,247.72674982826254,225.803080224829
14,142.10444625331735,160.32359690424846,237.72438130179452,226.44266269494446,213.9861587996083,226.45610037592422,243.12889099121094,235.59817504882812,247.72674982826254,224.7157272672601
15,156.90125108038302,164.557404360024,236.93709945458474,226.22880656886548,218.65882802665357,225.62897872640093,241.057861328125,226.32888793945312,244.30081381609477,221.07896943867627
16,168.57756959458482,180.97045308689894,228.75547503183847,212.36962900670693,213.29452041271034,206.57480125913165,236.67623901367188,225.3400421142578,235.83810037584956,213.9375822976916
17,228.31350632512977,220.9326239772954,262.420458824892,237.46762847730457,285.4836264205945,221.41330262714794,270.4738464355469,247.0180206298828,271.9588083632239,234.69661027286446
18,295.8870344810571,288.8296247936424,373.0416067447583,341.23958925440587,311.13124821299726,261.6204387300027,362.53076171875,329.40802001953125,362.086923334593,362.57265620108296
19,315.4982072906578,303.95884174599735,374.26446093176435,346.12298761432487,351.6125558328638,313.7828971201672,368.2279968261719,347.0814208984375,369.41587192460463,379.3261623929964
20,192.9667090530123,195.5587218784383,275.8732196091813,246.9855928260829,259.3465666544927,227.37496471445894,279.9248046875,266.05853271484375,283.7967775359519,241.93634478764898
21,168.87295470259022,183.42533580632175,261.75900125987584,225.50399804943535,225.0718529995177,217.3144780592426,263.70806884765625,246.85337829589844,263.3805247254821,236.3687483314088
22,175.46313073856518,164.84182650758117,246.46641617267517,221.02959071000043,207.86566724462233,208.06695628450834,250.5863494873047,233.00885009765625,245.83124132023937,229.96049361732483
23,164.07478974663977,176.20136590875563,245.94588002535664,218.75847927322542,217.21028500199168,216.74141749592204,250.44898986816406,231.79139709472656,245.83124132023937,227.28962337549925
24,223.81072647718474,216.16353679915213,268.156509117408,234.20667294128248,252.11823073311845,274.38596030694305,279.72344970703125,260.21539306640625,276.0663771921207,247.2028383802565
25,291.38425463311205,284.0605376154991,370.72367035839454,339.9385433425643,302.10361158166853,314.5342509469294,350.5445556640625,327.3503723144531,354.3549579779247,335.1675484652763
26,310.99542744271275,299.1897545678541,370.464764815192,342.22523493278266,331.80859193641237,312.39693410066633,356.4240417480469,327.87017822265625,361.68390656793633,343.14769413653005
27,188.46392920506725,190.78963470029504,240.41600448406035,218.75243649331674,229.53277939119633,222.58630576638083,243.1156005859375,232.06434631347656,245.8014424272393,221.78398235017698
28,164.3701748546452,178.65624862817845,233.91761874615943,217.31425713383555,216.01363457813682,220.89904442071716,239.3078155517578,230.6572265625,240.89819404830243,216.90071030978217
29,170.96035089062016,160.07273932943787,232.2773926415897,214.59882645991394,205.90422783635128,211.49834802861255,240.17269897460938,226.7384490966797,241.8280323800684,215.14782905805058
30,159.57200989869474,171.43227873061238,231.4267811685292,213.4351502442282,219.83271744179658,233.37150607309152,240.38880920410156,226.8537139892578,241.8280323800684,210.96383964322976
31,219.30794662923972,211.39444962100885,263.6148707998735,232.57781526657052,261.21475111692286,245.29595970952312,272.9062805175781,243.6017303466797,274.57412281929965,233.0202345548602
32,296.19060034235247,287.1777405472457,360.9078136298767,342.6201299898063,271.38414600419105,289.63305965380226,341.41949462890625,324.1046447753906,346.010849281073,330.5215815474548
33,320.10691924245623,318.72327408981175,362.2798489457494,346.2517222753978,317.34160681829763,316.07903670186147,348.21087646484375,335.2440185546875,351.2680166741827,346.15427934494863
34,190.12970163320063,193.1231793055739,227.39671942724706,211.33968174491338,221.53890635154534,235.6002696573461,233.6594696044922,220.25558471679688,236.76835722725576,218.7631083627193
35,165.29053805285102,175.4478334434613,224.53093576709784,209.63428317749285,208.19938107018052,209.14908927494614,232.65667724609375,214.02349853515625,234.27404068172575,209.63997690033665
36,177.66800329588432,184.87433849521614,224.62705380475694,209.7153600174161,196.85319310034336,202.7966819601951,233.7629852294922,214.96400451660156,235.0202544844324,209.5258585581337
37,161.6296897635969,159.7852202458922,224.8973198786072,212.28345113248145,201.5673518849275,223.79597470555888,233.8959503173828,220.0507049560547,235.0202544844324,212.35375227066788
38,219.99326672555085,203.58161262155727,262.6366704456877,223.0941336718171,239.18697968332359,242.32239122361634,267.6802978515625,245.32562255859375,270.4112033955028,245.6680786745474
39,291.89389739429424,282.8491124300397,360.62785013701006,340.3759065415415,313.4041886562079,309.9763514703136,340.71923828125,324.6601867675781,346.010849281073,340.6445066454602
40,315.810216294398,314.39464597260576,362.0703841447185,353.0094793308635,313.9504325857513,312.5626039753599,347.8252868652344,347.0112609863281,351.2680166741827,357.93900385491776
41,185.8329986851424,188.79455118836788,224.85339055048135,214.9091583797112,235.61916542676354,236.01881069074733,232.65625,228.4341278076172,234.27404068172575,213.97132910537348
42,160.9938351047928,171.11920532625527,223.1440028296745,211.63553939946357,200.27926502269054,230.77239736201363,232.3047637939453,218.28512573242188,234.27404068172575,214.3975809557247
43,173.3713003478261,180.5457103780101,223.7356767919849,206.059498440518,192.60783017700768,209.0384786361008,233.41107177734375,213.1374969482422,235.0202544844324,205.22057923368808
44,157.33298681553862,155.45659212868617,224.23634266940567,207.30458695869785,208.82991635176657,200.4736125704091,233.54403686523438,214.4643096923828,235.0202544844324,206.5981235985532
45,215.69656377749263,199.25298450435125,262.3581916685126,219.49943374092794,259.6001311082482,242.46364248068915,268.8233642578125,239.21929931640625,270.70894803594956,234.78882899230334
46,287.597194446236,278.5204843128337,359.7597017592213,340.54743135832797,313.91572979548874,275.71607671932804,338.9483642578125,303.52801513671875,346.010849281073,314.4710708410306
47,311.5135133463398,310.06601785539976,361.20223576692985,348.9709052702119,353.23343316431175,300.799145141966,346.0544128417969,330.9858703613281,351.2680166741827,344.0079145063654
48,194.3900593933154,222.98514289730767,222.84605609320477,207.4848905432747,222.85735676457455,218.9821817048288,231.93682861328125,214.5816192626953,235.24998148899545,213.64831322289882
49,165.52038501723558,169.73736566162955,278.04800753497244,259.17837271029043,226.00004245999116,219.19184969166074,277.5318298339844,254.1221923828125,280.9794724838689,242.7858383872728
50,179.16721742510796,187.22742873598793,278.2305204285627,254.62195528885417,214.03063445306685,200.5111984197538,278.0599365234375,252.55821228027344,280.9794724838689,235.4630860463954
51,165.28693970014962,181.72060085823264,275.88715757030576,240.38547041134194,222.17943242514846,212.98868539196357,276.3638610839844,249.29940795898438,280.9794724838689,230.6511278811099
52,221.93941817177972,226.66933660687187,277.68015362433886,229.4410709039735,252.58854173433744,265.54035443931565,280.8755798339844,246.10435485839844,278.12976837245617,247.35584223920006
53,291.3061568068725,283.05366854314724,368.15538307388846,332.8320989999199,309.1306982550638,263.71755054019087,352.7274475097656,308.79852294921875,362.40304783657405,320.27154502236516
54,315.3271749822201,303.58188647631715,368.9658035246327,335.22986221195345,335.4314824344327,274.02600735695216,356.7156982421875,315.2345275878906,367.3188878318417,330.9253243177401
55,190.76524223578645,219.70812981846112,237.91769118215612,209.80021764644357,230.15748828376272,220.34299740295918,239.5089874267578,221.4033203125,240.8850734925885,216.40941208703538
56,161.89556785970663,166.460352582783,235.53946721144393,207.98388522158663,210.778458744182,199.96941331549607,237.35781860351562,212.06277465820312,240.7582284933059,208.26313511427742
57,175.542400267579,183.95041565714138,234.331869201738,210.54345426051958,199.10832538159173,196.21977667089348,236.88204956054688,214.6417236328125,240.7582284933059,214.2612471159193
58,161.66212254262066,178.4435877793861,233.85528356421372,209.61751177507057,211.76501845216913,206.83921904601561,235.58218383789062,218.71493530273438,240.7582284933059,212.5920943356911
59,218.31460101425074,223.39232352802532,264.3680482405563,221.78874655432588,249.81331817393794,250.5956078275283,267.0694274902344,234.4440155029297,271.3042257149483,234.97552223754712
60,287.6813396493435,279.7766554643007,356.31211946698886,330.5655374138783,276.95936328468406,264.1104863451135,335.8717346191406,313.86328125,343.3863541075873,318.2314825297656
61,311.7023578246911,300.3048733974706,357.4886321295222,331.4544320175402,313.6817821589678,274.19348154897585,342.4714660644531,310.4153747558594,348.30219410285497,327.25884634026966
62,187.1404250782575,216.43111673961457,227.46680588696697,209.79484106479123,218.05674238828544,213.12455183266988,232.05921936035156,219.68161010742188,236.9966480328831,214.27367795776266
63,158.27075070217768,163.18333950393645,225.29662769952432,206.85530200729232,222.22452600279394,206.01416326294486,231.45741271972656,211.38296508789062,236.86980303360048,203.71266852772393
