,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3149.0115840301537,3514.0328155110687,2824.9147924672548,2783.7585791991096,3631.5,2947.8485961910446,2927.53369140625,2759.51953125,2991.086756457715,2955.481166099499
1,2871.253411663424,2861.922100623819,2742.8849162056385,2687.5896272889395,2857.0,2608.5294969823444,2672.59716796875,2516.849365234375,2643.4168192581187,2416.7488669905774
2,2716.0671536678265,2772.9513158417676,2665.734184056797,2548.0481471750913,3151.5,3049.2667212650063,2539.177734375,2503.505126953125,2635.242078414043,2536.124666509167
3,2911.0510499546635,3138.1391235744763,2721.126498626515,2722.8955497362317,3058.5,3139.2093388051676,2606.2294921875,2586.074462890625,2643.4168192581187,2471.9395035261323
4,4246.146647272226,4164.626077595409,3784.8998410312315,3994.0699918331047,4009.25,3590.8590254669034,3705.552734375,3907.968994140625,3938.2051900327247,3547.5050192091685
5,2824.449154798592,2873.8709886830675,2692.893176759492,2899.5689875840767,3191.75,2764.1606395382987,2715.2646484375,2810.5341796875,2703.0983578162973,2806.660372155832
6,3360.2102170187923,3960.5694364884753,2952.0837570914023,3081.5162837553976,3576.25,3048.8364680673158,3058.3330078125,2932.9970703125,3090.518159275232,2997.040939700482
7,3127.040872990386,3516.732645578099,2773.4917849344906,2790.523447788693,3295.5,2801.254250898581,2916.69921875,2788.576171875,2879.2747881402533,3008.1744356663967
8,2849.282700623656,2864.6219306908492,2741.101835833262,2948.29143229274,2382.25,3003.974659652741,2700.587646484375,2655.576171875,2657.2268500287814,2736.8413924382317
9,2694.096442628059,2775.651145908798,2760.8935456651266,2772.3439246950857,2375.0,2811.039645789541,2726.451904296875,2689.328125,2657.2268500287814,2918.5892069139613
10,2889.080338914896,3140.8389536415066,2798.790066401549,2880.6550541480824,2937.5,2624.9497124929817,2695.65966796875,2747.6103515625,2657.2268500287814,2669.1072289971157
11,4224.175936232457,4167.325907662439,3791.2157820080233,4096.0797809361975,4025.0,3129.766701671809,3837.55712890625,4035.447265625,3952.0152208033874,3612.7511603909047
