,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,97.23770003094572,90.08753832115578,110.16954458031854,108.41863422630824,117.75135350796312,101.28716594227552,124.0676040649414,110.81114196777344,111.20540139936978,109.10138397578426
1,127.75757898694782,127.66003792643528,120.06321283703352,119.6354852144289,124.85780714428184,116.54380197726347,145.1630401611328,124.42996978759766,123.63222930531478,126.23618798137021
2,97.61341504755475,91.9550384570347,110.67895043792527,111.16738536858502,118.22943882258846,113.42831244011687,124.11139678955078,114.17158508300781,114.75115906521803,114.41751971043409
3,126.02338545634444,125.26670781697378,123.0157330317974,130.83388233875343,137.81897974705032,127.31928380074947,144.26959228515625,126.44084167480469,129.95280283425294,128.16796517497647
4,149.19308249324112,156.39131732414822,170.9976570160073,161.1656921710762,165.89923017531183,159.89086326195005,167.9949188232422,153.65020751953125,171.12476286750396,161.01193247525086
5,161.6331729620077,167.97541065093276,177.687480591041,171.65501933961318,176.1058816065603,161.3098343835607,177.1001739501953,162.82115173339844,178.56077016758985,166.05936007891395
6,115.04229527894847,114.36124645232263,116.55011506208054,119.68526670910023,125.94926109218622,108.94976775685087,130.4121551513672,126.0134506225586,117.9959239515215,122.39392146910744
7,96.37114850372612,89.27381996044781,109.41478559503668,107.8347345523612,111.5417501759809,101.36843390739793,122.93289184570312,110.14498901367188,109.96533540977758,107.13741935304836
8,126.89102745972822,126.8463195657273,116.94496923867564,118.45815190895522,116.53690689100188,115.31863767923906,143.84925842285156,124.93046569824219,122.39216331572258,125.08326502602795
9,96.74686352033514,91.14132009632674,108.5873062318999,110.89310044276769,109.57342228684864,109.65025982136187,121.12684631347656,106.0938491821289,113.51109307562584,101.99103485211647
10,125.15683392912483,124.45298945626581,123.62634767256469,127.87117457205389,132.75309378738038,135.5088533106812,140.8823699951172,126.9789047241211,128.71273684466078,130.40899053944224
