,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,70.10512253698197,62.72343462254805,58.244884800332116,62.50780120286292,61.22903035647569,63.19969288910228,55.545738220214844,63.85546112060547,57.114086529181726,58.392100910579614
1,80.21188518689613,77.93889202419716,62.26656085897056,63.42294339514237,75.46875191392002,64.52524574028759,66.65847778320312,59.30705261230469,63.73822923083056,67.8120067221882
2,70.60598052161708,60.178219899520464,64.85426684892423,66.18293285092454,66.23165899889216,63.19325785511458,66.61962890625,69.45320129394531,67.80740549816161,79.87057945104587
3,102.38522677577419,105.87378829266831,99.458884216758,108.16330723776905,97.37085512107528,110.49188767482578,103.16625213623047,113.31563568115234,112.81159493479181,109.78203084348176
4,104.84303980383254,98.41887773634866,88.87826939738328,93.71438693613113,91.29299359600466,101.14751633631309,100.68729400634766,96.47549438476562,101.28546011642078,96.1751749588788
5,119.36094692122523,136.67913244482025,109.62690695475649,131.44692675801622,111.80538847843978,115.58103773172185,120.05227661132812,131.74317932128906,109.2884440137477,117.46769859244895
6,81.21276802175666,72.20839421733137,74.80359942229633,66.84774905542776,72.06821916751359,66.38166974056678,72.78031921386719,70.17584228515625,68.8755636379004,69.33366562447877
7,70.13284041445016,62.593928992141805,59.526046383115315,67.22292497832198,64.13512113797485,72.38215424952863,57.375953674316406,74.24518585205078,56.368382032981586,75.21054206061892
8,80.2396030643643,77.80938639379092,57.272407423277734,62.02174195440215,64.29744732075888,71.13106014966999,53.09754943847656,63.43244171142578,56.368382032981586,72.29235792516731
9,70.63369839908528,60.04871426911422,50.71769522264071,61.47705371704449,56.078113047307234,60.79895184852454,47.55463409423828,63.27935028076172,51.14195804794395,72.70870768457917
10,102.41294465324238,105.74428266226207,105.67153592700072,104.86221916906179,83.96168173817556,87.90695909316231,97.60929107666016,107.28580474853516,107.78986750817236,104.65330154190427
11,104.87075768130074,98.28937210594242,87.25104323818077,95.64313558330277,87.70298967436563,95.94918551739558,88.5133056640625,92.27899169921875,88.70400829779106,86.33320967583843
12,119.38866479869343,136.549626814414,93.70906652019772,115.07812092198502,102.64209415733093,104.50649093905747,107.29493713378906,113.19291687011719,106.88741057420766,106.3102903763948
13,81.24048589922485,72.07888858692513,69.44998061846883,65.10601067127661,64.34319016829791,67.67098152928051,62.63199234008789,59.10564422607422,62.23101061184093,63.208990676252895
14,70.16055829191835,62.46442336173555,57.09219160694088,63.17172880977784,63.1509964180233,63.992596259730405,53.146575927734375,62.700828552246094,54.10147077847013,56.97355405264694
15,80.26732094183251,77.67988076338467,57.457788273632275,60.82980363326352,59.76579457193642,65.49747411314176,56.49379348754883,60.161773681640625,55.19736033629212,61.079609977317716
16,70.30851034345096,64.16235814887305,53.375735537794,53.37839744782356,59.753910425865854,59.53071020937747,57.59831619262695,59.33722686767578,56.50779447156238,67.00164355373528
17,105.28803272231339,114.1589851295771,99.04918286769961,100.14157552663009,86.10031606609694,88.7483395143373,91.98301696777344,96.17326354980469,94.59834446375451,95.95859673027256
18,108.33262519593734,113.29270612239588,146.31486487747355,139.00779020160473,114.16485363791244,120.6256803465239,141.5759735107422,152.04457092285156,151.99319573563915,145.77809365794508
19,120.08872435376054,130.3718660820623,145.78640044629907,133.32461874120304,131.38798778425058,133.98344496803685,170.74951171875,154.85337829589844,151.26091283716087,155.25314677520507
20,82.2138643322884,84.66906785750875,84.0390137044653,95.07421795075493,96.42244580449425,92.73601972875089,98.369140625,94.51956939697266,92.42541020688138,98.47680393769461
21,68.68043055374906,65.73085241008025,76.32574889020638,77.07163157730886,73.00615559358413,70.06649487970725,82.56502532958984,77.4239273071289,80.54844374691349,80.22031620646145
22,79.25953588868204,75.80172258175706,71.30217030379184,71.52114009573769,61.108467632853674,77.45277186451763,78.97237396240234,78.10745239257812,80.55832446405594,80.35343022083295
23,70.16373489295236,64.03457701635,66.97401705583513,67.19377307921376,60.64450108701492,68.08752519607629,66.27169036865234,70.0740966796875,71.02297446859582,70.26994392549318
24,105.14325727181479,114.03120399705406,96.79161218083989,96.96636600868644,102.90824949021291,95.86687818317074,91.41622161865234,97.69659423828125,94.55253749839635,99.12580705459074
25,108.18784974543874,113.16492498987282,100.05289233454033,95.18534306531353,116.43531285680997,98.03336483007436,98.2369613647461,100.54862976074219,102.50911125005325,98.27563682256324
26,119.94394890326195,130.24408494953923,115.78019210057016,112.38595765090852,111.7444495363549,115.75813798352729,120.01966094970703,111.93785858154297,119.31971524355589,111.50629675542093
27,82.0690888817898,84.5412867249857,75.15556631477484,66.29323128547382,72.61939315771048,77.28383517281483,73.16935729980469,63.23176956176758,68.43386327091982,67.79247521681327
28,68.53565510325046,65.60307127755719,70.35761680843059,70.40298132646224,64.01870421022191,60.244720926509856,68.91969299316406,69.53144073486328,69.72641850140417,67.39398313858598
29,79.11476043818344,75.67394144923401,60.892426913395774,63.63395363944247,62.087237121659726,63.598648916628306,61.69088363647461,57.70905685424805,59.269283197207585,58.70838134028051
30,70.01895944245376,63.90679588382693,63.93684246118596,63.81335359845026,61.83679693455696,57.253181304957224,59.32939910888672,64.75609588623047,63.26088807464858,61.369766584956224
