,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2651.1454814042063,2230.1247073209443,2152.2492895209616,1906.337142857143,2235.5578995087562,2433.5090337368833,1861.24658203125,1959.2552490234375,1826.2785000208837,1906.2140532003166
1,2647.157912026247,2245.4254307755364,2087.7605269408195,1773.1515,2175.6757573247933,1792.052153446599,1855.0198974609375,1701.96142578125,1812.7659264335339,1652.2524984920528
2,2528.4891478401896,2047.2565124110013,2049.2890280444235,1694.748,1718.759576087988,1742.5832279988842,1780.6722412109375,1691.795166015625,1727.3285947452257,1669.812903384556
3,2970.1512328158,2806.6856728389594,2208.3623031842867,2021.2682857142856,2264.1541357755414,2787.9524681059806,1973.3448486328125,2044.8670654296875,1949.2694868245374,2198.6758641439665
4,4155.220347300675,3931.927058828645,3346.844732693158,3274.224,3199.0087280048247,2708.0339500989153,3302.35400390625,3339.2109375,3290.4474893989996,3268.077588611976
5,4570.244066036735,4719.0204263353335,3846.102660311726,3784.576,3359.5839659703965,3697.00149491178,3629.620361328125,3798.2314453125,3599.244435091874,3855.2046327604776
6,3019.0983772757945,2376.011462886453,2570.449535519803,2222.178,2432.927842230951,2142.509184018921,2056.7021484375,2033.9818115234375,1983.717143694989,1976.127941054384
7,2739.941991841367,2270.744640289842,2177.7921804877165,1880.386,1892.3555756446249,1978.0798051991017,1867.66357421875,1727.79052734375,1819.3498986362804,1727.6545907899565
8,2735.9544224634064,2286.045363744434,2241.306234975373,1838.204,1885.4830037702975,1774.3427782809397,1940.6278076171875,1833.428955078125,1863.1110269475273,1760.8392329115395
9,2617.28565827735,2087.8764453798985,2193.6577270446714,1790.754,1747.623968041727,1745.3168815729991,1894.6866455078125,1901.2352294921875,1930.2049302771732,1741.8024364387725
10,3058.9477432529607,2847.3056058078573,2320.7967271873626,2207.372,1985.4236973024053,2093.112461477315,2070.7333984375,2296.168701171875,2031.1217610342137,2316.065789032813
11,4244.016857737835,3972.546991797542,3545.32143442746,3328.64,3689.410334755597,3445.036514462857,3378.997802734375,3598.185791015625,3371.334029587685,3361.852495237228
12,4659.040576473895,4759.6403593042305,3982.8328778013847,3861.906,2624.7884073821037,3446.9817312893315,3783.269775390625,4152.45556640625,3783.0316408498416,3995.951357548694
13,3107.894887712955,2416.63139585535,2519.831070429227,2227.512,2043.8086711792873,2259.753806483704,2074.95703125,2209.182861328125,2024.4636925159054,2030.9748189823742
14,2828.7385022785274,2311.3645732587393,2235.7652257002637,1942.03,2003.4372653713433,1934.7133159234363,1889.1973876953125,1767.0120849609375,1863.1110269475273,1796.6587881541109
15,2824.750932900567,2326.6652967133314,2211.9849511470397,1882.29,1774.110119124541,1826.0737112955635,1955.26318359375,1869.68994140625,1863.1110269475273,1828.012917765456
16,2276.137536212555,2120.3222953502936,2430.0417844038548,2307.628,2246.7794299991597,2136.958605811213,1988.0916748046875,2299.1015625,2068.427113124275,2082.0693434580985
17,2699.0794743175143,2644.0404866605913,2479.914967450565,2436.098,2742.2626569505546,2701.6926656418073,2249.27392578125,2817.420654296875,2247.978749566518,2273.090243671994
18,3854.206879514911,3570.1037553039605,4452.9997942470945,4380.62,3678.423469067103,3720.943981192648,4359.53515625,4309.1650390625,4296.1336709613115,4330.047978011173
19,4254.271060946079,3990.450780301925,4552.776233623921,4439.198,4353.119280398087,4016.495014622531,4576.12744140625,4609.52099609375,4499.653068660235,4482.04916780165
