,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.09007308749419121,0.07665336628397144,0.6551070156787725,0.10780814690493412,0.46296296296296297,0.5171666571441347,0.3095868229866028,0.1761016696691513,0.30699867045386514,0.0
1,0.0,0.0,0.6527210821471671,0.07781913954748997,0.37037037037037035,0.58817962944986,0.3095868229866028,0.1761016696691513,0.3707734694392595,0.18023203959433784
2,0.0,0.01574830482621953,0.6441616931038837,0.0634790986200691,0.3148148148148148,0.6126216328190304,0.3095868229866028,0.1761016696691513,0.35180598569034294,0.5097413214014694
3,0.0,0.0027476838506522282,0.6565407148898126,0.04052485838751874,0.46296296296296297,0.6081791513399084,0.3095868229866028,0.1761016696691513,0.3469669690600552,0.08137934089803663
4,0.04384377891994896,0.0,0.6598656973247311,0.043801566159558644,0.7407407407407407,0.5257820832219593,0.3095868229866028,0.1761016696691513,0.3358587601617223,0.0
5,0.3295991732245942,0.07202529758626858,0.6632762609252737,0.08029954111987508,0.7222222222222222,0.5071211540086646,0.3095868229866028,0.1761016696691513,0.36019658038056723,0.24880887806669416
6,0.0,0.0,0.6394293895106847,0.05111753429929592,0.37037037037037035,0.5160164617920718,0.3095868229866028,0.1761016696691513,0.37083892903336013,0.0
7,0.09001098500171079,0.07669074330346966,0.6403208727417355,0.03957610970111669,0.48148148148148145,0.5630717967505123,0.3095868229866028,0.1761016696691513,0.37306666929961513,0.0
8,0.0,0.0,0.6345942135040539,0.050208099125958874,0.42592592592592593,0.610672833589266,0.3095868229866028,0.1761016696691513,0.1652039258285458,0.0
9,0.0,0.015785681845717738,0.624485920838172,0.058669730454761745,0.3333333333333333,0.6089299982573873,0.3095868229866028,0.1761016696691513,0.09001855841993271,0.0
10,0.0,0.0027850608701504367,0.6364906399792233,0.11154687144597188,0.3888888888888889,0.3288877847284134,0.3095868229866028,0.1761016696691513,0.08754605764616617,0.0
11,0.04378167642746854,0.0,0.638762458221708,0.09623442444258852,0.5555555555555556,0.5590722649763012,0.3095868229866028,0.1761016696691513,0.10562766684433501,0.0
12,0.3295370707321138,0.07206267460576679,0.6430223136334943,0.07318041178574497,0.5,0.30716604978594075,0.3095868229866028,0.1761016696691513,0.12386786752770489,0.0
13,0.0,0.0,0.6243125874523313,0.07453572613660914,0.5,0.36799561947379533,0.3095868229866028,0.1761016696691513,0.31391307053969514,0.30480132202852533
14,0.08994888250923037,0.07672812032296786,0.627641730611458,0.07669358241251427,0.3888888888888889,0.38094178237173865,0.3095868229866028,0.1761016696691513,0.31875092790828774,0.26750058659287884
15,0.0,0.0,0.6268977663286518,0.06160038906371876,0.48148148148148145,0.38448747864796223,0.3095868229866028,0.1761016696691513,0.31492065941896413,0.2719845187730699
16,0.0,0.001495959189172412,0.5812163865538373,0.04554844412105924,0.2962962962962963,0.26849285401955564,0.3000795245170593,0.15009993314743042,0.2795319816473523,0.0
17,0.0,0.0,0.6024118493302011,0.025804657794420306,0.3888888888888889,0.2921734757191866,0.3000795245170593,0.15009993314743042,0.27127466125736305,0.0
18,0.04820772898504242,0.0,0.6034698055713575,0.03854960076086052,0.5740740740740741,0.38685889189295286,0.3000795245170593,0.15009993314743042,0.2229400959699189,0.04666213935974721
19,0.3154497496421455,0.057329553807887505,0.6093958549525209,0.03552730211326659,0.6111111111111112,0.32681096558011885,0.3000795245170593,0.15009993314743042,0.2531252133983262,0.09231126785297007
